# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(10,3),(3,13),-0.114076 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-1.0105 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.507043 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.314374 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.540995 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.57643 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0845195 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0209078 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.43846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,12),-0.73406 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-1.08887 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.358228 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.309527 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.584392 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.251936 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.449084 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0369793 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.29847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,12),-0.654876 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.534209 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.534871 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.273328 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.392205 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.423448 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.236754 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.531763 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.169206 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.00187376 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.0185319 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.24296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.290577 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.633836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.0969753 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.239369 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.484883 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.57886 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.525531 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.915922 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0384083 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.105149 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.731558 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.221015 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.436802 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.00469733 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.175065 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.384614 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.687882 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.607113 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.84994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),0.64298 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.925945 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.841034 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.2772 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.829734 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.980592 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.455447 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.660835 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.49481 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.707275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.691489 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.673909 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.215979 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.00698178 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.160374 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.00416132 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.538931 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.963899 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.931594 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.31824 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.07115 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.450644 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.685642 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.749421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.475786 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.347437 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0935395 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0547175 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0897499 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.644604 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.984374 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.986402 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.3261 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.12596 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.572948 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.704814 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.753506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.51069 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.119905 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0696303 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.37384 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.235182 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0117649 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.637112 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.442019 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.419992 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.132058 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0912541 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.056217 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.527649 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.0601947 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.141811 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.176427 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.710088 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-1.06134 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.621351 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.709779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.378917 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.370768 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.0471937 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.128876 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.220877 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.587979 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.132008 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.779037 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.645059 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.524173 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.712938 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.483464 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.448094 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.445529 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.404534 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.56763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.412526 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.454932 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.560632 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.756183 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.562988 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.878324 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.796672 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.01945 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.00933 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.956484 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.943236 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.6873 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.752477 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.730111 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.13069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.517729 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0331691 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.106508 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.115814 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.0999998 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.480407 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.571272 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.466187 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.368432 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.541524 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.390001 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.251648 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.34157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,15),-0.554483 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),-0.929076 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.69896 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.790932 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.714833 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.88672 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.359785 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.842061 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.671623 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.44749 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.320972 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),-0.440834 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.3967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.238074 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.956062 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.75211 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.859551 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.842603 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.632355 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.680861 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.426244 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.373656 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.26307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,19),-0.869399 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.850543 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.845208 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.851769 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.760735 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.733233 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.59518 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.489596 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.3389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,15),-0.563286 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),-0.339437 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.791052 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.873637 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.773302 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.646105 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.761662 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.590537 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.294367 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.638558 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.466139 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.321033 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.32207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.208011 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.249199 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.515807 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.388255 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.664934 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.850217 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.702352 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.680655 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.640425 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.0109451 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.578177 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.3347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,16),-0.364167 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.789112 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.851911 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.624053 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.677137 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.707261 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.565299 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.185916 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.670535 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.800545 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.26307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.121309 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.188859 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.502413 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.233724 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.593985 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.869399 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.795678 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),-0.224609 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.12437 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.18556 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.998016 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.07358 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.817388 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.880249 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.618475 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.10636 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.350326 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.126339 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.000647962 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.32521 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.59096 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-1.25569 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-1.33101 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-1.07654 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-1.21904 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-1.0868 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-1.0153 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.800769 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.494989 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.769115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.11081 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.0651199 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.489493 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.26054 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.616844 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.600093 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.207998 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0557855 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.453858 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.228905 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.486796 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.105382 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.357863 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.116379 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.652312 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-1.33542 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-1.03138 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.764349 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.535563 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.406154 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.154465 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.0449464 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.359041 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.578258 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.308395 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.516092 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.114064 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.142453 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.395684 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.133784 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.0723957 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.101718 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),-0.342565 # DEPENDENCYPART_GRANDPAR
(13,1),(1,15),-0.184707 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-1.04985 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.513234 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.0937115 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.268767 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.552774 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.0297537 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.696443 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.236743 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.175946 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.123552 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.0670016 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.363384 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.33316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,19),-1.03012 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.393333 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.387253 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.071453 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.158297 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.266846 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.160721 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.183785 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.399699 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.191275 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.184786 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.477003 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.747815 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.0836584 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.179862 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.627408 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.180353 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.601387 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.188882 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.23431 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.214698 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.514176 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.35559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.0902075 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.149803 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.23216 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.663854 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.974834 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.459208 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.03571 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.170427 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.338801 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.264605 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.177043 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.351498 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.0383817 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.231923 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.301064 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.36175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.126915 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.2407 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.189944 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.694928 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-1.08841 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.484574 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.35703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,1),-0.846652 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.01607 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.212723 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.895665 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.628184 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.566452 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.58785 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.0270375 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.761855 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.57681 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.474573 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.211059 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0816595 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.570785 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.211182 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.468111 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.202412 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.318844 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.134398 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.0127668 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.223373 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.18477 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.194884 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.676064 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.1913 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.665985 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.723514 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.263067 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.520608 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.177796 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.115724 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.376037 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.695503 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.284883 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.21624 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.223666 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.266262 # DEPENDENCYPART_GRANDPAR
