# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(2,12),(12,14),-0.479937 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.157416 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.448279 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.959416 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.70807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.339771 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.565622 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.028499 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),0.00310576 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),0.069499 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.39159 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.0173114 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.287579 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.240984 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.21037 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.252926 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.95992 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.322547 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.564155 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.412441 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.736533 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.0205126 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.691487 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-1.16686 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.433287 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.00693128 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.280945 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.728406 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.570734 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),1.1652 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.103751 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.0543417 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.0237427 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.277152 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.243546 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.0695496 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.199096 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.575455 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),0.0671316 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.288778 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.553586 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-1.00953 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.0865313 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),0.23828 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.389623 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.673794 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.784395 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.622099 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.902049 # DEPENDENCYPART_GRANDPAR
(2,22),(22,4),1.07496 # DEPENDENCYPART_GRANDPAR
(2,22),(22,10),-0.138961 # DEPENDENCYPART_GRANDPAR
(2,22),(22,12),-0.0589532 # DEPENDENCYPART_GRANDPAR
(2,22),(22,15),-0.306967 # DEPENDENCYPART_GRANDPAR
(2,22),(22,16),-0.0599711 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.222426 # DEPENDENCYPART_GRANDPAR
(2,22),(22,18),-0.0199958 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.626581 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),0.196543 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.27171 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.277922 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.86177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.529637 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.666286 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.811877 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.84328 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.90082 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.461105 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.993236 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.01542 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.04757 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.744685 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.04306 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.03199 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.11592 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.00688 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.12908 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.01711 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.38438 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.820763 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.828353 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.796409 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.910353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.453445 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.110633 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0257518 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.208167 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.147354 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.159576 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.158181 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.0052309 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-1.17345 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.760434 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.768023 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.592165 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-1.0432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.508906 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.20498 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.0676133 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.284404 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.266222 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.187614 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.198464 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.198768 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.498097 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.379954 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.647138 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.412204 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.440919 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.274372 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.7213 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.667637 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-1.17648 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.130391 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.322363 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.54623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.477435 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.711935 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.92626 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.846751 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.812432 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-1.01755 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-1.30199 # DEPENDENCYPART_GRANDPAR
(5,1),(1,23),-1.73575 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.334095 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.330675 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.506019 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.5466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.477804 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.711951 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.926266 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.846757 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.91249 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.886453 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.812801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.01756 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.35284 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.302 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.43416 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.737666 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.46092 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-1.73576 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.369996 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.144171 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.39752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,13),-0.97284 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.10223 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.08689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.282501 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.04548 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.910505 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.874079 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.21132 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.758565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.264261 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.221143 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.136399 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.253715 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.232788 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.157785 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.387359 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.776975 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0123198 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.929201 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.794217 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.722719 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.00562 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.92346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0598342 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.00407632 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.262093 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.124326 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.10806 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.028528 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.448066 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.452997 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.76727 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.443469 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.628435 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.591922 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.785933 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.145604 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.751071 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-1.1678 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.275662 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.119868 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-1.08586 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.950877 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.355836 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.041743 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.275648 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.0801506 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0360733 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.514299 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.396663 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.801185 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.08586 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.950875 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-1.10221 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.746955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.353527 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.0433072 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.27988 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.276126 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.0813128 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.0631342 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.514295 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.519575 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.396659 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.797123 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.931073 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.79609 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.680216 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.993292 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.990578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.021927 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.0843306 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.398443 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.36175 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.345003 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.31849 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.244623 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.312653 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.874019 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.581887 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.781159 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.78141 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.950231 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.298328 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.932143 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-1.16979 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0781098 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.345996 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.28842 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.405216 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.215604 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.125427 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.582483 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-2.21983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.863497 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.78233 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.18791 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.34958 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.40792 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.48586 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.33859 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-2.09629 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.0366 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.836522 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.777514 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.11404 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.903147 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.45069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-1.12432 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.495973 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.784395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.847847 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.924434 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.724261 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.932825 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.00762972 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.402516 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.0406911 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0673074 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.28133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.861987 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.832938 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.575292 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.488197 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.781256 # DEPENDENCYPART_GRANDPAR
(7,1),(1,23),-1.32013 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.46088 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.420944 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.308551 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0268024 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0812676 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.28133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.861987 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.832938 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.527734 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.525937 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.575655 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.488197 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-1.4378 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.781261 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.22363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.699362 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-0.990423 # DEPENDENCYPART_GRANDPAR
(7,2),(2,23),-1.32013 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.207735 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.242987 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.233258 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.564208 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.413175 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0699502 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.296463 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0425388 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0722627 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.28133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.861987 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.832938 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.527371 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.525573 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.575292 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.488197 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.32013 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.0821632 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.247694 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.28179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,7),-0.736238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,1),-1.11615 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.63493 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.965352 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.415796 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.599154 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.742991 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.635277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.152533 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.13272 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.13251 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0854047 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0892571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.298763 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.117637 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.174899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.807144 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.0849255 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.355164 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.0629949 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.272596 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.954216 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.205218 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.205221 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.18692 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.705702 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.815248 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.702913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),-0.203332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.208498 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.152532 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0278045 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.114608 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.208455 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.18692 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.705701 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.439912 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.669925 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.815247 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.706386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.126863 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.205718 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.202685 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.197203 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0201931 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.357905 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.106997 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.194695 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.08874 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.607513 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.89419 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.373366 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.571737 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.715579 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.605352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.17096 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.268664 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.0897979 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.0921281 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0428781 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.111126 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.228584 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.31824 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.867914 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.195498 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.496137 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.232692 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.377812 # DEPENDENCYPART_GRANDPAR
