# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(2,4),(4,12),-0.493418 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.405309 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.215979 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.614193 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.530239 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.00704 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.927198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.71669 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.833928 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0519717 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.355604 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.340354 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.635612 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.30455 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.698744 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.902101 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.17659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.299436 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.438779 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.412183 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.951031 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.648184 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.455652 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.49708 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.64959 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.485689 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.506902 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.682515 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.652735 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.723946 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.698524 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-1.31501 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-1.53506 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-1.90875 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.884429 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.13035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),0.678968 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.305841 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.897715 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.465249 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.341881 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.763376 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.636356 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.249082 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.49852 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.802769 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.292273 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.811602 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.910381 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-1.07203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),0.734416 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.314379 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.920328 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.392827 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.737173 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.592374 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.467577 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.685479 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.782001 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.417459 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.830737 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.842841 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.846802 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-1.37103 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-1.7263 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-2.09806 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.471764 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.68411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.356528 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.957122 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.07387 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.7341 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.805363 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.847782 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.100098 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.894861 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.728765 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.31385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.052862 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.631103 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.34239 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.230159 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.366799 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.314748 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.215953 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.852604 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.778092 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.33513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.151958 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.668493 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.39483 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.564331 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0597816 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.360134 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.0890609 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.310223 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.790883 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.222051 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.797939 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.614731 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.584587 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.462428 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.297855 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-0.338972 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0455396 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.0388745 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.07911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.724007 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.371087 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.558038 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.653732 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.909042 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-1.3281 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.616904 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.678855 # DEPENDENCYPART_GRANDPAR
(4,1),(1,25),-1.32712 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0411928 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.256462 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.08378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.667413 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.41552 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.545623 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.601261 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.614436 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.510305 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.699978 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.380896 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.554987 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.621592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,4),-0.554658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.131505 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.485395 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.549534 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.456299 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.51198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0941581 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.001901 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.0110332 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0592539 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.071217 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0271269 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.377368 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.514028 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.310755 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.511632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.187812 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0886884 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.193353 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.137428 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.19321 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0682178 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0521691 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.154882 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.557775 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.361044 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.209713 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.395771 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.339166 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.428107 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.797334 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.450423 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.611463 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.630744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.28163 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.231383 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.118195 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.155047 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0248288 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.224625 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.16753 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.459451 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.146516 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.374056 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.162626 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.4329 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.287687 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.394916 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.903097 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.44813 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.182045 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.114673 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.106886 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.558744 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.153459 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.277274 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.479704 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.0392292 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0863432 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.210552 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.0536326 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.62325 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.260309 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.280585 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.36428 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.485386 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.549579 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.545699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),-0.024711 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.238775 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.00397861 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.172591 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.0691513 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.0232132 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.572479 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.106984 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.285745 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.0311596 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.246638 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.284907 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.26725 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.271644 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.180137 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.234196 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.0694212 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.368591 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.285378 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.18487 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.437697 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.169597 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.0992829 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.0402797 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.32775 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.84846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.712436 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.594023 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.608592 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.848831 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.831977 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.795903 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.02346 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.856125 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.969723 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.244841 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.26326 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.321484 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.2981 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.91209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.569283 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.918976 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.0444 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.965147 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.18636 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.37703 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.977516 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.20151 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.426042 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.186846 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.322478 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.347669 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.671006 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.11021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.624992 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.456366 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.858873 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-1.12851 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.672084 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.974487 # DEPENDENCYPART_GRANDPAR
(7,1),(1,25),-1.34646 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.351477 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.242888 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.267463 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.548531 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.17381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.629315 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.754672 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.433399 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.0513992 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.583342 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.13154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.633331 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.216007 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.163762 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.210795 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.692592 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.176319 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.15176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.626375 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.468105 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.807413 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.838601 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.807352 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.626847 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.04942 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.386513 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.33016 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.57301 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.726184 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.819714 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.716703 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.764424 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.0731 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.698533 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.51454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0299803 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0434562 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0675679 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.248521 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.196822 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.396815 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.16862 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.379485 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.377189 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.347616 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.594026 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.853389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.722686 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.833765 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.813733 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.16366 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.738703 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.556686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),0.17624 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.126288 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.380727 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.203066 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.282688 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.466333 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.167505 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.454596 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.780876 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.897598 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.860143 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.22306 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.743578 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.56502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,11),0.273101 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.139274 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.282802 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.180509 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.201029 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.139726 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.15267 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.390206 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.370259 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.167859 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.485283 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.905075 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.742944 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.352924 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.281462 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.288897 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.5192 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.154222 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.170019 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.521649 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.22934 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.0632152 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0639363 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.13285 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.404481 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.148113 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.06666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,10),-0.109877 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.313221 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-0.210238 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.437866 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.730601 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-0.902258 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.0631488 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0197412 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.189689 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.403112 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.232238 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.12566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.0868444 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.130756 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.0581712 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.338079 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.164089 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.06438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,1),0.00331924 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.142253 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0653546 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.268497 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.847608 # DEPENDENCYPART_GRANDPAR
