# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(5,4),(5,21),-0.044939 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.167539 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0246709 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0141232 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0446647 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.112716 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0401526 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.124079 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0409864 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.168889 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.168809 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0401526 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0175739 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.00806846 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0224793 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.102468 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0221129 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0406107 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.236028 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.03101 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.00545026 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.00487805 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00791416 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.236028 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.277385 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0816659 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.00449509 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0265409 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.024226 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0163791 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0568891 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00523819 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0776535 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0606114 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0163791 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.120764 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0757895 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0233593 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.113835 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0761078 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.102366 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.124115 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0134062 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00866053 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0761078 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0827265 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.161389 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.198987 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00841512 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.106717 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0620552 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0589765 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0616489 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00841512 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0686511 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.11665 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0307144 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.651944 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.472655 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.780774 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.811795 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.223727 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.687906 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.267927 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.0974324 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0529288 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0371941 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0398664 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0174625 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0609126 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.096427 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.00821629 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0243268 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0202477 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0954211 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.065471 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0817026 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.113885 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.237782 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0591906 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0352151 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.110087 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0568956 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0346582 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0267629 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0469887 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.0216988 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.687906 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.267927 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.0974324 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0868291 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.01659 # DEPENDENCYPART_SIBL
(5,21),(5,28),0.0600715 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.238596 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.14854 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.114125 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0899727 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0665059 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.086362 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0464523 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0313741 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00496949 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0756981 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0684199 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.319844 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.165318 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.128099 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0960432 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0422766 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0801425 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00222657 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0448013 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0323457 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.101226 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0370766 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0273862 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.025529 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0778306 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0452518 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.127288 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0572891 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0803673 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0478976 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0871256 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0846638 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0432506 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0272712 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.00393844 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0478976 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0168447 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0158691 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0219233 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.156749 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.168425 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0173417 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0174291 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.2172 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.142541 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0736357 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0997031 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.12665 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0983407 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0958313 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0799219 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0297891 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0184859 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.12665 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0375214 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.11446 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.065985 # DEPENDENCYPART_SIBL
(7,2),(7,28),-0.0565574 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0621854 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0279973 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.190602 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0153534 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.046452 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.108953 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0149859 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.112274 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.109812 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0482584 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0359693 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0120162 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0149859 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0423109 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.178226 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0653874 # DEPENDENCYPART_SIBL
(7,3),(7,28),3.67741e-05 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0125183 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0791352 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0726073 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00444185 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0102811 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0685484 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0323342 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0272539 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0915262 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00139669 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0130734 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0685484 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.00595254 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.00340174 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0690576 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.049434 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0423141 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0258155 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0189571 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00396415 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0321113 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0129041 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.010441 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0445774 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0345199 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0480623 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0321113 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0717117 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.019333 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.177484 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.0753446 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.105869 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0726506 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.113789 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0771026 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.114169 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.111707 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.100019 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0386002 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0146253 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0771026 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.125291 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0123642 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0089379 # DEPENDENCYPART_SIBL
(7,6),(7,28),-0.0169443 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.100671 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.10139 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0464938 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0874165 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0874154 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.107672 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0845761 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0846495 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0464938 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0944957 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0207405 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0273257 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0677345 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.159315 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0665239 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.160788 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.160791 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.12181 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0964892 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0907743 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0665239 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00262471 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0873193 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0940062 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.119711 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0157792 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.202304 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.202307 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0688787 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.172073 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.164463 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0157792 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0109823 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0641602 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0383231 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.0141092 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0736327 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0849768 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.175979 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0547094 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0925687 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0652952 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.639152 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.158885 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.359624 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.0242917 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.205612 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0703512 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.160791 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.15318 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0172877 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0138433 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0510601 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0418282 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0194355 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0715369 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.161993 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.154382 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00357014 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0150452 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0580225 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0401315 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.0170559 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.191776 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.185391 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00198755 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0907578 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.146989 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.00953133 # DEPENDENCYPART_SIBL
(7,14),(7,28),0.0540977 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.271923 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0971597 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0636103 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0265657 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0982234 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0922583 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0935047 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0490819 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0507714 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.0512698 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.102356 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.639152 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.158885 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.359624 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0242917 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.162647 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.00885708 # DEPENDENCYPART_SIBL
(7,20),(7,28),0.0110494 # DEPENDENCYPART_SIBL
(7,21),(7,24),0.0105156 # DEPENDENCYPART_SIBL
(7,21),(7,28),-0.029683 # DEPENDENCYPART_SIBL
(7,24),(7,28),-0.0141522 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.138779 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.171608 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0110341 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0346953 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.225908 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0186541 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0187237 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0432971 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0272915 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0177355 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.225908 # DEPENDENCYPART_SIBL
(8,1),(8,28),0.315208 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0430904 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.118037 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.11669 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0831865 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.121788 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.121718 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00944571 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.127367 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.121495 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0831865 # DEPENDENCYPART_SIBL
(8,3),(8,28),0.0485793 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0846085 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0692179 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0688114 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0713756 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0713055 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0107325 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0486492 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0427537 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0688114 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0860922 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.486745 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.115124 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.469668 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.469664 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.473944 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.464026 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.467713 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.115124 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.129917 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.181768 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.838233 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.838229 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.644699 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.879505 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.881352 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.181768 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.101217 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0626187 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0739697 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.229786 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0832324 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.055503 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0166881 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.395117 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.815859 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.620839 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.837407 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.839254 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.132817 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.0570313 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.62082 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.837396 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.839243 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.121021 # DEPENDENCYPART_SIBL
(8,13),(8,28),-0.0581928 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.497176 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.499661 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0464255 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.333701 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.947973 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0135806 # DEPENDENCYPART_SIBL
(8,16),(8,28),0.00576623 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0514393 # DEPENDENCYPART_SIBL
(8,18),(8,28),0.0533378 # DEPENDENCYPART_SIBL
(8,19),(8,28),0.395117 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.181499 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0285835 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0577845 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00761266 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00715589 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0142025 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0227524 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.048978 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0141181 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0577845 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0987676 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0181587 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0108811 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.352415 # DEPENDENCYPART_SIBL
(10,5),(10,27),-0.00736717 # DEPENDENCYPART_SIBL
(10,5),(10,28),-0.00797366 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0414827 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.119756 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0430734 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0426173 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.000690216 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0259458 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0706228 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0109249 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.119756 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0710484 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0310355 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0539989 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0821085 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.00318022 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.00829101 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0595382 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0140172 # DEPENDENCYPART_SIBL
