# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(6,1),(1,6),-1.1032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.463306 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.653071 # DEPENDENCYPART_GRANDPAR
(6,1),(1,21),-0.953283 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.609557 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.328498 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.413975 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.10265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.434688 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.394418 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.16935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.418945 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.685988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.538937 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.518548 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.530392 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.300667 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.685487 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.972154 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.97324 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.02149 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.605886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.115204 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0489398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.106124 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.00407733 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.21177 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.185768 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.270732 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.187229 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.136633 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.285076 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.563448 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.588821 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.177668 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0162795 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.208824 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.10944 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.235498 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0542263 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.229383 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.05463 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.111865 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0324084 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.170881 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.0875877 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.141908 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0260415 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.14734 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.991836 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.994455 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.633847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.210133 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.038237 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0919801 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.242535 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.213753 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.241296 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.302237 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0593835 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.146237 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.183362 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.571117 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.448562 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0458791 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.14265 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.174355 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.0984097 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.320278 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.126636 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0877462 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.176894 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.276964 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.118579 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.28396 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.246819 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.613099 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.551884 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.230531 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.120719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.0761093 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.312001 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.295377 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.301061 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0871882 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.30371 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.229977 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.602756 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.316887 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.293702 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.179354 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.102549 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.239463 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.292937 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.56014 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.384152 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.376312 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.484854 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.576185 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),0.385485 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.14326 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.140296 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),0.114613 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.167941 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.216429 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.185093 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.432501 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.574551 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.365961 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.195349 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.533917 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.47941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,3),-0.182463 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.497006 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.38674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.540422 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.341675 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.443758 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.669277 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.535614 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.5834 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.30376 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.429831 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.373239 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.262099 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.44626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.321439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.479439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.471566 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.835426 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.680243 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.644888 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.21028 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.7346 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.971315 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.648934 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-1.28458 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-1.37169 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.862764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0117424 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.12388 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.154174 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0378591 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0590949 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.489896 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.678536 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.802479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),1.22178 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.281682 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0347162 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0915409 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.128901 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.26489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.987224 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.717693 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.31265 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.780553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),1.1725 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.369969 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.200695 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.128361 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0678489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.411405 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.0998691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.498618 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0509326 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.483527 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.947608 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0785302 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.16868 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.836964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),1.08093 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.395706 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.482604 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0775974 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.147343 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.446981 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.030621 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.361511 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0322197 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.391211 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.933354 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.438569 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.20196 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0938688 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.116733 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.666939 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.739327 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0609758 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.343906 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.0163514 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.38191 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.544109 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.564609 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.079039 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0412851 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0961638 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.626246 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.380257 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.12436 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.566927 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.299842 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.940606 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),0.262225 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.269312 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),0.192085 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.398664 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),0.125949 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.0291598 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.513767 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.762387 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.539549 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.475347 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.480004 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.31798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.122065 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.466598 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.750801 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.614771 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.475454 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.658091 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.85056 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.718593 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.756472 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-1.28162 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.33411 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.858928 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.810795 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.869411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0474955 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.246614 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.178539 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.0146634 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.13325 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.935245 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.767121 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.08941 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.73878 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.841315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.336639 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.228522 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.072881 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0454899 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.127065 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.328281 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.214936 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.24485 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.684899 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.882804 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.164366 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.11259 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.825999 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.959996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.432243 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0577969 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.372335 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0377943 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.107794 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.315305 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.153665 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.251824 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.682282 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.912962 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0741946 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.303902 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.1337 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.131828 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.121176 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.579224 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.281769 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.484135 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.305953 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.162134 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.290514 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.757309 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.375652 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.127489 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.320727 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.241668 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.47617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.525523 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.00219 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.874917 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-1.02925 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.07758 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.450376 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.425345 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0561582 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.278826 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.47497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.517342 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.001 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.87371 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.02389 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.0114 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.856164 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.696873 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.875365 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.922985 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.07413 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.313675 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.4418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.420385 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.971778 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.839784 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.956444 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.733905 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.931932 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.988567 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.748497 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.751592 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.709613 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.914084 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.07901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.483743 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.406181 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.46964 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.554697 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.338906 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.330526 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.421374 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.355164 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.637346 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.456835 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.914552 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.801144 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.804325 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.932956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.133722 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.640741 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.427921 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.486239 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.222706 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.174101 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.373265 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.291399 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.614242 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.358617 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.263173 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.244059 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.26063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.164296 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.219228 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.113243 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.415457 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.164275 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.138488 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.211081 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0496673 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.810795 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),-0.966876 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.410678 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.0730085 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.199629 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.213976 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.0419046 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.306357 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.201601 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.109993 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.364247 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.402447 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.22029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.688116 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.286091 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.320541 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.985746 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.375875 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.36986 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.177426 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0726036 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.361833 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.677703 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.20037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.805334 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.368915 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.334622 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.877167 # DEPENDENCYPART_GRANDPAR
