# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(2,1),(1,6),-0.103655 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.489629 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.323051 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.12634 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-0.867837 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-1.79535 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.664433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),0.0869473 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.63106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.218771 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.552184 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.07487 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.398588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0795356 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.981932 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.820029 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.167064 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.258167 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.373414 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.456103 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.18805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.364139 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.141737 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.0951018 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.844627 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.371327 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.137545 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),0.0523992 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.993726 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.582688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0858702 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.410801 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0176509 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.299209 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.412345 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.160209 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.293742 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.139881 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.357112 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.175552 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.530379 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.0627182 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.276976 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.168196 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.537651 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0585892 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.30751 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.542256 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.407742 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.0651659 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.314683 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.374137 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.11378 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.372907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.237137 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.33423 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.227377 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.553031 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.000595248 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.29395 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.538761 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.395413 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.111563 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.308961 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.431557 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.362563 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.882323 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.471347 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.447205 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.569423 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.529681 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.277644 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.29669 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.918284 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.985716 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.245278 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.0212412 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.146576 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.560266 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.0463112 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.770937 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.201012 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.250507 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.357761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,7),0.015741 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.305981 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.339778 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.0384246 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.276432 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.43746 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.352691 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.868666 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.461475 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.466918 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.519809 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.287203 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-0.961002 # DEPENDENCYPART_GRANDPAR
(2,11),(11,25),-0.998681 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.344396 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.0724301 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.0463051 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.707339 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.521579 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.443154 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.903592 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.959355 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.635651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.296829 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.214711 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.628546 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.269809 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.0211043 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.0935096 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.201285 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.587763 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.410037 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.531198 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.113898 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.712728 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.106615 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.433521 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.301504 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.159193 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.252505 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.0691407 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.847479 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-1.32877 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.899108 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.33551 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.437821 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.381559 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.204935 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.242358 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.442007 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.489401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,9),0.238999 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),-0.450926 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),-0.154743 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),0.192047 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.226559 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.428851 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-1.86234 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.443428 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.346506 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.195583 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.143626 # DEPENDENCYPART_GRANDPAR
(2,17),(17,24),-1.03795 # DEPENDENCYPART_GRANDPAR
(2,17),(17,25),-1.05181 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.350054 # DEPENDENCYPART_GRANDPAR
(2,21),(21,11),-0.450986 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),0.172751 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.23373 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.0403765 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),-0.479415 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-1.21819 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.239313 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.207453 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.175434 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-1.06092 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-1.06202 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.427399 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.306352 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-1.03277 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-1.22583 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.264149 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.90406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.581802 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.630844 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.798345 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.917419 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.957089 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.02363 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.783186 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.06119 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.10955 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.0117 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.823997 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.11569 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.24145 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.10419 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.13959 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.17658 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.06005 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-1.13407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.868578 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.782315 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.26989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.159971 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.360156 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.416147 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.495126 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.300501 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.561653 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.594164 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.408091 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.297228 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.573321 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.93954 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.680143 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.558008 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.752493 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.592387 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.356734 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.162474 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.66383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.382209 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.686195 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.789937 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.821041 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.859336 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.82839 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.02396 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.07896 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.930627 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.08065 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.1698 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.49468 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.24504 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.40412 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.35904 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.4617 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.95752 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.497482 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.322193 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.912709 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.782246 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.176452 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.176129 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.19004 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.219547 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.433811 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.387666 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.544943 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.688781 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0208311 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.471808 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.17124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.509439 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.486178 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.411781 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-1.10428 # DEPENDENCYPART_GRANDPAR
(5,1),(1,22),-0.724679 # DEPENDENCYPART_GRANDPAR
(5,1),(1,25),-1.27858 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.39046 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.471808 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.170774 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.17124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.509439 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.590916 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.480997 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.486178 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.411781 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.692054 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.8588 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.10428 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.85193 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.929495 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.25396 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.572817 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.713863 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.516296 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-0.724679 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-1.27858 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.339097 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.0783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,2),-0.170514 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.320897 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.562955 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.772105 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.07728 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.495286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.24716 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.374978 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.380894 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.010782 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.169367 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.190152 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),0.0849319 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.589747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.213888 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.217491 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.263606 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.276688 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0238858 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0547972 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.245699 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.365397 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.1034 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.819325 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.23191 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.612842 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.579063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.182696 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.235857 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.357157 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.201545 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.00627842 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0594813 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.281214 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.428158 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.391484 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.942329 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),0.0235613 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.225007 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.155208 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),0.0597402 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.295549 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.358869 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.459828 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.796379 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0556568 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.223691 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.275579 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.522626 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.111406 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.868828 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.488165 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),0.53086 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.819147 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.277294 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.39537 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.340436 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0086434 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.213677 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.409343 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.360886 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.904229 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.0541595 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.220274 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),0.0903384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.281849 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.478709 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.784897 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.132857 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0250883 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0866486 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.251501 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.265464 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.316345 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.801037 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-1.02416 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.740085 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-1.05591 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.534898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.338336 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.0424664 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.159055 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.134283 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.284244 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.041725 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.313006 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.396278 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0610248 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.858284 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.319958 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.246864 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.00322441 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),0.36668 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.240502 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.211101 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.367188 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-1.05094 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.999623 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.0845266 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.197659 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),0.138103 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.208907 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.363795 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.172911 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.0406716 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.0341776 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.41204 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.631984 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),0.113921 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.306168 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.366306 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.872877 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.659269 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.340329 # DEPENDENCYPART_GRANDPAR
