# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(2,1),(2,26),0.0259475 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.012099 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.058889 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0292711 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0754443 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0411611 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.012099 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.00593847 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.014022 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.686212 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.226792 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.646384 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00742245 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0761993 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.00426558 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.204126 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0178143 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.28853 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0307735 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.311646 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.0891621 # DEPENDENCYPART_SIBL
(2,6),(2,26),0.00876107 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0512112 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.116482 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0259492 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.00169471 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.0430345 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0357501 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.228646 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.0775092 # DEPENDENCYPART_SIBL
(2,14),(2,26),0.0124366 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.00442368 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.759502 # DEPENDENCYPART_SIBL
(2,15),(2,26),0.3294 # DEPENDENCYPART_SIBL
(2,20),(2,25),0.00426558 # DEPENDENCYPART_SIBL
(2,20),(2,26),0.204126 # DEPENDENCYPART_SIBL
(2,25),(2,26),0.69753 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.101896 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0240357 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0097855 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0382058 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0656996 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0483385 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0485125 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0480068 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.158779 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.13788 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.052817 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0442924 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0275038 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0191662 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0680595 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.00345574 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.012698 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0240357 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0095097 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.00262318 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.00614722 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.0259337 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.064136 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0261824 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0779174 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0919999 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0243504 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0261295 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.017389 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.352572 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.00736194 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.046161 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.117022 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00907157 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.037009 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.132724 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0261692 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0302828 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.064136 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.00444933 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0106874 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0482291 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.02995 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.168216 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.729182 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.247471 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.7172 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.721508 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.760981 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.410384 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0333669 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.822047 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.689353 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0143027 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.385134 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.144816 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.389612 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.118113 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0733253 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.72373 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.421523 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.034543 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.225851 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0123849 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0471336 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0182806 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0188711 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0266023 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0607131 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0109732 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0510075 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00541467 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0666401 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0419035 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0128601 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0339188 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0237083 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.00774168 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0209104 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0333813 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0157815 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0665247 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0114548 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0214885 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0208991 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0134173 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.118011 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0188401 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0224375 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.282796 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.025081 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.00633815 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0616128 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.042289 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0760159 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.279059 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.280153 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0570309 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0880271 # DEPENDENCYPART_SIBL
(3,6),(3,26),0.00306857 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0372742 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0376841 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0419727 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0544019 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.121468 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0681188 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0647267 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.118571 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.113335 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0647647 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0157213 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0743336 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0367085 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.0962627 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.0162725 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.00457606 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.0451235 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0611144 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0548779 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.178519 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.127441 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00414489 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0626987 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0409372 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00684623 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0745246 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0612113 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0807393 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0117196 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0370248 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0421767 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.00885462 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0137811 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0523428 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.175934 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.127979 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00155959 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0626894 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0403997 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.00738379 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0750622 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0617467 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0812768 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0123414 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0370155 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0428237 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.0100106 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.0132462 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.177225 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.129343 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0028512 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0653147 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0390357 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00874778 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0764262 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0631107 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0826408 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0206958 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0396408 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0440875 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.0119519 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.011881 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.142 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0906867 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0348311 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0374841 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0106439 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0556912 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0513728 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.061902 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0464813 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0646715 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0112465 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.108043 # DEPENDENCYPART_SIBL
(3,11),(3,26),0.0165561 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.000981889 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.222355 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.107139 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.016491 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0212997 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0232661 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0310452 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.109868 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.194647 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.118178 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.076862 # DEPENDENCYPART_SIBL
(3,12),(3,26),0.102891 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0647974 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0322281 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.00755874 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0752371 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0619321 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0814518 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.00930425 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0391235 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0428904 # DEPENDENCYPART_SIBL
(3,13),(3,25),0.0198912 # DEPENDENCYPART_SIBL
(3,13),(3,26),0.0130846 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0300576 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0123527 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0643926 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0455968 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0787958 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.19606 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.27103 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0599297 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0763742 # DEPENDENCYPART_SIBL
(3,14),(3,26),0.00674409 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.794536 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.196222 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.661064 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.193948 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0110879 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.421616 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.662758 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.764059 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.3294 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0172771 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.215013 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0146904 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.00293755 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.142825 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.127499 # DEPENDENCYPART_SIBL
(3,16),(3,25),0.273411 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.331849 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0338199 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0762748 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0115354 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.00985268 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0628932 # DEPENDENCYPART_SIBL
(3,17),(3,25),-0.0424272 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0822583 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0178027 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.218781 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.000642388 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.152602 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.16956 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0985479 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0250636 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0077619 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0773999 # DEPENDENCYPART_SIBL
(3,19),(3,25),-0.0525447 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.119299 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.72373 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.421523 # DEPENDENCYPART_SIBL
(3,20),(3,25),0.034543 # DEPENDENCYPART_SIBL
(3,20),(3,26),0.225851 # DEPENDENCYPART_SIBL
(3,22),(3,23),-0.0490734 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.0670225 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.00148034 # DEPENDENCYPART_SIBL
(3,23),(3,25),0.185455 # DEPENDENCYPART_SIBL
(3,23),(3,26),0.0452207 # DEPENDENCYPART_SIBL
(3,25),(3,26),0.69753 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0729264 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0283836 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.10221 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.362413 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0618816 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0134305 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0167845 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00597091 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0799522 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.138951 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0247795 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0163853 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0397721 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0159539 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0196789 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0179136 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0031458 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0421843 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.052111 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0161293 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.0211214 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.098839 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.362503 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0645571 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0182233 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0215773 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0107637 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.082803 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.143752 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0295723 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0181821 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0357945 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0199332 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0135583 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0450114 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.00494262 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0457576 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0481317 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0176729 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0251007 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0325638 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00620493 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0536531 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0522437 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0487305 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.116263 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.243758 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0552339 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.014086 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.095494 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0482154 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0240033 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0268344 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0212165 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0964584 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.037743 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0559843 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.00186552 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.147484 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0227108 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0253435 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0221802 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0300709 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.135289 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0227819 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0103736 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.282681 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.286504 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0649448 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.031426 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0758545 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.299343 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.122648 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.00143112 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0577492 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0731923 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0740565 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0690308 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0535885 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0155811 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0708356 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.118728 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.059364 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.113564 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0910407 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0476404 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.180467 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.017233 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.00251083 # DEPENDENCYPART_SIBL
(6,7),(6,25),-4.59301e-05 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0334017 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.122519 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.126367 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.135656 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.126213 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.111977 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0929753 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0173062 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0460637 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0787469 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0666652 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0596745 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.018031 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0340572 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0368921 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.000216432 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.122505 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.131776 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.125519 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.108097 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0917358 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.016612 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0453695 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0780505 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0694793 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.058435 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0173908 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0333594 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0345044 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.000908346 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.133037 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.1268 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.109358 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0942779 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0178933 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0466509 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0793319 # DEPENDENCYPART_SIBL
