# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(11,3),(3,9),-0.000580742 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.224577 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.429888 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.184526 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.252064 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0740691 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.18906 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.0663849 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.127524 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.0218201 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.534743 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.794318 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.213755 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.51506 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.274287 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.176345 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0638521 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.170955 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.0938509 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.0637259 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.0717164 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.536216 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.651362 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.795864 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.302521 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.335991 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.216683 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.431546 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.210511 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.129524 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.0726151 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.287339 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.389266 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.292199 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.0662166 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.368544 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.254732 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.00761595 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.0940056 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.0278209 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.288568 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.52785 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.685236 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.588284 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.369226 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.658714 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.413245 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.11539 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.138856 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.284495 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.08069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),0.225925 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.0630659 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.404771 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.306222 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.569835 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.774467 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.481779 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.237131 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.144227 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.399856 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.289858 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.0530196 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.350323 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.244291 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),0.108036 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.0888283 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.340728 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.830636 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.512123 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.277611 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.155906 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.00816154 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.0516095 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.550788 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.444834 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.561648 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.652409 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.368332 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.246803 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.208749 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.00932515 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.25714 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.119603 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.583731 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.666088 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.44607 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.567247 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.30865 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.180873 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.0155526 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.0741569 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.0404436 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.544382 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.423575 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.204701 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.444372 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.449069 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.44607 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.567247 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.238376 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.519781 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.198413 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0155415 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.390627 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.73346 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.680126 # DEPENDENCYPART_GRANDPAR
(11,18),(18,12),0.507887 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.529551 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.276248 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.446384 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0167375 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.211279 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.510201 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.261704 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.04553 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.30271 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.22295 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.642648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.792516 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.176855 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.00938313 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.0181207 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.299461 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.796836 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.20996 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.689356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.755271 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.124669 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.101398 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.417058 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.240727 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.471431 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.50936 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.00802273 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.477454 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.44323 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-1.11866 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.689357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.755271 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.769 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.297205 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.12 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.417063 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.17019 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-1.21811 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-1.37139 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.699262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.680317 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.665022 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.174218 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.580605 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.139256 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.871269 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.528611 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.657947 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.64332 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.696338 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.619506 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.353924 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.405172 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.530745 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.686816 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.561686 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-0.829384 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.577587 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.863644 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.929205 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.838778 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.903856 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.43222 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.665408 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.662776 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.637461 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.36271 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.27382 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.32475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,15),-1.00474 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.706131 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.417764 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.841035 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.743189 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.681673 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.69316 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.718162 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.406544 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.619365 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.605176 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.66736 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.314651 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.29615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,16),-0.676465 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.31507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.383496 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.919333 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.69137 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.844549 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.499717 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.837377 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.10358 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.847176 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.842235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.675953 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.590457 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0976671 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.326094 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.152868 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.76326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),-0.401509 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.247271 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.494724 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.277917 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.847176 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.842239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.0387211 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.430893 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.138602 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.0976715 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.770292 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.89281 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.13765 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.782795 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.754014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.111174 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.419646 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.263373 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.342296 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.355202 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0314682 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.205862 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.136654 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.190087 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.228781 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.401465 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.311568 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.355089 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.320817 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.139526 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.141129 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.599303 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.140278 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.43787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.613645 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.630577 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.709047 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.751811 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.988778 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.249608 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.36479 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.290952 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.174847 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.39608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.593301 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.61341 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.667255 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.646004 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.956339 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.204137 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.224644 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.613287 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),-0.194182 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.111405 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0186481 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.533062 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.672335 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.870212 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.774124 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.527569 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.616916 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.974719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.207132 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.281293 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.238316 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.52945 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.598328 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.3494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.342374 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.246584 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.569207 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),0.164809 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.768134 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.779597 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.209848 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.602964 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.523572 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.28749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.135668 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.125626 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.512605 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.0778453 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.554548 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.686335 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.120912 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.291677 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0849003 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.31019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.408141 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.240369 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.689519 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.28921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.238988 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.492041 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.739025 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.563082 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.682222 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.841511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.125761 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.444018 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.974388 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.05309 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.429087 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.752151 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.60636 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.782259 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.756386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),1.37308 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.318743 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.173066 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.516427 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.800694 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.614325 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.301479 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.60727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.681032 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-1.07859 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.500678 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.640015 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.506206 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.467524 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.502052 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.589914 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.205102 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.56547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.575225 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-1.04615 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.391423 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.327022 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.432949 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.567581 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.289072 # DEPENDENCYPART_GRANDPAR
(17,14),(14,18),-0.575755 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.342522 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.572943 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.312754 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.416758 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.58995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.5951 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-1.04052 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.923405 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.16402 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.989377 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.820247 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.993065 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.18262 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.06235 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.782751 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.13654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.619265 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.486972 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.680342 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.743346 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.589652 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.640093 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.698449 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.512334 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.455358 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.506119 # DEPENDENCYPART_GRANDPAR
(18,1),(1,19),-0.905775 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.842139 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.567502 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.563368 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.486714 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.541692 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.27568 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.268238 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.498379 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.559185 # DEPENDENCYPART_GRANDPAR
