# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(6,2),(2,19),-0.90561 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.0814 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.54452 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.22061 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.194547 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.161625 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.402934 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.35039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.418508 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.840564 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.704368 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.630268 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.00578 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.0679 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.171244 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.143882 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.160352 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.35039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.41849 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.840564 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.704368 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.858554 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.630268 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.0142022 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.227694 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.388773 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.581199 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.062535 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.0766985 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.595364 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0238089 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.159824 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.0608221 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0376055 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.103139 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.35845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.709081 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.678489 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.742663 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-1.03575 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.78571 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.847948 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.00475 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.09696 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0687659 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.345992 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.0560212 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0789101 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0681868 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.137334 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.30877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.634566 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.716401 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.601193 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.759971 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.03889 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0656579 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.074929 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.083312 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.121374 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.30875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.634565 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.716399 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.534317 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.601193 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.0753646 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0574782 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0585986 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0295344 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.634565 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.902168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.253212 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0980175 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.809277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0778136 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.110236 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0543311 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0499728 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.467496 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.168423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.206297 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.973305 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.619461 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.833335 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.681093 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.671496 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.60451 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.867428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.237051 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.105839 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.172361 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.230371 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.079898 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.0533379 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.186974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.301474 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.068772 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.388917 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.32157 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.158199 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.50065 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0192716 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.472457 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.1716 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.973305 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.105839 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.272669 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.241055 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0533379 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.186974 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.301474 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.068772 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.388917 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.96598 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.602098 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.830816 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.673741 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.664143 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.597157 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.688198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),-0.0980147 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.0934585 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.285597 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.059932 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.188827 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.0716629 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.343045 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.506059 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.521085 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.293178 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.522727 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.857306 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.376555 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.616099 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.545969 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.536776 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.46979 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.88354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),-0.135418 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.111135 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.0484666 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.149946 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.141624 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.308793 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.139748 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.343272 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.3318 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.7385 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.273639 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.716675 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-0.948004 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.497136 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.77897 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.659683 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.647254 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.580269 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.822067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,9),-0.0861953 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.0771515 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.0484299 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.122024 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.280108 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.0189313 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.114275 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.199977 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.209846 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.662762 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.503818 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.574126 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.430207 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.480502 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.550672 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.548501 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.518854 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.531207 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.65369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.632882 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.622823 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.737585 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.994599 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.91628 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.948289 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.693162 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.06196 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.896071 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.94026 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.15976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.290166 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.151618 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.404123 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.583624 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.555156 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.211984 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.945649 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.00476 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.11354 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.02773 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.00244 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.0109 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.945506 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.24979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0418616 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.19706 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.364787 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.358136 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.441838 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.259263 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.475656 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.530529 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.398697 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.384409 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.433134 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.404059 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.49003 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.472145 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.449847 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.387967 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.63411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.410164 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.08512 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.809818 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.999469 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.922198 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.887343 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.10915 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.08875 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.198316 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.57773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.356784 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.07021 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.05212 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.00966 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.951662 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.938219 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.912031 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.672621 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.795955 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.15401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.507024 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0272062 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.367458 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.386634 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.48467 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.658837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.53643 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.623943 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.20722 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.25087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.310425 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.594551 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.421811 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.345547 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.07021 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.15401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.257733 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.434174 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.386634 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.48467 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.658837 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.53643 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.623943 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.0653 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.03705 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-1.00939 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.946557 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.933115 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.906927 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.668082 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.792657 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.24417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.155366 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.594949 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.483492 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.43394 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.428058 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.633669 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.606 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.537741 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.544382 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.04242 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.901614 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.875612 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.906405 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.893367 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.86718 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.64698 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.769441 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.14837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.110199 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.711251 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.325362 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.479106 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.39512 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.664903 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.611364 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.219155 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.597884 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.831676 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.371323 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.815017 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.468575 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.391263 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.565735 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.894067 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.553596 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.636507 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.57018 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.435266 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.42129 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.59541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.739651 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.938696 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.694204 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.650316 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.207716 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-1.27891 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.678835 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.664737 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.63127 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.765922 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.539769 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.471446 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.241491 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.231471 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.276203 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.591198 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.396022 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-1.21089 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.632617 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.767295 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.51525 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.513928 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.280152 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.265316 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.252287 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.43216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.591184 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.637931 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.764845 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.514924 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.561424 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.264927 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.657769 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.7384 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.737245 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.66097 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.7071 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.620425 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.229144 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.336126 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.46188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.676448 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.437735 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.80517 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.581638 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.595184 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.1705 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-1.2068 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.443024 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.08609 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.3699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,7),-0.370845 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.446066 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.38795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.55449 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.372469 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.731235 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.514725 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.552362 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.164209 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.627929 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.553669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.00892508 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.359332 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.109762 # DEPENDENCYPART_GRANDPAR
