# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(7,6),(6,3),-0.85226 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.315004 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.320377 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.39919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0835194 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.154726 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.786778 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.690572 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.10761 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.47672 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-1.69082 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.23888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.45091 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.926975 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.857992 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.07182 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.737127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.62094 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.950037 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.00417154 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.0255638 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.424324 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.161792 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.267415 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-1.03782 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.30653 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-1.21803 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.579105 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.120505 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.22347 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.42155 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.841497 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.05641 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.803517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.479983 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.00184921 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.177179 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.39675 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.24965 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.25089 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.44664 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.933264 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.970524 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-1.08383 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.01991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.393121 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.227727 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.321432 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.565594 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.0702588 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.170317 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-1.17909 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.340019 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-1.48808 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.41877 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-1.01303 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-1.25171 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.79825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.57202 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.580124 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.215473 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.308436 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.00156748 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-1.1366 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.276125 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-1.18131 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-1.21884 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.769387 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-1.54518 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-1.39178 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-1.05884 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-1.22475 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.716804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.730841 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.67676 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.344305 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.226834 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.21989 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.957801 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-1.29709 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.488589 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.700794 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.586619 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.399866 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.341443 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.370563 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.277036 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.16753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,10),-0.283307 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.820052 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.691127 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.560034 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.631867 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.421682 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.608533 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.719738 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.482156 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.723523 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.69975 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.744737 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.399869 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.656402 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.398015 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,11),-0.697167 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.678403 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.570939 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.380459 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.723875 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.798832 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.639315 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.323119 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.18588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,10),-0.287233 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.699641 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.744268 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.670183 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.676368 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.691477 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.669592 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.688234 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.515557 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.498618 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.281563 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.16753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),-0.283307 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.820052 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.691127 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.631864 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.421686 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.719738 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.693459 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.558386 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.494192 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.540583 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.18979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.279532 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.289923 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.702582 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.747281 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.678499 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.439825 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.687711 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.743595 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.589229 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.49992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.1457 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.16467 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.876431 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.13635 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.861549 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.0972219 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.638791 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.671339 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.653838 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.15838 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.13458 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.13452 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.951682 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.95897 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.12523 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.941243 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.607867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),0.0697797 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.320643 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.00810402 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0362691 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0588108 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.129815 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.107272 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.330774 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.16009 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.632044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,14),-0.0233729 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0287493 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.0760017 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.22924 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.965152 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.21989 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.783079 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.659136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,10),0.0309436 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.151357 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0252148 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.110253 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.267729 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.0257924 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.232671 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0825645 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.04536 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.259641 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.0760017 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.17988 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.980052 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-1.17055 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.775796 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.629459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,10),0.104903 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0214371 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.129246 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.277878 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.159356 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.282432 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.204596 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.871841 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.991364 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.790668 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.877279 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.739252 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.2715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.291555 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.463793 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.385871 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.847538 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.860378 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.960781 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.846712 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.873179 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.865816 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.818918 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.762749 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),-0.238908 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.84052 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.471179 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.282121 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.23519 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.545411 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.323356 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.688379 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.186875 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.404854 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.196747 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.177463 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0784284 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.107007 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.246334 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.58024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.873879 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.995909 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.821738 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.827868 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.976041 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.891046 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.956005 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.224061 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.458018 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.290626 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.102864 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.239506 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.60299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.76898 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-1.06382 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.887623 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.977149 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.177558 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.173377 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.272968 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.254353 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.261572 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.111539 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.246339 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.58024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.873879 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.995909 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.827865 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.976045 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.956005 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.406947 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.356515 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.33615 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.24173 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.252365 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.3341 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.60364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.76967 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.06468 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.893675 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-1.01268 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.983269 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.993139 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.57342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.989993 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.702094 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.695999 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.823312 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.689784 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.716099 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.725158 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.682113 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.709159 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.1853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.492735 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.29511 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.118587 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.401535 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.450902 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.301378 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.585771 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.791842 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.704424 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.821001 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.524961 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.741345 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.23218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.335812 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.31844 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.440792 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.558624 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.372304 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.457735 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.211823 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.35646 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.475078 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.230916 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.0757704 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.28543 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.173155 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),0.621106 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.04832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,15),-0.445741 # DEPENDENCYPART_GRANDPAR
(12,1),(1,18),-0.771247 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.399261 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.352587 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.475359 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.231155 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0900729 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.285685 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.173444 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.162331 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.617233 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.04832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.108705 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.192799 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.445741 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.331546 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.771247 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.206642 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.361397 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.0648059 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.165317 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.0942882 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.265148 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.0899144 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.0562151 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.159125 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-0.833446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),0.0980191 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.206806 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.579114 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.189897 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.229076 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.183285 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.0932328 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.106653 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.346478 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.10418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,14),-0.20286 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.37275 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.441673 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.0153648 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.164799 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.293477 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.0477001 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.283013 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.175312 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.164199 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.622435 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.04815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,14),-0.192627 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.445576 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.771079 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.0781552 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.200705 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.0620093 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.0629277 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.0119964 # DEPENDENCYPART_GRANDPAR
