# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(2,11),(11,3),-0.279256 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.295046 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.464366 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.640066 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.61483 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.397316 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.685984 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.524892 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.476331 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.42153 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.588662 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-1.03418 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.497514 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.713093 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-1.16257 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.541549 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.629997 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.787904 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-1.28692 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.820958 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.96029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.253345 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.253147 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),-0.203108 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.532215 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.493958 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.356019 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.422473 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.422408 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.491007 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.272522 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.472415 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.925016 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.481863 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.812011 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.635751 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-1.05858 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.605976 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.540794 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.449092 # DEPENDENCYPART_GRANDPAR
(2,13),(13,24),-1.1436 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-1.04606 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.310593 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.01214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.374079 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.993435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.199702 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.526251 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.615691 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.27506 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.363747 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.662987 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.940309 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.507439 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.571983 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.581357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.119546 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.129507 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.13201 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.238666 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.118531 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.280385 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.178501 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.104083 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.206088 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.129336 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.327551 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.259548 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.40037 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.265998 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.152027 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.355931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.481102 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.181649 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.502072 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.136309 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.248626 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0633828 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.133569 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0391886 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.0271131 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.255275 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.191655 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.661856 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.666019 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.239019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.57708 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0105207 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.028937 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0944601 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.147442 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0825051 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0756588 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.332253 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.47206 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.159157 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.568892 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.594194 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.648622 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.444625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.438758 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.257875 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0958794 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0206864 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0236117 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0183046 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.0748403 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.302662 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.34823 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.188731 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.514851 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.749818 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0411972 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.279487 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0654832 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.0200512 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.576928 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.618982 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.655233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.260116 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-0.475743 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.203909 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.222237 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.164497 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.290576 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.164118 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.452919 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.321443 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.214958 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.0949803 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.519572 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.168579 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.525774 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.596473 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.488821 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.375918 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-1.19113 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.670152 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.740141 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.421628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.397407 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),-0.0127105 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.000685723 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.053472 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.00449011 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.0991099 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.0416441 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.167749 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.176548 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.363472 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.11095 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.458031 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.315367 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.612336 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.545891 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.632582 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.374811 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.0147679 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-1.07754 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.0781469 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.661781 # DEPENDENCYPART_GRANDPAR
(3,15),(15,4),0.513155 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.123929 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.123571 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.120547 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),0.0883195 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.141694 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.00893662 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.0775376 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.41052 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.344266 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.659553 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.587192 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.747135 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.466831 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.327074 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.290432 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.343236 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.210661 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.198535 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.551433 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.250487 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.50919 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0804573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.969407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.264399 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.74542 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.557861 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.589989 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.637358 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.880173 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.467538 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.507368 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.985612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.349385 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.0196019 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.13768 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.412051 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.578917 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.423826 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.539758 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.559574 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.71367 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.440845 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.772498 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-0.959264 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.719634 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.643516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.436075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.589464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.988204 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.325599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0400626 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.207985 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0151957 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.00542121 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.065277 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0399943 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.982076 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.06733 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.798673 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.56972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),1.00707 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.395341 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0181139 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.218038 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0154887 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0442728 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.00148481 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.352791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.0689917 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.276267 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.867528 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.987849 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.702985 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.635248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.81906 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.469147 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.334964 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.14413 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.051531 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.111263 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.0762409 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.278883 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.0183049 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.335227 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.406043 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0474639 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.184678 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.043566 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.171692 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.832523 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.959729 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.702898 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.719679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.707186 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.313778 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.19315 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.0430454 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.399874 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.248286 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.385943 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.156632 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.273477 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.0428298 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.35753 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.422705 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.190404 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.304297 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.719534 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.576575 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.687442 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.87985 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-1.00801 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.715572 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.566322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),1.04756 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.493304 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.38045 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.109285 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.0561328 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0210991 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),0.0370689 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.0796826 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.150379 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.151039 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.273017 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.443445 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.22661 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.00175089 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.321439 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.51468 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.124071 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.535578 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0879595 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.978297 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.5814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),1.00043 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.310838 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.070761 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0839961 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.253823 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.0290657 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.232561 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.215788 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.464485 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.195564 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.109994 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.297195 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.548615 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.397689 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.456044 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.364102 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.118727 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.463946 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.669587 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.664725 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.654771 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.978298 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-1.06345 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.794892 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.588208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,5),0.995949 # DEPENDENCYPART_GRANDPAR
(4,19),(19,7),0.340642 # DEPENDENCYPART_GRANDPAR
(4,19),(19,8),0.0781348 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),-0.1011 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),-0.0741543 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.27818 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),-0.0530124 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.235852 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),0.0365069 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.0507911 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.401139 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.240568 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.310829 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.549628 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.563065 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.412139 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.0448012 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.433468 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.41821 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.406434 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),-0.26949 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.102256 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.325464 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.082583 # DEPENDENCYPART_GRANDPAR
(4,23),(23,1),-0.879852 # DEPENDENCYPART_GRANDPAR
(4,23),(23,17),-0.310128 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),-0.207406 # DEPENDENCYPART_GRANDPAR
(4,23),(23,19),-0.130895 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.69662 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.714328 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.420282 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.572498 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.384103 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.42217 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.7058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.377486 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.426968 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.895161 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.93532 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.956903 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-1.07627 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.992942 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.07921 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.990925 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.2606 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-1.78517 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.46421 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.296062 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.421604 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.71588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.471979 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.522263 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.911099 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.988142 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.0576 # DEPENDENCYPART_GRANDPAR
