# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(4,12),(4,15),-0.2265 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0913111 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.105428 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.127928 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.141736 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0913111 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.233245 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0846974 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.0245527 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0261113 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.00911582 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0181852 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.114802 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.259234 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.115249 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0181852 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.00766073 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0901455 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.154347 # DEPENDENCYPART_SIBL
(4,13),(4,32),-0.0187213 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0108398 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.024266 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.166154 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.17246 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0108398 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.262315 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.078429 # DEPENDENCYPART_SIBL
(4,15),(4,27),-0.0618665 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.0500233 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0563795 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0985245 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0534036 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.114793 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.169784 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.127938 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.392301 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.0158775 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.1072 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0619595 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.149114 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0242439 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.152311 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.163894 # DEPENDENCYPART_SIBL
(4,17),(4,32),-0.0625769 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.212254 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0240516 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.259527 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.160433 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.121675 # DEPENDENCYPART_SIBL
(4,18),(4,32),0.0343591 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0207548 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.170621 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0254153 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.0550775 # DEPENDENCYPART_SIBL
(4,20),(4,32),-8.03051e-05 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.169784 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.127938 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.392301 # DEPENDENCYPART_SIBL
(4,21),(4,32),-0.0158775 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.0686617 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.0494807 # DEPENDENCYPART_SIBL
(4,23),(4,32),0.0306138 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.0318825 # DEPENDENCYPART_SIBL
(4,24),(4,32),-0.033357 # DEPENDENCYPART_SIBL
(4,27),(4,32),-0.178695 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00772825 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0518738 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0735987 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.216136 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00140177 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.144505 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0402754 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0509786 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0487368 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0528893 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0288668 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0595011 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.165902 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0358959 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0246317 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.727386 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0224135 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0514298 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0246317 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0493594 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.124176 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.21033 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0135359 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.018642 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0214777 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0205663 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.120231 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0427689 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.152266 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0391929 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.109979 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00879447 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0210103 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0391929 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00283318 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.22413 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0781721 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0840844 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0802569 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.109723 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0257666 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0215202 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0304698 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.150309 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0619981 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0747458 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0817134 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.150309 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0982203 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.149287 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0132215 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.017049 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0695807 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0402325 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0322642 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0492824 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0642228 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0465114 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0658219 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0155924 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0642228 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.145449 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0353736 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0392041 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0745916 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00231134 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.457942 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00224043 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0261673 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0821396 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0783978 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.037648 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0261673 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.127858 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.123608 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.211463 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.228682 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.258861 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.225251 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0515822 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0983053 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.134106 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.124536 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0515822 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.133965 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0309648 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0829176 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0452234 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.08055 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0823143 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00269977 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0330444 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.134892 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0823143 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0305836 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0825256 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0426818 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.080158 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.094627 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00199808 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0326715 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.134519 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.094627 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0298595 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0434404 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0352717 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.17632 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0570351 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.283226 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0528233 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.17632 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0245794 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.113961 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0743482 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0200303 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0781081 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.069108 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0743482 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0649972 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0687392 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.145057 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.188558 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0521149 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0687392 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0296548 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0239974 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0851962 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0684364 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0296548 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.372496 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.323894 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.627306 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.17412 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0339432 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.118221 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0821112 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0144607 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.335758 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0848099 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0136978 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0108256 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0107561 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.089675 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0468002 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0785683 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0206031 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00647391 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0785683 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0451187 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.04408 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0971421 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0308579 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.122502 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0243602 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00410308 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.122502 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.649482 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.779031 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.699723 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.105659 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0175242 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.69605 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.105659 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.779014 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.699705 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0938654 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0177017 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.696041 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0938654 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.327562 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.226677 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.192029 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.728671 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.226677 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0249842 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.020797 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.79686 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0249842 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.404818 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0357851 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.00172579 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.364175 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.000307487 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.23235 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.140461 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0975585 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.090972 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.132929 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0932664 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.140478 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.132929 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0265315 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0454074 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00579759 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0140266 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0567791 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00579759 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0169499 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.382817 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0660965 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0125993 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.382817 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.301086 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0526591 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.011811 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.301086 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.204015 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.70095 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0760869 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.271863 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0834261 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.00201831 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.220681 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0459393 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.187215 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.11348 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.291738 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0547096 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.10833 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.084276 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.247811 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0194469 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0412742 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0657902 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.141651 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0219629 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0154403 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0632992 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0371823 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.000331429 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0556517 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.160948 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0476129 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0136895 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0521725 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0265878 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0237953 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.184277 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.095756 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0576923 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0686366 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.045376 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.26156 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0706041 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.130167 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0272387 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00240991 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.050386 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.145542 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0423123 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.000990748 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.02503 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0975582 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0909719 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0281102 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0363684 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0169499 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.181394 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.000571582 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0878476 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0143227 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0166498 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0114859 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0273843 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0889957 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0576775 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00885702 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0371385 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0610918 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.240302 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.119867 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0491601 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0610918 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0496293 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0143704 # DEPENDENCYPART_SIBL
(10,1),(10,27),-0.0197764 # DEPENDENCYPART_SIBL
(10,1),(10,32),0.1023 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.10192 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.163878 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.265688 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.132685 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.23627 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.235443 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0383417 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0306167 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0228181 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.134273 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0314411 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0488028 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0323358 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.140872 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0314411 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0290905 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.113943 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.174333 # DEPENDENCYPART_SIBL
(10,2),(10,32),-0.0273105 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0659472 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0365615 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0418261 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.106792 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.105965 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0370464 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0735399 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0299847 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0878485 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0267178 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0251995 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0311402 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.00537536 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0267178 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0769475 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.0582466 # DEPENDENCYPART_SIBL
(10,3),(10,27),-0.0056433 # DEPENDENCYPART_SIBL
(10,3),(10,32),0.0172864 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.117591 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.167022 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0897491 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0889216 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0825481 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0533363 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0842197 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0583252 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0645112 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0236247 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0908366 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0560619 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0645112 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0697757 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.0875235 # DEPENDENCYPART_SIBL
(10,4),(10,27),-0.040324 # DEPENDENCYPART_SIBL
(10,4),(10,32),0.0240942 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.173905 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.705693 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.71065 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0923227 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0351207 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0748488 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.00533567 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0542985 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0277038 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0756193 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0295719 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0542985 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0402174 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0201098 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.110135 # DEPENDENCYPART_SIBL
(10,6),(10,32),-0.047927 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.000910536 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00173857 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0708315 # DEPENDENCYPART_SIBL
