# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(3,6),(3,17),-0.286021 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.299896 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.301721 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0910408 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.448527 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.233371 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.321185 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.455676 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.452055 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.452829 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.179786 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.136936 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.177956 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.270585 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.288183 # DEPENDENCYPART_SIBL
(3,9),(3,29),-0.292536 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.278759 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.338147 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.46085 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.457224 # DEPENDENCYPART_SIBL
(3,12),(3,29),-0.458099 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0779184 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.181362 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.20032 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.201542 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.693154 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.694789 # DEPENDENCYPART_SIBL
(3,16),(3,29),-0.707294 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.712833 # DEPENDENCYPART_SIBL
(3,17),(3,29),-0.720553 # DEPENDENCYPART_SIBL
(3,22),(3,29),-0.716006 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.427144 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.219046 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.535489 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0027542 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0585831 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.027144 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00993623 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.000615391 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0247995 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0584658 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0175027 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00802509 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.158067 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.137216 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0133024 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0247995 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0153317 # DEPENDENCYPART_SIBL
(5,1),(5,32),0.00777241 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.215249 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.538506 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.015117 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0467097 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0342566 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0453898 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00772802 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00214499 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.10188 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0155353 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0179863 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.145949 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0938017 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0232635 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.00214499 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0284959 # DEPENDENCYPART_SIBL
(5,2),(5,32),0.0239394 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0460237 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0530117 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.144499 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00348817 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0872855 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0331031 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0921295 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0195608 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.059506 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0345075 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0856647 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.145697 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0330692 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0921295 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0730784 # DEPENDENCYPART_SIBL
(5,3),(5,32),0.0361498 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.202277 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.228033 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.176897 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.16586 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.203425 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.214698 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.103814 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.223535 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.186651 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.324304 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.299197 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.181355 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.214698 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.125507 # DEPENDENCYPART_SIBL
(5,4),(5,32),-0.45318 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.135703 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.115987 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00912445 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0596742 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0168406 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.196494 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.160822 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.00393469 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.172158 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.12772 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0260724 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0168406 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.10809 # DEPENDENCYPART_SIBL
(5,6),(5,32),0.0258074 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.196201 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.165265 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.174963 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.117414 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0073742 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.159475 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0143418 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.102999 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.198198 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0272331 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.117414 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0761411 # DEPENDENCYPART_SIBL
(5,7),(5,32),-0.142197 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0330242 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.186607 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.036834 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.19476 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0636544 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0283194 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0422242 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.061029 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0283953 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.036834 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0115913 # DEPENDENCYPART_SIBL
(5,8),(5,32),-0.0241828 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.024554 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0305882 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0794214 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0156896 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0327747 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0630194 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0382039 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0161115 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0305882 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.070626 # DEPENDENCYPART_SIBL
(5,9),(5,32),-0.0105204 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0442186 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.108988 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.10667 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0503985 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0207517 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.137905 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0504697 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0442186 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0155457 # DEPENDENCYPART_SIBL
(5,12),(5,32),-0.0374865 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.81615 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0257653 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.319664 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0463748 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.148285 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.3486 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.165562 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.517439 # DEPENDENCYPART_SIBL
(5,13),(5,32),-0.00448568 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.176879 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0910521 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.159389 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.278153 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0966745 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.122189 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.116599 # DEPENDENCYPART_SIBL
(5,14),(5,32),0.222048 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0505969 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0321467 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0790659 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.049938 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0268768 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0279818 # DEPENDENCYPART_SIBL
(5,15),(5,32),-0.00342777 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.173689 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.254266 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.40534 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.204334 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.0143592 # DEPENDENCYPART_SIBL
(5,17),(5,32),0.0422829 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0793184 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.0523155 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.13268 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.00689662 # DEPENDENCYPART_SIBL
(5,20),(5,32),-0.0577243 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.111518 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.138108 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.049026 # DEPENDENCYPART_SIBL
(5,21),(5,32),-0.184323 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.0503137 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.0154363 # DEPENDENCYPART_SIBL
(5,22),(5,32),0.0582966 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.517439 # DEPENDENCYPART_SIBL
(5,23),(5,32),-0.00448568 # DEPENDENCYPART_SIBL
(5,24),(5,32),0.0114622 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0594472 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00405358 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0321852 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00390861 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0452279 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0452279 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0527121 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.330227 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0259067 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.32785 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00348629 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.00348629 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0318994 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0768809 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.743446 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0258722 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0258722 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0343975 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.35385 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0948739 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0948739 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0357529 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.061906 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.061906 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.00123048 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.00139793 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.816092 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.816092 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0752022 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00707142 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.390604 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0022014 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0411046 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0108234 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0108792 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.120991 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0556882 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0426858 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0119678 # DEPENDENCYPART_SIBL
(8,2),(8,32),-0.0066168 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.13543 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00304358 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.073959 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.021833 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0131727 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0314076 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0173369 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0581099 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.00953305 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.129172 # DEPENDENCYPART_SIBL
(8,5),(8,32),0.101699 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.185052 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.022584 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0189535 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0302223 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0888611 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0775135 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00123609 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0313805 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.11386 # DEPENDENCYPART_SIBL
(8,6),(8,32),0.0594714 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0528376 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.10487 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0912035 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.056494 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.239569 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.274703 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0749004 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0134603 # DEPENDENCYPART_SIBL
(8,7),(8,32),-0.0631264 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0770134 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.101806 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.000612204 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0857951 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0699697 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0899503 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.218589 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.00170982 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0269832 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0194136 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.012676 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0333293 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0950222 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0142193 # DEPENDENCYPART_SIBL
(8,11),(8,32),-0.0667199 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.11302 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0216874 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.053578 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0326033 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0788824 # DEPENDENCYPART_SIBL
(8,12),(8,32),-0.0434242 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.553755 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.459118 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.334424 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.313284 # DEPENDENCYPART_SIBL
(8,13),(8,32),-0.088378 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00909729 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0664273 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.110432 # DEPENDENCYPART_SIBL
(8,14),(8,32),0.246567 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0331751 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0279714 # DEPENDENCYPART_SIBL
(8,17),(8,32),0.0891168 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.00558696 # DEPENDENCYPART_SIBL
(8,18),(8,32),-0.0512199 # DEPENDENCYPART_SIBL
(8,21),(8,32),-0.0573072 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.115082 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0470096 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0534975 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0327997 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0890361 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0091857 # DEPENDENCYPART_SIBL
(9,8),(9,32),-0.0270045 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.242064 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.718968 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.112801 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.474269 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.699437 # DEPENDENCYPART_SIBL
(9,10),(9,32),-0.129917 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.644734 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0216729 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.376713 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.612477 # DEPENDENCYPART_SIBL
(9,11),(9,32),-0.00124954 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.112946 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.623178 # DEPENDENCYPART_SIBL
(9,12),(9,19),-1.11538 # DEPENDENCYPART_SIBL
(9,12),(9,32),0.0148792 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.255727 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.317779 # DEPENDENCYPART_SIBL
(9,14),(9,32),0.297189 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.962936 # DEPENDENCYPART_SIBL
(9,16),(9,32),-0.0149034 # DEPENDENCYPART_SIBL
(9,19),(9,32),0.0857351 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.286924 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.650036 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0438364 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.13946 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.30787 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0679115 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.103101 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.283543 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0612155 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.491426 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0786806 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0302716 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0802894 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0515743 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0119831 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.116947 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0485626 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.099885 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.110615 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.444776 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0716917 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0895049 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.373815 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0705649 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0896741 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.258532 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0605926 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0374681 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0940755 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0721677 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.697556 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.710954 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.469041 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.652118 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.772061 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0104408 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0302617 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.020833 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0256401 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.195076 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.00885561 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0766715 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0229553 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0891328 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.00243042 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0172737 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0505066 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.107855 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.060928 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0579282 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0363409 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.618166 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.205791 # DEPENDENCYPART_SIBL
(14,13),(14,29),-0.0191402 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.682952 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.690625 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.328047 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.706462 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.679457 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.054289 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0489966 # DEPENDENCYPART_SIBL
(14,15),(14,29),-0.678233 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.702972 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.338523 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.69887 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.696128 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0865126 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.00342819 # DEPENDENCYPART_SIBL
(14,16),(14,29),-0.694416 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.165001 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.383693 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.741809 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0370617 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.242416 # DEPENDENCYPART_SIBL
(14,17),(14,29),-0.736005 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.423482 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.524768 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.0153972 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0622831 # DEPENDENCYPART_SIBL
