# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(3,12),(3,14),-0.0996284 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.10067 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.130198 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0633458 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0454257 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0660474 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0531118 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0204364 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0756641 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.1014 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0795895 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.019507 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0254885 # DEPENDENCYPART_SIBL
(3,13),(3,31),-0.0755773 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.173302 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.107486 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.00727777 # DEPENDENCYPART_SIBL
(3,14),(3,23),-5.72152e-05 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.00364946 # DEPENDENCYPART_SIBL
(3,14),(3,31),-0.00358309 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0298823 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0197346 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0488905 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0247749 # DEPENDENCYPART_SIBL
(3,16),(3,31),0.0431553 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0366794 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0718996 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0920038 # DEPENDENCYPART_SIBL
(3,19),(3,31),-0.0813599 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.57567 # DEPENDENCYPART_SIBL
(3,22),(3,28),0.118989 # DEPENDENCYPART_SIBL
(3,22),(3,31),-0.0179787 # DEPENDENCYPART_SIBL
(3,23),(3,28),-0.0381989 # DEPENDENCYPART_SIBL
(3,23),(3,31),0.108673 # DEPENDENCYPART_SIBL
(3,28),(3,31),0.0242694 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00799886 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0714824 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0729326 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0665744 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0729779 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0754076 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.126201 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0273915 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0300512 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.063309 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.134724 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0359221 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0693218 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0836252 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0693671 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0914997 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0703335 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0293273 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0999892 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0522056 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.11227 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.348333 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.127618 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.348333 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0551516 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.205352 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.141461 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.446536 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.359472 # DEPENDENCYPART_SIBL
(4,5),(4,31),-0.14565 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0539164 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.873196 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0337597 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.34187 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.137764 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.549419 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.426066 # DEPENDENCYPART_SIBL
(4,6),(4,31),-0.032141 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0306028 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0838209 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.161413 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.160258 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.1448 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.145339 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.0440843 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0432188 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.341948 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.137806 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.549461 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.42712 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.0356556 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0188733 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.462232 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.101173 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0635699 # DEPENDENCYPART_SIBL
(4,9),(4,31),0.231532 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.190755 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.432997 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.413068 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.140427 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.35581 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.161084 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.0804363 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.288331 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.200519 # DEPENDENCYPART_SIBL
(4,14),(4,31),0.0531116 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.10304 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0271818 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.150725 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.18915 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0524459 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0471655 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0861016 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0351506 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0307061 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00633519 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.168621 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0141675 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0294288 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0698331 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0274857 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.263316 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0630067 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0545957 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0435634 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.130657 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0571865 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.053713 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0264951 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.119379 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.102731 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0468461 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.245099 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0306231 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00485798 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0196918 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0210101 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0172167 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0534903 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0587556 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0561051 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.045378 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.201136 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.12083 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0393192 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0832914 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0481566 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.052501 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0270407 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.143561 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0834163 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0875211 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0316628 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0637871 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0336832 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.051544 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0325722 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.31812 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0112871 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.151063 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0980167 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.016624 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.054268 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0501955 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0142217 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0199254 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.184613 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0895969 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.111528 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0220422 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0694144 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.037294 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0583349 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0658151 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0292539 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.07223 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.143312 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.240828 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.522893 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.186523 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.12763 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.218729 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.02626 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0177081 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0103007 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00579185 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0240921 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0488025 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0309312 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00661697 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0346392 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00484016 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00814037 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00266703 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0981516 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0103655 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.40812 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.317028 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.218743 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.572537 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0438575 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0206523 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0506863 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.134492 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.362158 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0122051 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.184777 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0541908 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0496372 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0474427 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0366735 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.3141 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00718581 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.155164 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0144033 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0371475 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0196902 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00490195 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.076979 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0559299 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.147262 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.244778 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.526843 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.190473 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.13158 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0262791 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.017689 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0103198 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00581132 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0488025 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0309312 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00661657 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00484016 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00813997 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0981512 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0915054 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0940649 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0987 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00130504 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0466222 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0246908 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.232313 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.112905 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0587362 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.176279 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0719619 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0366624 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.137506 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0960928 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0393004 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0240527 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0584074 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0671608 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00869006 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0576755 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0152443 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00716197 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0579186 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0144514 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.265828 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.124372 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.29246 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0273096 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0635193 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.104887 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0493534 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.00437105 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.140303 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.00440097 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.88007 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0273096 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.103476 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0485644 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.104044 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0504935 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0104899 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0872762 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0913547 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.1242 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0104899 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0764142 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0417153 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.00616612 # DEPENDENCYPART_SIBL
(12,1),(12,27),-0.0757021 # DEPENDENCYPART_SIBL
(12,1),(12,28),-0.0586986 # DEPENDENCYPART_SIBL
(12,1),(12,29),-0.0772835 # DEPENDENCYPART_SIBL
(12,1),(12,30),0.0198533 # DEPENDENCYPART_SIBL
(12,1),(12,31),0.072122 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.107217 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.00760212 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.185905 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.321226 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.159718 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.321226 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.040057 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.589695 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0844324 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.123295 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00617795 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0227806 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0533375 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0668766 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0114375 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0995212 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0533375 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0422641 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.136465 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0581628 # DEPENDENCYPART_SIBL
(12,2),(12,27),0.0691623 # DEPENDENCYPART_SIBL
(12,2),(12,28),0.0757828 # DEPENDENCYPART_SIBL
(12,2),(12,29),-0.0776996 # DEPENDENCYPART_SIBL
(12,2),(12,30),0.0836541 # DEPENDENCYPART_SIBL
(12,2),(12,31),-0.029785 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0742883 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.135459 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0899877 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.135294 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0899877 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0508737 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0980396 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.02935 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0704095 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.04434 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.133589 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0476786 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.106574 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0668063 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.141635 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0476786 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0455656 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.035611 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0424888 # DEPENDENCYPART_SIBL
(12,3),(12,27),-0.0776525 # DEPENDENCYPART_SIBL
(12,3),(12,28),0.00426549 # DEPENDENCYPART_SIBL
(12,3),(12,29),-0.144541 # DEPENDENCYPART_SIBL
(12,3),(12,30),0.00332191 # DEPENDENCYPART_SIBL
(12,3),(12,31),0.00071794 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.121065 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0177669 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.206557 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.017737 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.252525 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0560994 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0586268 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.037522 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.112465 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.109378 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0142895 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0454306 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.042713 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.132494 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0142895 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.029281 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.0339069 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.00186869 # DEPENDENCYPART_SIBL
(12,4),(12,27),-0.0687247 # DEPENDENCYPART_SIBL
(12,4),(12,28),-0.0541693 # DEPENDENCYPART_SIBL
(12,4),(12,29),-0.154642 # DEPENDENCYPART_SIBL
(12,4),(12,30),0.0875481 # DEPENDENCYPART_SIBL
(12,4),(12,31),0.0360805 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.446202 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.456466 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.446202 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.312005 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.551672 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.184925 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.221665 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.205383 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.200485 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.177127 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.199849 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.138902 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.329832 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.177127 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0886402 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0770371 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.139442 # DEPENDENCYPART_SIBL
(12,5),(12,27),-0.0409464 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.105366 # DEPENDENCYPART_SIBL
(12,5),(12,29),-0.26819 # DEPENDENCYPART_SIBL
(12,5),(12,30),-0.0906749 # DEPENDENCYPART_SIBL
(12,5),(12,31),-0.239638 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.372035 # DEPENDENCYPART_SIBL
(12,6),(12,8),-1.05831 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.162239 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.748706 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0548803 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0559914 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.050583 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0813912 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00486824 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.110109 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0965468 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.156991 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.00486824 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0487192 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0444484 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.0293543 # DEPENDENCYPART_SIBL
(12,6),(12,27),-0.0277605 # DEPENDENCYPART_SIBL
(12,6),(12,28),-0.0659537 # DEPENDENCYPART_SIBL
(12,6),(12,29),-0.0745057 # DEPENDENCYPART_SIBL
(12,6),(12,30),-0.0149285 # DEPENDENCYPART_SIBL
(12,6),(12,31),-0.0057449 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0430233 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.00571847 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0566413 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0736805 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0460613 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0490723 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0591719 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.00348027 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0797949 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.104494 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0729378 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.00348027 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0859812 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.127752 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0132466 # DEPENDENCYPART_SIBL
(12,7),(12,27),-0.0424121 # DEPENDENCYPART_SIBL
