# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(5,3),(5,14),-0.0150369 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0220451 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0157432 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0040769 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0747235 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0220451 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0286751 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.185839 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0844391 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.183017 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.136911 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.176379 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0185802 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.466163 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0810493 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0239504 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.064987 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.201122 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0371778 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0239504 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0418362 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.220511 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.227079 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0172726 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0219697 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.138661 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0925814 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.127558 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.103359 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0827893 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0335574 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.116151 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.103359 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.160651 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.158545 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0632647 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0565477 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0578012 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0477749 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0590165 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00223873 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0209617 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0936311 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0572696 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.00223873 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0812146 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0879027 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.177819 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.110199 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0606044 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.115752 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0153853 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.110894 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.121487 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.107243 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0153853 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.2288 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0269176 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0548678 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00808192 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0830172 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0229502 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0707677 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0541755 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.00174855 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0229502 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0233684 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0100168 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0176472 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00458889 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.187516 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0680689 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.133082 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0632936 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.187516 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0214333 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0556452 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0287936 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00931618 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0506317 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0367612 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0476569 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.00931618 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0671088 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.15737 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.187988 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.142135 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0567827 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.055147 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.187988 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.122963 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00270463 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0979099 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0186945 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.041027 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.00270463 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0475978 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.370824 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.32214 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.643319 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.121574 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.733017 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0196196 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.109738 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0327109 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.270752 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.00920932 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.301508 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0389265 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0606213 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.081756 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.733017 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0791548 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.154642 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0945663 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0476627 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.109247 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0934345 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.068599 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00395829 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0971528 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0395143 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.231656 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0774009 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0166128 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0419715 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0359751 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.148065 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.129515 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.111872 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.044465 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.118741 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0277725 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0667493 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.131182 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0126289 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.100236 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0125158 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.122002 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.12394 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0605737 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0619899 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.043438 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0817481 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0550783 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0856125 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0323556 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.066992 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.231029 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.314803 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.512769 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.110606 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.320168 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0382626 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.101454 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.112375 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.464226 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.560489 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0237137 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.173153 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00030259 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0259858 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0613728 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.105494 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.283934 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0471042 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.210303 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.433248 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.184838 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.27097 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.161022 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.182834 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.200224 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.344047 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.436157 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0365351 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.185977 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.000823815 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.122461 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0774199 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.36684 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.30235 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0802251 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0102284 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0458241 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0533112 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.224798 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.277713 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.137905 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0498989 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0894672 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.253241 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.383636 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0598737 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.103086 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.208509 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.286624 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.141749 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.346 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0739697 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.18694 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.231146 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.238269 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0393752 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.170708 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0731616 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.086161 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.239848 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.133995 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00395968 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00152649 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0906913 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0421654 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.648109 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0587488 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.244313 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0869543 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0207922 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.358417 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.175299 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.02518 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0676018 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0303128 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0422869 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0152557 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00337907 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.333266 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0198562 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.803472 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.350552 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0969141 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.128439 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.102029 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.35084 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0346515 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.117013 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00311063 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.614418 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.310072 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00380341 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0826001 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0205724 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0301254 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0180767 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.03701 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.257014 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0720074 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00509365 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00446871 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0722826 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0902521 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0542732 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0970442 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.464496 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0104486 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.251893 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.226495 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.118471 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.131803 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.118313 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.102011 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.181868 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.121908 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0901067 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0902038 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.137211 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00101152 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0264001 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00173511 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0608273 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0391534 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0160396 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0257253 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0632961 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.132485 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0582034 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0442841 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0255081 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.128811 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0666982 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0321969 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0626212 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.102241 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0591071 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0484732 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0111252 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0124226 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0353669 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0433841 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00103944 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0305542 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0444851 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0433841 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.135568 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.209361 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.126561 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0338814 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0632432 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0500555 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0818921 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0216149 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.00515921 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0442903 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0818921 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00644598 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0394004 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00286826 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0031582 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0680709 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0655738 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0456735 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0443643 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0236147 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0655738 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.127509 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.015504 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0650317 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0485454 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.107723 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.010165 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0245611 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0420861 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.107723 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.53532 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.180429 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.291234 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.193847 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.1123 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.587995 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.359618 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.193847 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0208325 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.153542 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.227804 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.273617 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.565488 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.173113 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.227804 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0354021 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00535351 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.128853 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.405151 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.13758 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00535351 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0495595 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.179251 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.497407 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.306415 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0495595 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.404818 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0357851 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.241862 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.00172579 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.364175 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0878937 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.000307487 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.19557 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.23235 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0932408 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0209105 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0635705 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0273842 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0207539 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0539538 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0584964 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.100121 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0752112 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0889975 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0995676 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0950265 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.486656 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0363773 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.1039 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0950265 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.028008 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.07178 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0309295 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0422843 # DEPENDENCYPART_SIBL
(11,1),(11,26),0.11706 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.1039 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.346027 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.050811 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.073441 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0350312 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0647411 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0736967 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0889433 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0941774 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0389319 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.144527 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.125721 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00573658 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0510339 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00218636 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.125721 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0790849 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.287369 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0791558 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0508849 # DEPENDENCYPART_SIBL
(11,2),(11,26),0.00218636 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.00218636 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.0228601 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0247533 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0313934 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0191476 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.112385 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0350028 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0725901 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.139378 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0516682 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0512094 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.100382 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0656388 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0282567 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0512094 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0428586 # DEPENDENCYPART_SIBL
