# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(4,11),(11,10),-0.350076 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.834778 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.464811 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.566641 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.0601891 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.303246 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.0992152 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),-0.296564 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.356871 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.397204 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.246506 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.199194 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.197801 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.259227 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.402843 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.41877 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.528566 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.482691 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.637737 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),0.0362435 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.644053 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.676759 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.688597 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.604908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),-0.320412 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.0191116 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.312613 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),-0.456143 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.413384 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.281568 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.0087967 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.541553 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.429089 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.352072 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.197226 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.628535 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.623727 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.739387 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.14806 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-1.01192 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.759026 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.155565 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.117503 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.176796 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.87285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.479981 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.990378 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.685249 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.697309 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.965892 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.770753 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.06833 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.801578 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.0662764 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.148848 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.226062 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.128705 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.29155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.679193 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.607783 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.547781 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.840104 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.659813 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.987404 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.714915 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-0.989758 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.473341 # DEPENDENCYPART_GRANDPAR
(6,1),(1,22),-1.30275 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.35954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.368387 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.385397 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.26232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.577467 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.608406 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.804263 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.72113 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.725048 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.357464 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.11998 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.348288 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.166404 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.2596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.67343 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.604611 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.48837 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.798377 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.590419 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.944662 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.724684 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.417159 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.863922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,1),-0.802943 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.525145 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.793551 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.737948 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.666642 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.790394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.19237 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0336625 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.219577 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.193958 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.345767 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.354383 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.139278 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.181387 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.378939 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.569925 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.572094 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),0.212937 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.537963 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.939279 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.944098 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.996513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.317795 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.11186 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.245942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.284835 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.250641 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.252469 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.923164 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.760824 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.798965 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.827576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.0204967 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.0175433 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0888177 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.258742 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.535841 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.31254 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.547658 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.607507 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.0497988 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.938436 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.942477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,9),-0.233836 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.370186 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.136155 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.396369 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.581657 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0689201 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.109608 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.218596 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.77047 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.460044 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.761078 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.720936 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.643961 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.867573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.204719 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.124207 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.10521 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.210342 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.127376 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.128719 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.560373 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.350733 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0959208 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.561659 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.653201 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.755985 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.0697004 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.721851 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.885206 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.187789 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.219351 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.146262 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.313674 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.78565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.501113 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.782147 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.857449 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.798161 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.756541 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.993821 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.28343 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.122386 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.180653 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.288904 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0202161 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.375386 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.22422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.205678 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.365972 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),0.111554 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.678779 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-0.434505 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.395182 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-0.858443 # DEPENDENCYPART_GRANDPAR
(8,1),(1,22),-0.932415 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.512699 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.530805 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.275337 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.431467 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.188856 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.25156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,10),-0.336226 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.0663312 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.459809 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.025207 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.186117 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.283455 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.025665 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.369937 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.22424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,1),0.114046 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.599162 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0804917 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.262965 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.0469185 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.349447 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.18094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.327689 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.248744 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.223008 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.560711 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.397227 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.201033 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.0533119 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.567448 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.121806 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.093135 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.249024 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.18911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0878875 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.288227 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.0740378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.419139 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.901804 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.10695 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.546774 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.46647 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.383345 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.476329 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0175841 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.17749 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0180663 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.166856 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.520425 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.647569 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.595634 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.4871 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.509152 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.513697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.388916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0312866 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.180541 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.0154407 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.342246 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.231793 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.582888 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.55821 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.489557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.186072 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0535032 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.871774 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.344126 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.135423 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.333512 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0121653 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.17199 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.943405 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.270838 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.599195 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.48873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.408781 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.27015 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.173811 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.568557 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.297137 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.0578611 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.306417 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.239947 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.210241 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.648388 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.517829 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.173266 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.585451 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.37218 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.422142 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.226839 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.241642 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.140357 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.728438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.243599 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.147742 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.16674 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.858873 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.599357 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.161893 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.00677963 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.294078 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.232834 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.703052 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.32853 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.667208 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.673137 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.351018 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.561185 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.367404 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.280922 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.318835 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.192045 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.540368 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.199282 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.156302 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.282625 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.570937 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.39392 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.530267 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.577431 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.57745 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.304681 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.0853607 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.202361 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.672653 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.546037 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.642071 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.55959 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.50644 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.528521 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.0814723 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.00570529 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.544986 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.63896 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.829534 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.640413 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.112707 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.226358 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.30369 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.609629 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.227149 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.514521 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.0715832 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.54188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.278991 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.894044 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-1.4185 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.469378 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-1.19391 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-0.528976 # DEPENDENCYPART_GRANDPAR
(9,1),(1,22),-2.07892 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.666155 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0454177 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.664292 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.939766 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.77367 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.2779 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.5983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.219904 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.878003 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.471798 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-2.06151 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.417635 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.47265 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.23689 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.60691 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.04141 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.5118 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.933921 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.945545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.155108 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.573098 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.204231 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.700353 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.133603 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),0.0890863 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.4218 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.964865 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.00149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.59981 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.55001 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.662364 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.806299 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.265044 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.573192 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.561816 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-1.60667 # DEPENDENCYPART_GRANDPAR
