# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(2,18),(18,2),-0.873746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,5),-0.0483171 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.26682 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),-0.230268 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.389681 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.403621 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.503396 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.614246 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.466407 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.620109 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.927065 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.490288 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.509845 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-1.01092 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-1.17772 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.75238 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.38698 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-0.444132 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-1.48003 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),-0.641861 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.444237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.43486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.305437 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.557745 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.697656 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.552495 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.324572 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.298866 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.58528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.333953 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.945522 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.750617 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.829687 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.918192 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.08194 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.12477 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.887625 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.38579 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.07252 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.943324 # DEPENDENCYPART_GRANDPAR
(4,2),(2,26),-1.18227 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.56884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-0.925608 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.901319 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.950513 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.18584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.433622 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.317847 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.276111 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.332746 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.393921 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.588782 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.697779 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.22782 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.376473 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.232132 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.376767 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.622772 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.293175 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.656421 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.435747 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.680624 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.655872 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.479844 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.47476 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.624788 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.681011 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.804038 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.778048 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.906507 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.21201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.14412 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.415237 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.360621 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.290591 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.386708 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.624509 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.379285 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.208249 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.690566 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.727823 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.468559 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.559719 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.559536 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.618215 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.787749 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.636887 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.515082 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.616266 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.172308 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.415469 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.204525 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.684359 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.492503 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.328132 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.398522 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.443367 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.016579 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),1.14408 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.801171 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-1.03027 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-1.04231 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.107892 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),1.14969 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.117845 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.31575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.538005 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.801296 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.865031 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.03039 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.04244 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.929688 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.71402 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.13808 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.21769 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.725545 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-1.65269 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.334488 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.0936352 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.193001 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.28936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.801397 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.0021 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.983249 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.538568 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.636925 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.0464809 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.748334 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.611863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0926123 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.18673 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.285407 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.261163 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.314473 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.166312 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.356799 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.490132 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.470628 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.206117 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.474727 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.480819 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.597379 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.636721 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-0.252227 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-1.29992 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.600156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),-0.361889 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.150844 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.257366 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.277461 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0330118 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.488437 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.468839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.353002 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.518961 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.187011 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.299717 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.512456 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.659565 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.332716 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.25679 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.422996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,7),-0.141279 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.533633 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.309598 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.406483 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.243315 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.811194 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.865045 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.541629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.167486 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.241165 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.140474 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0728538 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.114287 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.115983 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.25203 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.16849 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.517639 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.0791501 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.395311 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.514368 # DEPENDENCYPART_GRANDPAR
(5,9),(9,24),-0.638736 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.410536 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-1.07621 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.430934 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.577969 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.50798 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.00096512 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.338109 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.333801 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.402732 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.586702 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.597087 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.331169 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.607964 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.0631479 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.662075 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.0966088 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.26201 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.708272 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.180905 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.67255 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.0978268 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.212792 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.10804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0965979 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.690945 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.261998 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.708263 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.391793 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.772708 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.687593 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.184757 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.373271 # DEPENDENCYPART_GRANDPAR
(6,2),(2,26),-1.45981 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0863503 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0145565 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-1.01781 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.1893 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),0.0301978 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.0844585 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.29799 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.17003 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0745694 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-1.07027 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0263594 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.984086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.00722122 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.579406 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.156972 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.539765 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.300453 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.519095 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.448122 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.0718483 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.696173 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.108851 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.213395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.00993488 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.28735 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.101442 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.129521 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.116441 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.283507 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.48909 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.402203 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.311986 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.0294281 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-1.18034 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.427169 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.452051 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.208727 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.159869 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.179331 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.219929 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.628612 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.539836 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.470737 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.290458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.131298 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0535802 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0256795 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.00381961 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.308951 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.158748 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.0463498 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.198925 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.0874641 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.0827585 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.679081 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.618811 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.172133 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-1.23971 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.137625 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.0827732 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.100774 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.175783 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.286495 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.109603 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0970403 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.114796 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0874523 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.781394 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.150081 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.329224 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.423111 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.13375 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.389583 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.202444 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.106914 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.177053 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.0656424 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.288263 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.0637099 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.0902367 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.187595 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.0822339 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.490238 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.695999 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.624396 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.175079 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-1.18812 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.24536 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.0169276 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0114487 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.172556 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.333182 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.197608 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.414039 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.516733 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),0.00798567 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-1.13839 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.604262 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.424601 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.583607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.28479 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.398007 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.128346 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.083744 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.243339 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.120209 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.107676 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.0467867 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.115691 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.409611 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.232485 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.336392 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.44339 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.334475 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),0.0653991 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-1.23646 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.143258 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.279841 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.38277 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.540339 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.469444 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.0709026 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-1.22954 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.334379 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.538067 # DEPENDENCYPART_GRANDPAR
(6,22),(22,12),-0.0563392 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),0.00952336 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.0163971 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),0.349074 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.19038 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.288169 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.126921 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.56241 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.152532 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-1.11403 # DEPENDENCYPART_GRANDPAR
(6,24),(24,20),-0.290438 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),-0.331541 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.633152 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.184526 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.0787097 # DEPENDENCYPART_GRANDPAR
(6,25),(25,12),-0.153288 # DEPENDENCYPART_GRANDPAR
(6,25),(25,16),0.275961 # DEPENDENCYPART_GRANDPAR
(6,25),(25,20),-0.355911 # DEPENDENCYPART_GRANDPAR
(6,25),(25,21),-0.411031 # DEPENDENCYPART_GRANDPAR
(6,25),(25,22),-0.448203 # DEPENDENCYPART_GRANDPAR
(6,25),(25,23),-0.417432 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.340663 # DEPENDENCYPART_GRANDPAR
(6,25),(25,26),-1.19522 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.396514 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.854474 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.852813 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.8002 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.596656 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.198861 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.45828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0419756 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.496483 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.526471 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.44343 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.587841 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.967394 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.969963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
