# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(8,11),(8,12),0.0180215 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.249274 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00529493 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0562025 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.145213 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.109075 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0789006 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.104086 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00486607 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0481603 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.111811 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0838181 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0979125 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0723367 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0926857 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.101781 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.126478 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0244609 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.00804813 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0506317 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0126994 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.045573 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0926857 # DEPENDENCYPART_SIBL
(9,1),(9,29),0.0845828 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.104942 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0169114 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.506815 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.216994 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.243429 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.510221 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0742392 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0891592 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0899585 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0654858 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0456628 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0588996 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0721609 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0499204 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0125688 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0812033 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00151989 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.110705 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.079374 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.0339027 # DEPENDENCYPART_SIBL
(9,2),(9,28),-0.0721609 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.0774744 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.365167 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0226649 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.145987 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0781832 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.106909 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0327286 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0904656 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.111705 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0215795 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0179038 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.10546 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.130526 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0250486 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0822448 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0977136 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0115251 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0140461 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0734659 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0452831 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.130526 # DEPENDENCYPART_SIBL
(9,3),(9,29),0.122072 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0047732 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.062247 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00289397 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0390073 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0501284 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00370072 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0338778 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0356248 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00786661 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.236203 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0472597 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0232398 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0338268 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0525498 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.00661042 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0955038 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0263443 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0518016 # DEPENDENCYPART_SIBL
(9,4),(9,28),-0.0472597 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.0441117 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.192829 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.166921 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.213968 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.1116 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0964999 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0273361 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0823263 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0530128 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0238393 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.15583 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0795426 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.047273 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0852938 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0420696 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.148225 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0853787 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0714737 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.15583 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.133435 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0448055 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0400837 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0785428 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0476816 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00497716 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0713208 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0663833 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0664241 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0596986 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0664225 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0180708 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0478102 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0874328 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0998079 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0545333 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.101434 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.0596986 # DEPENDENCYPART_SIBL
(9,6),(9,29),-0.00384422 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.179772 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0788507 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0481494 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0237041 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0325781 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.027719 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0779595 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.034129 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0276625 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0211525 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0489545 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0920939 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0937037 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0591155 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0901663 # DEPENDENCYPART_SIBL
(9,7),(9,28),-0.034129 # DEPENDENCYPART_SIBL
(9,7),(9,29),-0.0605979 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.143073 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0939888 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0523389 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0707278 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0699988 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0294451 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0568208 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0687875 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0296291 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0733372 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0618362 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.13547 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.0582293 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0661356 # DEPENDENCYPART_SIBL
(9,8),(9,28),-0.0568208 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0360017 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.155043 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0803284 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.16885 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.163086 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0430064 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.245986 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.160529 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0636222 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.198071 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0996762 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0865599 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.196946 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0206516 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.245986 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.256135 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0974397 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.148002 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.154214 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0833188 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.203167 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.126383 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0217442 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.234734 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0130677 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.144724 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.230694 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.117271 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.203167 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.147246 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.146533 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.149166 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0129643 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.265802 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.128125 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0616367 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.130327 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0267935 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.108999 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.150868 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0488313 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.265802 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.102756 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.178893 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0388161 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0751298 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.172406 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.074837 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0981527 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0348035 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0318349 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0861105 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0314681 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0751298 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0412073 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0471046 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0826633 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.179112 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0815436 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.105683 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0502966 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0401403 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.093641 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0378709 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.0826633 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0544438 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.300917 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.172821 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0744852 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.27474 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.244668 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0971633 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.27339 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0457481 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.300917 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.155927 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0457457 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0764 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0927147 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.027595 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0876114 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0886615 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0214217 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.076866 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.101186 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0884788 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.117929 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0405441 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0549742 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.105887 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0563411 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0949062 # DEPENDENCYPART_SIBL
(9,18),(9,29),-0.0802994 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0515389 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0378015 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0126226 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0394968 # DEPENDENCYPART_SIBL
(9,19),(9,26),0.0114629 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.0285195 # DEPENDENCYPART_SIBL
(9,19),(9,29),0.036259 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0567348 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.129803 # DEPENDENCYPART_SIBL
(9,20),(9,25),-0.232115 # DEPENDENCYPART_SIBL
(9,20),(9,26),-0.0869806 # DEPENDENCYPART_SIBL
(9,20),(9,28),-0.205042 # DEPENDENCYPART_SIBL
(9,20),(9,29),-0.121937 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.0146793 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.168015 # DEPENDENCYPART_SIBL
(9,21),(9,26),0.506324 # DEPENDENCYPART_SIBL
(9,21),(9,28),0.0404852 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.0689384 # DEPENDENCYPART_SIBL
(9,22),(9,25),-0.176564 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0236057 # DEPENDENCYPART_SIBL
(9,22),(9,28),-0.203922 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.122657 # DEPENDENCYPART_SIBL
(9,25),(9,26),-0.0262745 # DEPENDENCYPART_SIBL
(9,25),(9,28),-0.146431 # DEPENDENCYPART_SIBL
(9,25),(9,29),-0.0451707 # DEPENDENCYPART_SIBL
(9,26),(9,28),-0.237939 # DEPENDENCYPART_SIBL
(9,26),(9,29),0.0309842 # DEPENDENCYPART_SIBL
(9,28),(9,29),-0.101186 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0764883 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0173921 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0158127 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0224507 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.21488 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.113287 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.086545 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.271615 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0476034 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.042785 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.107752 # DEPENDENCYPART_SIBL
(11,3),(11,26),-0.102489 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0883791 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.120134 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0929462 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.523703 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0979923 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0335121 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.163281 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0908426 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0139525 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.00233455 # DEPENDENCYPART_SIBL
(11,5),(11,26),0.0106736 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.145585 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.106469 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.231562 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0830712 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.10822 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0709007 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0341971 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.049068 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0284919 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.042636 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0504628 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.536523 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.123983 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0358693 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.170095 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0295877 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0170026 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00169037 # DEPENDENCYPART_SIBL
(11,8),(11,26),0.0248501 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.158448 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0297854 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0593251 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.00529815 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0370699 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0122646 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.000437598 # DEPENDENCYPART_SIBL
(11,9),(11,26),-0.00676675 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.051779 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0858375 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.52071 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0546332 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.037337 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0541766 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.288488 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0144313 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00409308 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0445733 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0589205 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.148931 # DEPENDENCYPART_SIBL
(11,12),(11,26),-0.030264 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.136387 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0841631 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0911274 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.101012 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.0626245 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.139352 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.121834 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.221338 # DEPENDENCYPART_SIBL
(11,15),(11,26),-0.0921893 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0392077 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0184489 # DEPENDENCYPART_SIBL
(11,17),(11,26),-0.0792926 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0278099 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.0771268 # DEPENDENCYPART_SIBL
(11,21),(11,26),0.529061 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0152162 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0113315 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0376515 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0709098 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.128854 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0371994 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.00571271 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0369674 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0309045 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0475013 # DEPENDENCYPART_SIBL
(12,3),(12,25),0.044552 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.110533 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.264178 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0411116 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0585338 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0400874 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0587038 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0913853 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0391139 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0187096 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0233156 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.000734545 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.135229 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0114842 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.00593265 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0930087 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00200288 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0452859 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.013482 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0338761 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0211972 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.0482992 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.289294 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.667757 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.325505 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.431227 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.71289 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.657984 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.651755 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.724808 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.7236 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.727315 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.338518 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.444397 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.72535 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.669415 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.663187 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.737265 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.736057 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.739679 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.114744 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.452991 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.236724 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.22986 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.436045 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.445962 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.408461 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.548666 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.357481 # DEPENDENCYPART_SIBL
