# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(4,11),(11,8),-0.447096 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.252934 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.490196 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.612286 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.376586 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.673324 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.706446 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.123604 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.917083 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.551239 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.915744 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.448912 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.475764 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-1.25578 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.164875 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.723764 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.484557 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0629393 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-1.09124 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-1.01851 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.461607 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.204265 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.305087 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.124691 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-2.12379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.577945 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.858332 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.998536 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.07788 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.09025 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.13584 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.11 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.18147 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.973006 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.32982 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.1409 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.19156 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.49022 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.430958 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0844131 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.359813 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.0931549 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.52362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.510616 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.19531 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.868305 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.955938 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.829028 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-1.20484 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.917799 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-1.21136 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.903773 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-1.14298 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.837547 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.43447 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.556641 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.495522 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.571769 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.289261 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.660876 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.71625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.605489 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.37839 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.963181 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.13901 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.02185 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.40573 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.60968 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.596223 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.116321 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.46778 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.00353 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.03337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.0433333 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.752117 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.29132 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.276084 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.514737 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.580163 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.159221 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.705455 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.346516 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.690388 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.473846 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.695908 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.251372 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.32272 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-1.10122 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.15914 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.812729 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.097 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.86266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.0625856 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.669709 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.305223 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.430334 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.442501 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.619091 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.231076 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.830447 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.390654 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.832995 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.582322 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.730773 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.274491 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.386367 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-1.1001 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.429178 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.266799 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.630242 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.228713 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-1.00702 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.832993 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.226129 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.968085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.577503 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.410917 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.100163 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.248618 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.289144 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.98321 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0818823 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.926441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.540596 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.207511 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.405405 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.156703 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.311508 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.754476 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.593303 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.383328 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.860552 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.785116 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-1.01813 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0659528 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.145615 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.195397 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.275654 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),1.54926 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0305005 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.05773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.767873 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.338806 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.632682 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.385202 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.551474 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.23256 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.209727 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.243593 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.194654 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.288131 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.381575 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.767773 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.33886 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.632582 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.385354 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.551392 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.592446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.196647 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.814259 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.639353 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.500354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0366549 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.244596 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.340076 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.41354 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.105747 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.120723 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.375687 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.0884351 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.202372 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.0709688 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.384698 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.244769 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.30384 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.659624 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.7546 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.426552 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.907022 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.731727 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.468914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.035495 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.247915 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0996957 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.447662 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.144094 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0906327 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.49823 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.044884 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.28499 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.00451305 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.383772 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.253192 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.305729 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.623324 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.139223 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.294836 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.401428 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.299205 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.465215 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.573554 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.292413 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.212148 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0703054 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.358905 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.114348 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.186316 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.0870233 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.368649 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.228296 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.285252 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.0478678 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.252293 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.444548 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.432664 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.16935 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.484084 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.0782562 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.488948 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.287164 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.364965 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.296825 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.36055 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.130671 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.204805 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.187895 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.088203 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.227629 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.566801 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.636242 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.645784 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.464961 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.473789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),-0.120422 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.254727 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.0147691 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.293314 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.0799449 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.299352 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.0756322 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.374114 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.118615 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.188227 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.0852003 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.28655 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.320069 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.697354 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.699179 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.581701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),-0.190106 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.142719 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.054915 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.416772 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.165675 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.236481 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.00170246 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.565649 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.264413 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.749767 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.411407 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.141018 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.15262 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.455153 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.264679 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.459908 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.261087 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-2.04533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.579875 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.16469 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.9915 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.901448 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.07128 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.930554 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.18674 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.949042 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-1.16878 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-1.11868 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.691386 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.697148 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.66373 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.41108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.65928 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.556526 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.491269 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.583385 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.754782 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.77195 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.699254 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.47097 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.665603 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.628461 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.73897 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.692338 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.701127 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.16363 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.409526 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0251217 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),1.14908 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.177291 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.394737 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.182996 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.23818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.624429 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.160052 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.290563 # DEPENDENCYPART_GRANDPAR
(9,4),(4,22),-1.11591 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.457723 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.0558793 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.355355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0292912 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.193305 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.23824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.624329 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.160204 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.290481 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.12064 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.33876 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.0339146 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.302033 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0808275 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.203648 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.176132 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.22102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.575368 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.0670506 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.183525 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.674641 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.697259 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.608807 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.675216 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.732618 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.0498 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.428934 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.14599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,2),-0.963419 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.671619 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.946879 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.881759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.95941 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.88468 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.652524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.108169 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.697089 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0300253 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.126538 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.355811 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.104927 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.214282 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0336873 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.197454 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.224731 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.285044 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.515411 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.294824 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.318578 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.19818 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.340729 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.382393 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.375122 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.516167 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.456144 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.100959 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.211291 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.182691 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.110405 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.0630535 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.177132 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.194631 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.259362 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.0559571 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.498569 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.243125 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.298409 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.229421 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.421531 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.115586 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.310786 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.266858 # DEPENDENCYPART_GRANDPAR
