# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(5,8),(5,25),-0.0173626 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.031023 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0188577 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0506089 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0963568 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0734231 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0201353 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0544834 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.66383 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.199741 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.360965 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.264058 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.430453 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0572284 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0942281 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.111217 # DEPENDENCYPART_SIBL
(5,10),(5,31),0.105993 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.574135 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.864771 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.00453247 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.019278 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0749759 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.027247 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.518051 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.155785 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.102189 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.118237 # DEPENDENCYPART_SIBL
(5,12),(5,31),0.168666 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0631181 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0139858 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0531248 # DEPENDENCYPART_SIBL
(5,15),(5,31),-0.0469096 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0544834 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.66383 # DEPENDENCYPART_SIBL
(5,16),(5,31),0.199741 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.53027 # DEPENDENCYPART_SIBL
(5,20),(5,31),0.131043 # DEPENDENCYPART_SIBL
(5,25),(5,31),0.00139664 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0684512 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0260713 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0141466 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00434621 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0260713 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.000303478 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0524178 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0145162 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.000303478 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0405163 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.422037 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0903606 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0286314 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0431769 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0378886 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.392984 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.296448 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.349063 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.109227 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.815478 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.361355 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.156791 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0616902 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0383791 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.333891 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0726212 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.156791 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.358492 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0334832 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0182128 # DEPENDENCYPART_SIBL
(8,1),(8,31),-0.117255 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.191818 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.209903 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0249795 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.618655 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.148545 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.143761 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0441004 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0316673 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0757683 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0410637 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.143761 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0172342 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0177892 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0360802 # DEPENDENCYPART_SIBL
(8,2),(8,31),-0.0124605 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0403981 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0214245 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.559812 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0145229 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0449404 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0464741 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0310399 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0205976 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.050786 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0449404 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0264669 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0449844 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00252617 # DEPENDENCYPART_SIBL
(8,3),(8,31),-0.0347952 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.20455 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.034171 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0385575 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0842359 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0142556 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0156775 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0647668 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0927486 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0842359 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0300778 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0666064 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.065528 # DEPENDENCYPART_SIBL
(8,4),(8,31),0.125503 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.227482 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.102826 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0711083 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0866959 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0391941 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0535806 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0533044 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0711083 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0897595 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.118433 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0434684 # DEPENDENCYPART_SIBL
(8,5),(8,31),0.00128827 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.361355 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.156791 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0616902 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0383791 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.333891 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0726212 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.156791 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.358492 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0334832 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0182128 # DEPENDENCYPART_SIBL
(8,6),(8,31),-0.117255 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00513783 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.081655 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.012025 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0262671 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0178753 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00513783 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.000616303 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.00637825 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0111434 # DEPENDENCYPART_SIBL
(8,7),(8,31),-0.0176213 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.11254 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.620116 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.37974 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.690119 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0339766 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.472356 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.304283 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0191923 # DEPENDENCYPART_SIBL
(8,9),(8,31),-0.012354 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0301359 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0459063 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.00534319 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0610036 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0195583 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0570705 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0278375 # DEPENDENCYPART_SIBL
(8,10),(8,31),-0.0751095 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0886767 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.072268 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0526635 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0787137 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.000496487 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.00447498 # DEPENDENCYPART_SIBL
(8,11),(8,31),-0.0203216 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.022568 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0916845 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.178944 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0115499 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.129203 # DEPENDENCYPART_SIBL
(8,12),(8,31),0.0641831 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0444601 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0177337 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0540792 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0675342 # DEPENDENCYPART_SIBL
(8,15),(8,31),-0.0352215 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.472356 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.304283 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0191923 # DEPENDENCYPART_SIBL
(8,16),(8,31),-0.012354 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.00624179 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.151692 # DEPENDENCYPART_SIBL
(8,17),(8,31),0.101619 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.010753 # DEPENDENCYPART_SIBL
(8,18),(8,31),-0.0376445 # DEPENDENCYPART_SIBL
(8,20),(8,31),-0.00509211 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.11635 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0766723 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0259932 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0503278 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00741828 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0112922 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.00358438 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0153413 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00753926 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.289604 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0311437 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0270032 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0410342 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0564605 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.039368 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0713925 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0200726 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00717112 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00770565 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0589535 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0330564 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0247693 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00261746 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0656449 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0947757 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0124027 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0811368 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.119264 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.000651928 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0965648 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.072125 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0347688 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.261104 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0525436 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0775603 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.209859 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0208646 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.054614 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.649145 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0842751 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.146468 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.183113 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0425455 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.335163 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.00307618 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0076639 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.311095 # DEPENDENCYPART_SIBL
(11,1),(11,31),-0.0373954 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.278117 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0348703 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0482355 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.122409 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.274077 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0435974 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0696373 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0573133 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.064543 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0186057 # DEPENDENCYPART_SIBL
(11,4),(11,31),0.0481439 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.166012 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0142702 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0415322 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.443992 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0540485 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.00272346 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0358572 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.06474 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0670466 # DEPENDENCYPART_SIBL
(11,5),(11,31),0.0577191 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0842751 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.146468 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.183113 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0425455 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.335163 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00307618 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0076639 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.311095 # DEPENDENCYPART_SIBL
(11,6),(11,31),-0.0373954 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0464193 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0382618 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0773493 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0288684 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0267224 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00941881 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0134093 # DEPENDENCYPART_SIBL
(11,7),(11,31),0.0400336 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0546347 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.110253 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0272022 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0331695 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0931615 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0655148 # DEPENDENCYPART_SIBL
(11,8),(11,31),0.00432822 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0579544 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0783379 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0635989 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0188034 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0118121 # DEPENDENCYPART_SIBL
(11,9),(11,31),0.168684 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0267189 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.012183 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0505466 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0762334 # DEPENDENCYPART_SIBL
(11,10),(11,31),0.00785107 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00603181 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.220544 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.235862 # DEPENDENCYPART_SIBL
(11,12),(11,31),0.0547774 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00939723 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0136565 # DEPENDENCYPART_SIBL
(11,15),(11,31),0.0495695 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.749315 # DEPENDENCYPART_SIBL
(11,16),(11,31),0.0217828 # DEPENDENCYPART_SIBL
(11,17),(11,31),0.0284125 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.136944 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.400121 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.170451 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.65926 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.25519 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.178431 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.234784 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.232249 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.374265 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.225408 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0779565 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0666552 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0663399 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.126014 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.133059 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.181858 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.117522 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.185738 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.066622 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0461959 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.07602 # DEPENDENCYPART_SIBL
(12,1),(12,25),-0.177574 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.121436 # DEPENDENCYPART_SIBL
(12,1),(12,28),-0.066622 # DEPENDENCYPART_SIBL
(12,1),(12,29),-0.0461959 # DEPENDENCYPART_SIBL
(12,1),(12,30),-0.0762633 # DEPENDENCYPART_SIBL
(12,1),(12,31),-0.195457 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.179216 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0150359 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.336649 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0550949 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0198257 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0146118 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0753751 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.165036 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0877032 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0271542 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0437256 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0211233 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0722332 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.112265 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0590957 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0813341 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.119899 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0183117 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0880257 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.0280983 # DEPENDENCYPART_SIBL
(12,2),(12,25),-0.094606 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0970112 # DEPENDENCYPART_SIBL
(12,2),(12,28),-0.0183117 # DEPENDENCYPART_SIBL
(12,2),(12,29),-0.0880257 # DEPENDENCYPART_SIBL
(12,2),(12,30),-0.0269091 # DEPENDENCYPART_SIBL
(12,2),(12,31),-0.0333162 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.00718973 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.139997 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.406002 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.322521 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0954698 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.218486 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.93156 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.189455 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.00409968 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0583362 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.119014 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0521807 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.104364 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0512016 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0267255 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.127173 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.0293834 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0193087 # DEPENDENCYPART_SIBL
(12,4),(12,24),-0.0616269 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0595804 # DEPENDENCYPART_SIBL
(12,4),(12,26),-0.0850184 # DEPENDENCYPART_SIBL
(12,4),(12,28),-0.0293834 # DEPENDENCYPART_SIBL
(12,4),(12,29),-0.0193087 # DEPENDENCYPART_SIBL
(12,4),(12,30),-0.0616269 # DEPENDENCYPART_SIBL
(12,4),(12,31),-0.0779972 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0486983 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0534778 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0538032 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.340127 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0244043 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0348165 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.119512 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0274509 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.100175 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.105609 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.045439 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.117989 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0340882 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0424838 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0445877 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0027124 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0588603 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0164613 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.133129 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.0509741 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.0027124 # DEPENDENCYPART_SIBL
(12,5),(12,29),-0.0588603 # DEPENDENCYPART_SIBL
(12,5),(12,30),-0.0164603 # DEPENDENCYPART_SIBL
(12,5),(12,31),0.0107783 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.25519 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.178431 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.234784 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.232249 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.374265 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.225408 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0779565 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0666552 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0663399 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.126014 # DEPENDENCYPART_SIBL
