# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(20,22),(20,24),-0.174928 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0159204 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.216212 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0298174 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.012191 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.349658 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.665032 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.454993 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.210528 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.00261181 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0559671 # DEPENDENCYPART_SIBL
(24,14),(24,15),0.0951119 # DEPENDENCYPART_SIBL
(24,14),(24,22),0.168521 # DEPENDENCYPART_SIBL
(24,14),(24,23),0.0951119 # DEPENDENCYPART_SIBL
(24,14),(24,25),0.0464673 # DEPENDENCYPART_SIBL
(24,15),(24,22),-0.0665169 # DEPENDENCYPART_SIBL
(24,15),(24,23),-0.130327 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.132811 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0489514 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0387418 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.132811 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.189599 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.233488 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.412978 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.268869 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.048035 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.434625 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.997323 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.0563544 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.429561 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.130146 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.175731 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.355342 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.588421 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.358169 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.998758 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.455342 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.0307048 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.206515 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.242568 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.443754 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.193387 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.0110165 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.318206 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.243932 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.232579 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0901822 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.678403 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.412449 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.536925 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.0226661 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.604559 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.13754 # DEPENDENCYPART_GRANDPAR
(0,4),(4,25),1.48002 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.746453 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),-0.471576 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.151521 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.386894 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.362175 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.598112 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.452369 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.347838 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.587598 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.381933 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.416676 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.279631 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.825996 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.64841 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.514259 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.121228 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.74256 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.0283765 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.292503 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),0.0106469 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),0.967626 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.838492 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.267865 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.068533 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.24567 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.197146 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.0840192 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.947387 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.0986784 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.231676 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.229179 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.218775 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.149514 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.77793 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.461167 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.720482 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.0738651 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.589806 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.0523272 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),-0.103566 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),-0.316454 # DEPENDENCYPART_GRANDPAR
(0,8),(8,24),0.216902 # DEPENDENCYPART_GRANDPAR
(0,8),(8,25),1.42451 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.63367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,8),-0.627917 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.65123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.611819 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.84555 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.916462 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.840261 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.839687 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.881074 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.971079 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.81628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.838009 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.10119 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.635119 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.695797 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-1.43743 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.648768 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.698509 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.589228 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.93449 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.996975 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-1.10506 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.809086 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.908851 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-1.0384 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-1.20741 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-1.13552 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-1.34781 # DEPENDENCYPART_GRANDPAR
(1,4),(4,25),-2.6279 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.80245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.924862 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.0541329 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.511175 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.701376 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.50543 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.707144 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.814765 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.840673 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.946357 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-1.28645 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-1.14301 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.922664 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.07068 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-1.4832 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-1.14739 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-1.33911 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-1.43154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.78893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.755235 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0675211 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.481625 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.582553 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-1.63138 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.898213 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.960921 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-1.0934 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-1.08872 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-1.4121 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-1.51728 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-1.16485 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-1.34257 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-1.14123 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-1.57903 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-1.28975 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-1.69403 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-1.78647 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-1.53896 # DEPENDENCYPART_GRANDPAR
(1,6),(6,25),-2.70814 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.92883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.879534 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.297647 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.678932 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.737078 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.623166 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-1.86033 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.710479 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.687424 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.87583 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-1.08531 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.24082 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.887995 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-1.03439 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-1.03157 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-1.32648 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-1.07686 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.31282 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-1.57239 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-1.40525 # DEPENDENCYPART_GRANDPAR
(1,8),(8,24),-1.38276 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-2.59378 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.67056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.240334 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.82525 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.777926 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.911047 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.07237 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.29527 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.30549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.252341 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.428056 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.293699 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.415324 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0780642 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.625095 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.471349 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.368161 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.376161 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.814374 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-1.15015 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.607751 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.875235 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-1.07801 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.463919 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.822954 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-1.27529 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.909678 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.958 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-1.53452 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.334713 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.27551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.761339 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.639158 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.854389 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.854183 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.462854 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.89966 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.900576 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.620425 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.677038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0188445 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.21151 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.849987 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.440142 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.0377484 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.0457182 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.494492 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.21849 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.539452 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.316842 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.469848 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.362825 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.380014 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.567681 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.503282 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-1.35686 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.06725 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.701374 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.740172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.249491 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.219232 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.716596 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.450274 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0848791 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.193018 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.552168 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.344555 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.491895 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.27472 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.312225 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.300507 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.625357 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.460557 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.471721 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.0402 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.799295 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.68851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.191259 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.116679 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.753066 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.375783 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.175539 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.199397 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.45996 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.439319 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.519955 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.407665 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.712377 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.353722 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.415554 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.533149 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.614975 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.626139 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.02721 # DEPENDENCYPART_GRANDPAR
(3,6),(6,25),-1.31967 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.91792 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.64674 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.770061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.33043 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.165394 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.202222 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0462995 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.03397 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.129966 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.609293 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.221399 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.563564 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.397141 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.510419 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.402206 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.430679 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.682481 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.646847 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.2892 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.658012 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-1.05677 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-1.40526 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.00343 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.707562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.223859 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.351362 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.0676519 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.309682 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.0634407 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.600221 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.360252 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.408185 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.296545 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.656843 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.290611 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.423563 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.673409 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.506744 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.517908 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-1.32811 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.461229 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.124695 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.53316 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.935866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.266486 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.163539 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.267049 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.211272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.230982 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.275411 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.679677 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.758071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.154003 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.0103862 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.167007 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.294235 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.719373 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.528932 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.0348926 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.574413 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.374815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.45923 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.359607 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.200772 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0414694 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.18414 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.0892849 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.103765 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.285128 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.120715 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.0585835 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.156789 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),0.235068 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.247554 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.4907 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.688998 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.341554 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.701742 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.360226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.126387 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.39564 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.165136 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.197162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0515754 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0249286 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.272573 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.0755595 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.382348 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.268405 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.012369 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.440064 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.170712 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.379976 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.623122 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.741549 # DEPENDENCYPART_GRANDPAR
(4,6),(6,25),-0.797773 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.648783 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.723616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
