# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(8,5),(5,16),-1.14267 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.865681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.1263 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.952843 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.32236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.322628 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0898899 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.503125 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.467464 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.403775 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.793411 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0722636 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.467047 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.332263 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.482734 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.451708 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.389569 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.674302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.311013 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.850135 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.16755 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-1.08311 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.994735 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.773566 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-1.21448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.224854 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.744039 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.406502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.555635 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.265364 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.44208 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.57899 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.556402 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.59871 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.670307 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.472594 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.782474 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.556926 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.232696 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.291578 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.153576 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.220286 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.61239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.754247 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.921997 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.932006 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.85806 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-1.09642 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.21489 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.276382 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.322683 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.232945 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.221241 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.238963 # DEPENDENCYPART_GRANDPAR
(9,2),(2,10),-0.718531 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.854975 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.89629 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.408528 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.446195 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.139603 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.275533 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.127527 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.297221 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.826158 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.891219 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-1.00392 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.181135 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.277185 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.57666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.718528 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.854974 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.922534 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.404474 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),-0.395266 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.202549 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.305431 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.110792 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.328589 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.345382 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.174693 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.545147 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.216209 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.656589 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.03668 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.891842 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.837148 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.701699 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.731585 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.12724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.34845 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.404487 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.282925 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.419218 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.244908 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.450118 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.475727 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.408882 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.566812 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.396576 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.644541 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.332698 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.507949 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.00101638 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.433791 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.477433 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.402748 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.516621 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.28722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0699276 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.168056 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.37428 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.301165 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.402335 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.437922 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.620722 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.307804 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.00454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,1),-0.677136 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.01006 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.858112 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.86124 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.367175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.748181 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.509158 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.725103 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.11607 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.985729 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.756481 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.782114 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.00921 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.966007 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.02207 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.516583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.494681 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.223377 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.639986 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.244892 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.277191 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.0516159 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.173692 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.422478 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-1.01769 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.325868 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.740483 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.302662 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.181336 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.198613 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.0582924 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.08932 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.233574 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.730699 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.425656 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.295748 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0485537 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.0964784 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.491908 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),0.0356741 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-1.13729 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.783239 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.17297 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.376911 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0912288 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.291653 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.0391989 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.38477 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.0356581 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.879683 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.353418 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.499106 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.137776 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),0.028465 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-1.15199 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.781836 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.361975 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.0679849 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.0798001 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.0582019 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.206349 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.977413 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-1.25848 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.854855 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.953317 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.832394 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.92316 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-1.16662 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-1.02108 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.715846 # DEPENDENCYPART_GRANDPAR
(12,1),(1,16),-1.08291 # DEPENDENCYPART_GRANDPAR
(12,1),(1,17),-1.02153 # DEPENDENCYPART_GRANDPAR
(12,1),(1,23),-1.25211 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.866327 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.948987 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.946419 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.897416 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.901639 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),-0.944392 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.978328 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.5002 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-1.0477 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.815945 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.848172 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.89561 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.731432 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.960805 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.488452 # DEPENDENCYPART_GRANDPAR
(12,9),(9,13),-0.666224 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-1.00102 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.798511 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.802557 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.56632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.675502 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-1.02799 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-1.04142 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.04613 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-1.11491 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.969461 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-1.02637 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.34835 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.73483 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.57625 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.49928 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.40837 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.65037 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.58168 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.45186 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.22547 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.14609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.278175 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.433751 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.591665 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.618409 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.594404 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.516939 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.539666 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.79814 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.18804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.241264 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.159089 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.567248 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.606378 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.578898 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.449871 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-1.03727 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.440453 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.523456 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.410779 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.454322 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.548081 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.147314 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.0918416 # DEPENDENCYPART_GRANDPAR
(13,1),(1,16),-0.851645 # DEPENDENCYPART_GRANDPAR
(13,1),(1,17),-0.959432 # DEPENDENCYPART_GRANDPAR
(13,1),(1,23),-1.01082 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.297981 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.338322 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.424088 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.283379 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.374736 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.364548 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.0600081 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.375697 # DEPENDENCYPART_GRANDPAR
(13,2),(2,16),-0.838113 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.410896 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.941613 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.385852 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.656516 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-1.01873 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.357172 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.501455 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.248494 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.395129 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.0435801 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.0451914 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-1.0228 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.681487 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-1.0211 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.692745 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.140783 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.17153 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.238782 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.191546 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.279704 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.28517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,15),-0.490523 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.847668 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.981633 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.984069 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-1.25268 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.542966 # DEPENDENCYPART_GRANDPAR
(13,7),(7,22),-0.897451 # DEPENDENCYPART_GRANDPAR
(13,7),(7,23),-1.00179 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.660779 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.522388 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.428877 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0448317 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.381988 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.28938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,1),-0.288387 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.684062 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.523599 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.0644496 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.0490756 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.392787 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.28957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,15),-0.543739 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.129831 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0914402 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.0599271 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.28898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),-0.562457 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.823075 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.997534 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.05423 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.27838 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.522851 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.280868 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.661744 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.0916062 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.00513681 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.273962 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.28938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-0.543523 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.039319 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.424598 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.791355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.38285 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.507759 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.541879 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.731759 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.64801 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.357802 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.788685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,15),-0.00972772 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.315433 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.430942 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.417391 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.071096 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.347023 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.625299 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.844727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),1.07496 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.0599873 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.312021 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.332997 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.486573 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.076816 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.589619 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.589332 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.110665 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.208986 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.134481 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.244838 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.569253 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.979523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),-0.173416 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.479388 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.838636 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.437362 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.46181 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.70294 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.0144 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),-0.154296 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.799999 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.700191 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.789302 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.506325 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.820453 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-1.29629 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.240353 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.361096 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.451095 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.0688327 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.075651 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.209897 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.40781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,1),-0.370773 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.298219 # DEPENDENCYPART_GRANDPAR
