# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(4,15),(4,17),0.322254 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.00147459 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.112519 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0408275 # DEPENDENCYPART_SIBL
(4,15),(4,27),-0.0307457 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.135426 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0496569 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.0492797 # DEPENDENCYPART_SIBL
(4,17),(4,27),-0.00807004 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.015509 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0512967 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.0441818 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.0408275 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.0307457 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.0717612 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0295761 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0186744 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0396425 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0450241 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0678283 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0222503 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.212096 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0516474 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0347017 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0935035 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0249564 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0102757 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.126196 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0832104 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.14028 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.055781 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.115834 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00104752 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.123622 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.250912 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.125342 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.268286 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.169276 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0137355 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0385623 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0218373 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.022393 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.109411 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0118991 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0888694 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.176937 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0826319 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00266559 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.328467 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0206028 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.105558 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.129136 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00594501 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.262045 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0318994 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.263873 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.104752 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.161496 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.247197 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.397219 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0255409 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.483768 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0251409 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.48267 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0263248 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.143261 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.175997 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.149803 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.283461 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0786 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.283186 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.158344 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.169811 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00299984 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.295176 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00541082 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.296902 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0461625 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.118257 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.399253 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0867914 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.401177 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0204982 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.295613 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.159253 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.297011 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.40905 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.064729 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.539955 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.162086 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0235485 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0560646 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0659977 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00926229 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.140382 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0879151 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0280257 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.181839 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0419719 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.215993 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.124298 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0703268 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0703967 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.063939 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0811862 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0274527 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0248884 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.209515 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0811862 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.733009 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.00891885 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0147631 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.157558 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.809298 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0779638 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0839577 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0133755 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0221152 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.05628 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.29432 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.1093 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00493412 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0180826 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.141377 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.046864 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.00493412 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0766614 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0216397 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.128849 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.382238 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.12072 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0779344 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0348984 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0667865 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0507836 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0186985 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0387898 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0474451 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0367223 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0861439 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.085468 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0474451 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0761289 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.000690159 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.192545 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.113756 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0697143 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.059336 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0384898 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.044629 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.104247 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.034359 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0822209 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0173518 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.018477 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.14397 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0822209 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0404411 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0676715 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.462969 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0270436 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.161801 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.399674 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0539023 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0657157 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0125188 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0365053 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.262953 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.309713 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.286246 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0365053 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0912654 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.226595 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0202694 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0976853 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0251694 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00353081 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.166393 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0231934 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.134346 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0117102 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.167887 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0156291 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.134346 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0250668 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.00074423 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0246036 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0779696 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.107713 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.118901 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0904263 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0477228 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.126481 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0680195 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0818545 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0477228 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.143006 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.100449 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0530294 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0112058 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0193262 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0282957 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.284691 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0196482 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0701671 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00882649 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.284691 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0976431 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0387187 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0234699 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.279765 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0414597 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0826567 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0105489 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.539093 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.16446 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0826567 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0940092 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0136579 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.046092 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.121451 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0710288 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0423794 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0474703 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0519065 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0710288 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0110769 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.046005 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.046512 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00576044 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00389431 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0238403 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.176354 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.00576044 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0112647 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0475007 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0797837 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0458494 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.048427 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0528474 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0797837 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0302936 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0478994 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.498917 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.237836 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.343289 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.172265 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.384944 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.325518 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0619505 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0709626 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.181482 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0607456 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.184766 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.000753659 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0560055 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0195835 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0523696 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0505862 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.12662 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.174106 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.384944 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.325518 # DEPENDENCYPART_SIBL
(7,24),(7,26),0.0230919 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0878604 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00867299 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.341316 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0964892 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.149109 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.10652 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.112878 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.144621 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.258138 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.149316 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.188744 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0480473 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.112383 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0909096 # DEPENDENCYPART_SIBL
(8,2),(8,27),-0.10518 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00993789 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.186005 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.241426 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0922246 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0240254 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00596662 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0233903 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0185625 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00442444 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0842447 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0544519 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0376331 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0487133 # DEPENDENCYPART_SIBL
(8,3),(8,27),0.0131749 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.108088 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0336934 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.00511694 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0416621 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0397373 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0891429 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0119363 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0988651 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0396397 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00702322 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00343448 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0661373 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.208899 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0321477 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.112616 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0620693 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0370394 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0966616 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0717794 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.108889 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.128293 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00194047 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0109772 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0229899 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0193052 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0928605 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0248211 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0065826 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0244159 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0202856 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00544999 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0374973 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0550706 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.040069 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0463635 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0280641 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.262812 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.105586 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.30062 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.121926 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.30418 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00325432 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.267335 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.507371 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.456262 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.143191 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.204452 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.345182 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.105918 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.348937 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0691021 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.371332 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.570867 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.606264 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0933705 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.14745 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.151928 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.15068 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0271728 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.175427 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.347222 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.187058 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.0656916 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0236747 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.528773 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0213383 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.398871 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.581303 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.634506 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0123493 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.215463 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.153751 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0058869 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.112494 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0774041 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.152047 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0214374 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.40364 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.589159 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.638872 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.02158 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.142607 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0456606 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0868619 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.145255 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.60305 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.648386 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.193241 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.405318 # DEPENDENCYPART_SIBL
(8,17),(8,27),0.154909 # DEPENDENCYPART_SIBL
(8,20),(8,27),0.00218688 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.252528 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0484554 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0945886 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0194131 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.163099 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.286579 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.118236 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0676408 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0175016 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0850282 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0803675 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0321101 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.000175485 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00460802 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0221955 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0192104 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0543543 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0803675 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.00679055 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0659353 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.105977 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0211334 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0244212 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0181381 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0306682 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0333159 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0496346 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.00828875 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0397921 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00311941 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.113061 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0306682 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0508584 # DEPENDENCYPART_SIBL
