# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(4,11),(4,12),-0.0978546 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.183908 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0476813 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0516147 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.150334 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0223434 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.160312 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0470268 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.0326593 # DEPENDENCYPART_SIBL
(4,11),(4,29),0.00279183 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.267168 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0471965 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0393684 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.241969 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.147152 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.105665 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.099522 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0372365 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.0831862 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0367892 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.108229 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.303006 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0229603 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.249729 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.104089 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.132337 # DEPENDENCYPART_SIBL
(4,13),(4,29),0.033403 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.15715 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0422092 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0377599 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.12945 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.222277 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.0268663 # DEPENDENCYPART_SIBL
(4,14),(4,29),0.00647169 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.256745 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.033345 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0918617 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0952202 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.105765 # DEPENDENCYPART_SIBL
(4,15),(4,29),-0.0665914 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.00468568 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.239081 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.103733 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.119533 # DEPENDENCYPART_SIBL
(4,17),(4,29),-0.0234502 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.174546 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0971533 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.454343 # DEPENDENCYPART_SIBL
(4,18),(4,29),0.0047359 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.142619 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.0578475 # DEPENDENCYPART_SIBL
(4,20),(4,29),0.0384763 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0781432 # DEPENDENCYPART_SIBL
(4,21),(4,29),-0.0188016 # DEPENDENCYPART_SIBL
(4,27),(4,29),-0.0736102 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0598734 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0378592 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0475734 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.1175 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0468986 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0511488 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0329455 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0497504 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0468363 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0718809 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0306186 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0443601 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00753267 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.108389 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0117133 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.061125 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.061249 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0145883 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.061125 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0256939 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.034291 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00456084 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0292289 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0145883 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0125157 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0849489 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0825794 # DEPENDENCYPART_SIBL
(6,1),(6,29),-0.0531927 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.15966 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0107939 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0747902 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.138819 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0503156 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0503159 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0370124 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0503156 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.113109 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0710076 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00879962 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0761351 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0370124 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.086261 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.00802909 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0437488 # DEPENDENCYPART_SIBL
(6,2),(6,29),-0.0348963 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0525852 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0471932 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.000290085 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0302325 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0295645 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.038601 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0295444 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0535871 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0298679 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.103588 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0299515 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.038601 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0108049 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.180868 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0513415 # DEPENDENCYPART_SIBL
(6,3),(6,29),0.108179 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.116898 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.140038 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00560574 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00733258 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0858592 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00733228 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0883944 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0779561 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0596769 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.075417 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0858592 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.216378 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0767442 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0949957 # DEPENDENCYPART_SIBL
(6,4),(6,29),-0.0313618 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0604976 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.111696 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.111696 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0771026 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.111696 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.235498 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.096824 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0089379 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0990816 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0771026 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.14658 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.00247258 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.0576387 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0169443 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.108424 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.108428 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00209819 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.108424 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0920715 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00922613 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.15182 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00564841 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.00209819 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.23808 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.103756 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.118946 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.153031 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.206803 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00294307 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.206803 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.114827 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.14416 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0407444 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.130622 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00294307 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.190301 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0222588 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.045164 # DEPENDENCYPART_SIBL
(6,8),(6,29),0.0197939 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0039563 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.206804 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.114821 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.144295 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0407661 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.130757 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0039563 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.190301 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0222587 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.04493 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.0191454 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0849813 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0932287 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.219173 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.359624 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.151033 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0652952 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.152752 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.167374 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.320178 # DEPENDENCYPART_SIBL
(6,10),(6,29),-0.0242917 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.114821 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.14416 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0407665 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.130622 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.00293952 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.190301 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0222588 # DEPENDENCYPART_SIBL
(6,11),(6,27),0.045164 # DEPENDENCYPART_SIBL
(6,11),(6,29),0.018306 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.249835 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0309058 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.23821 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.157575 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.132869 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0343027 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0776355 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.086553 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.120344 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.223154 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0359498 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.23522 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0348406 # DEPENDENCYPART_SIBL
(6,13),(6,27),0.199077 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.104173 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0966046 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0173306 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.119399 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0163317 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0312248 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0141522 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0839643 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.216403 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0782257 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.185811 # DEPENDENCYPART_SIBL
(6,17),(6,29),0.075098 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.152752 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.167374 # DEPENDENCYPART_SIBL
(6,18),(6,27),0.320178 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.0242917 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.121107 # DEPENDENCYPART_SIBL
(6,20),(6,27),-0.00770909 # DEPENDENCYPART_SIBL
(6,20),(6,29),-0.0264821 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.152643 # DEPENDENCYPART_SIBL
(6,22),(6,29),0.102216 # DEPENDENCYPART_SIBL
(6,27),(6,29),-0.142289 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0810726 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0822905 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.016462 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0810726 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.111208 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.137539 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0877768 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0374449 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.711353 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0916749 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.711269 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.790612 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0439407 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.780379 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.696719 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0931499 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.711731 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.791208 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0443808 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.780976 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.697181 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00551869 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0512074 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.511145 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0189772 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0478539 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.790612 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0439186 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.780379 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.696719 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0186735 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.967712 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.805638 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0173159 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.150528 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.790404 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00142058 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0577172 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.128228 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.103819 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0117784 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0812032 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00142058 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.702815 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0116262 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.849077 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.449542 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.677602 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0749736 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.127815 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.103138 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0113658 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0805224 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00340579 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.248926 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.106147 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.239908 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0885891 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0530813 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.408603 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.203583 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0842928 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0695422 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.236734 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0589329 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00144928 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.291966 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.00851173 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.104365 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.080995 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.176264 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0596645 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.104557 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.00289286 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0567372 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.104365 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0995823 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.110077 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.176264 # DEPENDENCYPART_SIBL
(9,1),(9,28),-0.080995 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.104285 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.107998 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.110832 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0685691 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0306929 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0406276 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.11203 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00458694 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0988024 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0603799 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.000124692 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0306929 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0885743 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0467497 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.11203 # DEPENDENCYPART_SIBL
(9,3),(9,28),-0.0406276 # DEPENDENCYPART_SIBL
(9,3),(9,29),-0.120366 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00941088 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.07571 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.131644 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0448247 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.365506 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0859025 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0729659 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0126567 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0841244 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.131644 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0727183 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0136076 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.365506 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.0448247 # DEPENDENCYPART_SIBL
(9,5),(9,29),0.00944734 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.252103 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.011399 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.10884 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.129181 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0533776 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0150806 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0146232 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0326475 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.011399 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0101778 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0898791 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.129181 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.10884 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.00362469 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.061311 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0465126 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0461886 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.255603 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0791503 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0284103 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0727056 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.061311 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0653632 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.100452 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0461886 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0465126 # DEPENDENCYPART_SIBL
(9,8),(9,29),0.0497636 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.700917 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.000495054 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.839552 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.43727 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.351441 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.668065 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.029948 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0558418 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.342567 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.000495054 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.700917 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.00749393 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.127951 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.103129 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0129916 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0419167 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0805188 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0157184 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0817323 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.163903 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.127951 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0544441 # DEPENDENCYPART_SIBL
(9,11),(9,29),0.00453061 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.24875 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.105089 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.135797 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.239738 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.108674 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0348697 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.056619 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.200428 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.0234284 # DEPENDENCYPART_SIBL
(9,12),(9,29),-0.0779593 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0470401 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.060247 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.413417 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.168836 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.105155 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.244238 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0548541 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0352159 # DEPENDENCYPART_SIBL
