# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(6,5),(6,8),-0.0401611 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.036221 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00363159 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0930359 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.106628 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0606939 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0134957 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0680054 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0390583 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0114727 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.579662 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0337318 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0133219 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0149048 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.015304 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0258628 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0863528 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0318196 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0687184 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0396472 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0805288 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0634568 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0352879 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.0726181 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.113987 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.112158 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.125904 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.15953 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0113928 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0271322 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0277364 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0419665 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.000382794 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0883026 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.156104 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0158922 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0167743 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0526815 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00402813 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00554698 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0500484 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0273002 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0753901 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0608535 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0439469 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.077659 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00602127 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0366146 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0256274 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0251952 # DEPENDENCYPART_SIBL
(7,3),(7,31),0.055833 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.103972 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.166123 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0161227 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0255795 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00957241 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0733868 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0157134 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.137496 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.146866 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0198947 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0450217 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.0912918 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.156018 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00272198 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0361712 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0266833 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0430122 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00249625 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0954702 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.180575 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0157356 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0185574 # DEPENDENCYPART_SIBL
(7,5),(7,31),0.053356 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0741024 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0192086 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.081075 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0343088 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0525403 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0107986 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.00594469 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0763264 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0223297 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.00280784 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.207968 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.314958 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.298617 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.319024 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.447442 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0198523 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.145712 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.202872 # DEPENDENCYPART_SIBL
(7,8),(7,31),0.0527861 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0940437 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00814377 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0634907 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0361933 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.149462 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0982174 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0354374 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.0548582 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.263084 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.201039 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.539824 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.109674 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.33054 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.3528 # DEPENDENCYPART_SIBL
(7,10),(7,31),0.14174 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0672521 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0492148 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.026933 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.108993 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0793525 # DEPENDENCYPART_SIBL
(7,11),(7,31),0.0626373 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.341135 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0386253 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.121172 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.188882 # DEPENDENCYPART_SIBL
(7,12),(7,31),0.00366062 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0217219 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.152356 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.15289 # DEPENDENCYPART_SIBL
(7,13),(7,31),-0.0777787 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.912854 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.154918 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.00167636 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0533902 # DEPENDENCYPART_SIBL
(7,18),(7,31),0.124471 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.0168945 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0999682 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.497372 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.110317 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.1023 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0225942 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0415326 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0597554 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.075819 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0856966 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0218724 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0999657 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0885693 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.039447 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.164335 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0228383 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0503787 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0960504 # DEPENDENCYPART_SIBL
(8,1),(8,31),0.0208966 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.166437 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00529007 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00839833 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0151115 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0221787 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0934397 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0206626 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0795981 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.00902791 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0238283 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.120482 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.00974328 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0356966 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.105265 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.103538 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0962472 # DEPENDENCYPART_SIBL
(8,2),(8,31),0.0131898 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.168208 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.173203 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.149624 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00792378 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.026754 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0568132 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0485118 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0729525 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00239471 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0656949 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0608204 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0225484 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.035745 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0121945 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0350198 # DEPENDENCYPART_SIBL
(8,3),(8,31),0.149866 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00609298 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00282271 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0221841 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.114534 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0255992 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.072646 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0212751 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00109017 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.1474 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0106028 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0700953 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.123909 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.104559 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0877101 # DEPENDENCYPART_SIBL
(8,4),(8,31),0.0203786 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0159106 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0221786 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.103515 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0206461 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0795888 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.010561 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0171793 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.125475 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.00904797 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0122619 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.106458 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.104215 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0955397 # DEPENDENCYPART_SIBL
(8,5),(8,31),0.013789 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0399247 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0252577 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0600344 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0217873 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0542807 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0037157 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0784385 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0409089 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.023105 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.000725154 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0544893 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0152875 # DEPENDENCYPART_SIBL
(8,6),(8,31),0.134021 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0483807 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0274128 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0742997 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0347659 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0356527 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0659652 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0394004 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0444392 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0477122 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0601492 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.0739092 # DEPENDENCYPART_SIBL
(8,7),(8,31),-0.00832352 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.184658 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0746518 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0316916 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0257068 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.192013 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.162335 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0611056 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00664926 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0496575 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0651019 # DEPENDENCYPART_SIBL
(8,9),(8,31),0.0895986 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.151345 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.12218 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.385444 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.291824 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.331988 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0663458 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.194546 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.240194 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.11377 # DEPENDENCYPART_SIBL
(8,10),(8,31),0.243679 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00553399 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.152714 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0941692 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.178812 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0192965 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0683519 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0432511 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0352771 # DEPENDENCYPART_SIBL
(8,11),(8,31),0.00249972 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.239597 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.144622 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.258594 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00683332 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0456666 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.118987 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0966216 # DEPENDENCYPART_SIBL
(8,12),(8,31),0.0729465 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0311211 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.284924 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.028859 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.170609 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.00760301 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.00622605 # DEPENDENCYPART_SIBL
(8,13),(8,31),0.0838837 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.155503 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0685851 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.193782 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.153823 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.135586 # DEPENDENCYPART_SIBL
(8,14),(8,31),-0.0816789 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.103266 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.136255 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0897772 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.129373 # DEPENDENCYPART_SIBL
(8,16),(8,31),0.197459 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.71225 # DEPENDENCYPART_SIBL
(8,17),(8,24),0.224092 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.23757 # DEPENDENCYPART_SIBL
(8,17),(8,31),0.0703538 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0191496 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.0248819 # DEPENDENCYPART_SIBL
(8,18),(8,31),0.152406 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.00732276 # DEPENDENCYPART_SIBL
(8,24),(8,31),-0.0416378 # DEPENDENCYPART_SIBL
(8,25),(8,31),0.0255332 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0849825 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0909248 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0856946 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.128172 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0524984 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.122665 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0536165 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.046655 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0895346 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0346038 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.107108 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0376424 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.214239 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.383028 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.708781 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.177281 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.500421 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0299769 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.14298 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.42787 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.230441 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.186607 # DEPENDENCYPART_SIBL
(9,10),(9,31),0.209311 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.416528 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.564437 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0791643 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.507649 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00923191 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.194356 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.43415 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.267868 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.265801 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0294872 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.671487 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0112767 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.580078 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.124467 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.191401 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.419512 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.301724 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.274078 # DEPENDENCYPART_SIBL
(9,12),(9,31),0.0917711 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0342212 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.950167 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0512871 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.369093 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.602465 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.453097 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.652877 # DEPENDENCYPART_SIBL
(9,13),(9,31),-0.0141512 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0835966 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.138164 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0328051 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.266669 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.110078 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.214375 # DEPENDENCYPART_SIBL
(9,14),(9,31),0.0516937 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0216707 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.313715 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.573785 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.373754 # DEPENDENCYPART_SIBL
(9,16),(9,28),-0.634648 # DEPENDENCYPART_SIBL
(9,16),(9,31),-0.0175504 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0728625 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0780526 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.117964 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.11222 # DEPENDENCYPART_SIBL
(9,17),(9,31),0.199741 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.369882 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.243765 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.198638 # DEPENDENCYPART_SIBL
(9,19),(9,31),0.0138509 # DEPENDENCYPART_SIBL
(9,22),(9,25),-0.246249 # DEPENDENCYPART_SIBL
(9,22),(9,28),-0.193864 # DEPENDENCYPART_SIBL
(9,22),(9,31),0.160866 # DEPENDENCYPART_SIBL
(9,25),(9,28),-0.179013 # DEPENDENCYPART_SIBL
(9,25),(9,31),0.122089 # DEPENDENCYPART_SIBL
(9,28),(9,31),0.191616 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0135939 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.156735 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.16989 # DEPENDENCYPART_SIBL
(10,11),(10,30),-0.169132 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.130325 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.152861 # DEPENDENCYPART_SIBL
(10,12),(10,30),-0.155003 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.199813 # DEPENDENCYPART_SIBL
(10,14),(10,30),-0.209721 # DEPENDENCYPART_SIBL
(10,22),(10,30),-0.28816 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0136926 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0102397 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0662693 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0290426 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.118282 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.025299 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.119084 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0622762 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0129309 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.000111833 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.00247381 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.00324611 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.000700939 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.00821418 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.00226368 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0420829 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0109391 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.142498 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0323935 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0406436 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0554153 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.00580728 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0440465 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0114076 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0250805 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0204615 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0454611 # DEPENDENCYPART_SIBL
