# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(8,3),(3,2),0.000579935 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.222419 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0389115 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.849257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,1),-0.39898 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.486281 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.110673 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.293968 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.0331809 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.14413 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.827117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.236464 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.129888 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.0315518 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.224908 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.23558 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.126232 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),0.0136858 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.384728 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.306468 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.502641 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0849241 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.0103763 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.0905389 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.341624 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.19091 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.859252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.360158 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.0140738 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.045614 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.0347626 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.130707 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.31206 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0155216 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.881525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.336881 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.0124725 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.189291 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.664329 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.478696 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.248965 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.414989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.509799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.421378 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.175166 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.157456 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.116525 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.285947 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0370934 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.077601 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.771523 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.103592 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.571297 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.129118 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.428564 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.269432 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.533456 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.418892 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.14002 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.322216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.730827 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.790155 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.393231 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.232785 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.133363 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.296723 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0869258 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0760796 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.0595569 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.361857 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.702374 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),0.048359 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.256891 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.521798 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.405176 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.123828 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.43906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.580666 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.385233 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.370672 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.304089 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.261313 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.363791 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0200795 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.0246272 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.121071 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.243502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0102215 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.286424 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0883373 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.145817 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.648454 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.121126 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.310451 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0117637 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.136723 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.061848 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.106633 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0357728 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.045085 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.425404 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.094834 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),0.782752 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.564231 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.199825 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.081027 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.632177 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.209615 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.413826 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.260334 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.517141 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.403236 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.135039 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.349418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.931026 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.556634 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.415766 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.10203 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.231984 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.0110628 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.271862 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.147394 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.0774452 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.454757 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.452108 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.345334 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.237832 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.402895 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.389585 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.205415 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.212695 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.704112 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.668921 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.390974 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.28405 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.230448 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.497514 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.210689 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.224975 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.24724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),-0.695908 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.60804 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.314103 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.265779 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.514805 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.391712 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.235572 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.25232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.704877 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.45406 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.0833437 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.226595 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.240984 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.586944 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.287287 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.265671 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.29646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.533852 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.709848 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.756268 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.917302 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.697263 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.580706 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.578188 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.934151 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.456887 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.74926 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.784025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,12),-0.363579 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.763689 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.783675 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.778374 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.718162 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.898218 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.817481 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.662474 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.682569 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.797917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0850759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.145012 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.427985 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.267584 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.189323 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.279139 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.448189 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0230409 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.349273 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.908452 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.657295 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.715798 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.935347 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.817058 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.645516 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.678456 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.801485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.128454 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.242391 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.344502 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.133599 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.140628 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.200986 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.377076 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.0316828 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.285568 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.355859 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.12657 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.246614 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.111817 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.813873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,13),-0.50403 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.133088 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.216711 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.51771 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.0194434 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.486374 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.27203 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.280225 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.101486 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.489029 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.85977 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.871939 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.776964 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.71947 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.942934 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.815145 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.659692 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.636928 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.462336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),-0.0363625 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.218483 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.311809 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.374742 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.292413 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.250008 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.253371 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.362215 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.402284 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.284293 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.491393 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.301513 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.244487 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.331495 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.33239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.535705 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.890515 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.579541 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.816124 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.857964 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.713645 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.662811 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.855211 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.591015 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.675757 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.873145 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.756212 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.677252 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.743981 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.472844 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.905352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0773084 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0683178 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.300051 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.492543 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.322381 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.117408 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.299789 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.364434 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),0.0814322 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0466053 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.735657 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.229744 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.0419811 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.166382 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.472284 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.407115 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.113994 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.02994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,16),-0.651913 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.121296 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.0188071 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.0305199 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.0324333 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.706992 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.549211 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.0203919 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.307278 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.420379 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.284766 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.0294965 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.325919 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.0944086 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.05757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.0915351 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),-0.484714 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.161619 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.612465 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-0.653832 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.520866 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.930879 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.477525 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.141148 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.080849 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.25649 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.273403 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.00605647 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.228617 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.996885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,15),-0.604056 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.0947893 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.120202 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.295169 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.412597 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.158564 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.0527562 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.0359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,1),-0.719966 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.485391 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.017886 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.0514793 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.266062 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.265852 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.348091 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.154461 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.0391861 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.02737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.0581239 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.457986 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.151992 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.594192 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.552674 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.563197 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.498191 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.820116 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.194521 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.266093 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.381153 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.313639 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.153491 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.146313 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.02994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.0763463 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.456897 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.194573 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.622264 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.651913 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.491248 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.168554 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.0531058 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.07174 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),0.0128115 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.396068 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.601759 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.691677 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.579139 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.374868 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),0.040217 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.365706 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.674617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.283046 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.614902 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.142025 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.000977142 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.133485 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.12352 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.31948 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.192999 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0931944 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.233734 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.0596688 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.295788 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.0965039 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.130153 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.21724 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.175563 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0736562 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0792937 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.181518 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.194665 # DEPENDENCYPART_GRANDPAR
