# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(5,10),(5,22),-0.570872 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.50803 # DEPENDENCYPART_SIBL
(5,10),(5,31),0.0451935 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.115308 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0700624 # DEPENDENCYPART_SIBL
(5,14),(5,31),0.278996 # DEPENDENCYPART_SIBL
(5,22),(5,28),-0.910641 # DEPENDENCYPART_SIBL
(5,22),(5,31),0.383329 # DEPENDENCYPART_SIBL
(5,28),(5,31),0.280643 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0480999 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0323427 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0719111 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0630792 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0391915 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.05588 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.103848 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.016221 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.181951 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.085692 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0381769 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.073995 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0839033 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0618113 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.085692 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0249559 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0418312 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0623113 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0838753 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.070584 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0723926 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.00482589 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0719356 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0618113 # DEPENDENCYPART_SIBL
(7,1),(7,28),-0.0671357 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.0460731 # DEPENDENCYPART_SIBL
(7,1),(7,30),-0.064571 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.137339 # DEPENDENCYPART_SIBL
(7,1),(7,32),0.208179 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.121513 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.266408 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.128779 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.348098 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.124329 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.111837 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00582585 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0739137 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00662109 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0196782 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.111837 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00540328 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.100522 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0168088 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.142466 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.00233363 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0310934 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.100164 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0159262 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0196782 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0840877 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.0200424 # DEPENDENCYPART_SIBL
(7,2),(7,30),-0.0306895 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0187553 # DEPENDENCYPART_SIBL
(7,2),(7,32),0.0279233 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.264947 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.246346 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.337515 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.332376 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.248868 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.190964 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.269782 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.1398 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0822209 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.248868 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.179474 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0843942 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.215639 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.378692 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.128804 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0404522 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.171152 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.129795 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0822209 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.0472258 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.153057 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.138728 # DEPENDENCYPART_SIBL
(7,3),(7,31),-0.218203 # DEPENDENCYPART_SIBL
(7,3),(7,32),-0.0192841 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.221237 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.599702 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0208507 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0676551 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00818 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0419322 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0887701 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0681826 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0676551 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0123706 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.104892 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00449295 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0319545 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0706637 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0152591 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0256849 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.102662 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0681826 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.0502608 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0625806 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.0850569 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.0431332 # DEPENDENCYPART_SIBL
(7,4),(7,32),0.0503205 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0381593 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.185063 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0654775 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00353356 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0723751 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0615947 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0238333 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0654775 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00587719 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.106279 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0218503 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0464632 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0359099 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0547522 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.022945 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0801881 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0238333 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.0178469 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0926103 # DEPENDENCYPART_SIBL
(7,5),(7,30),-0.126092 # DEPENDENCYPART_SIBL
(7,5),(7,31),-0.0460984 # DEPENDENCYPART_SIBL
(7,5),(7,32),0.00272842 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0236421 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0129769 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0123778 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0320717 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0571393 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0055764 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0129769 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00635798 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0300498 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0090581 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.23208 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0772472 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.135107 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.189395 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0413714 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0055764 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.133397 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0741299 # DEPENDENCYPART_SIBL
(7,6),(7,30),-0.0696198 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.017016 # DEPENDENCYPART_SIBL
(7,6),(7,32),-0.0428773 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0906393 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0181168 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0434756 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.170252 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0777422 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0906393 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.025659 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.150963 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0104625 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.185961 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.162152 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0915586 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.386267 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.162086 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0777422 # DEPENDENCYPART_SIBL
(7,8),(7,28),0.171263 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.187434 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.217452 # DEPENDENCYPART_SIBL
(7,8),(7,31),0.0577209 # DEPENDENCYPART_SIBL
(7,8),(7,32),0.00980151 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.277095 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.160212 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.16541 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0334335 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.62035 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.264161 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.296963 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.265072 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.392405 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.172247 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.14883 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0799736 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.170347 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0334335 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0607107 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.125659 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.0690929 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.0359368 # DEPENDENCYPART_SIBL
(7,9),(7,32),-0.0418183 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.112485 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.328726 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0145826 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.257419 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.484076 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.259501 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.491151 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.248749 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.345657 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.120396 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.134733 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.339977 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0145826 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0449592 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.156209 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.1301 # DEPENDENCYPART_SIBL
(7,10),(7,31),-0.0225594 # DEPENDENCYPART_SIBL
(7,10),(7,32),-0.0186711 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0620417 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0461184 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.066593 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0419083 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0652914 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0536928 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0258927 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.048552 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.031734 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.130961 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0501634 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0461184 # DEPENDENCYPART_SIBL
(7,11),(7,28),0.0528627 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0840698 # DEPENDENCYPART_SIBL
(7,11),(7,30),0.115546 # DEPENDENCYPART_SIBL
(7,11),(7,31),-0.0608108 # DEPENDENCYPART_SIBL
(7,11),(7,32),0.0352711 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0123156 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0826515 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.045658 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.350835 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0597967 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.246867 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.193014 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.00312348 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0429729 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.17672 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0123156 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.022719 # DEPENDENCYPART_SIBL
(7,13),(7,29),0.0258171 # DEPENDENCYPART_SIBL
(7,13),(7,30),0.0782669 # DEPENDENCYPART_SIBL
(7,13),(7,31),0.0761926 # DEPENDENCYPART_SIBL
(7,13),(7,32),-0.000283478 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0707443 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0643385 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0778521 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0435348 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.00483857 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0381084 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.243187 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0172717 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0452611 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.190686 # DEPENDENCYPART_SIBL
(7,14),(7,28),0.345886 # DEPENDENCYPART_SIBL
(7,14),(7,29),0.119336 # DEPENDENCYPART_SIBL
(7,14),(7,30),0.177895 # DEPENDENCYPART_SIBL
(7,14),(7,31),-0.0736445 # DEPENDENCYPART_SIBL
(7,14),(7,32),0.0300921 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.264161 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.296963 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.265072 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.392405 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.172247 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.14883 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0799736 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.170347 # DEPENDENCYPART_SIBL
(7,15),(7,27),-0.0334335 # DEPENDENCYPART_SIBL
(7,15),(7,28),-0.0607107 # DEPENDENCYPART_SIBL
(7,15),(7,29),-0.125659 # DEPENDENCYPART_SIBL
(7,15),(7,30),-0.0690929 # DEPENDENCYPART_SIBL
(7,15),(7,31),-0.0359368 # DEPENDENCYPART_SIBL
(7,15),(7,32),-0.0418183 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.255858 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.506379 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.254069 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.342505 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.116789 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.132526 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.336825 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.00682859 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.0413519 # DEPENDENCYPART_SIBL
(7,16),(7,29),-0.152059 # DEPENDENCYPART_SIBL
(7,16),(7,30),-0.12595 # DEPENDENCYPART_SIBL
(7,16),(7,31),0.0117646 # DEPENDENCYPART_SIBL
(7,16),(7,32),0.00627426 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.125757 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.172953 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0848105 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0517321 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0935066 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0851003 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.140426 # DEPENDENCYPART_SIBL
(7,17),(7,28),0.0470273 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.101945 # DEPENDENCYPART_SIBL
(7,17),(7,30),0.15079 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.0432001 # DEPENDENCYPART_SIBL
(7,17),(7,32),0.157604 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.240439 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.34677 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.139676 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.121293 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.34109 # DEPENDENCYPART_SIBL
(7,18),(7,27),-0.0480571 # DEPENDENCYPART_SIBL
(7,18),(7,28),-0.0609758 # DEPENDENCYPART_SIBL
(7,18),(7,29),-0.169247 # DEPENDENCYPART_SIBL
(7,18),(7,30),-0.143138 # DEPENDENCYPART_SIBL
(7,18),(7,31),-0.0344337 # DEPENDENCYPART_SIBL
(7,18),(7,32),0.0183831 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.608628 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.518597 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.803782 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.610295 # DEPENDENCYPART_SIBL
(7,19),(7,27),-0.216118 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.363158 # DEPENDENCYPART_SIBL
(7,19),(7,29),-0.380517 # DEPENDENCYPART_SIBL
(7,19),(7,30),-0.360946 # DEPENDENCYPART_SIBL
(7,19),(7,31),0.136067 # DEPENDENCYPART_SIBL
(7,19),(7,32),-0.0127664 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0150739 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0987242 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0779637 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.0967554 # DEPENDENCYPART_SIBL
(7,21),(7,28),0.0430592 # DEPENDENCYPART_SIBL
(7,21),(7,29),0.0546646 # DEPENDENCYPART_SIBL
(7,21),(7,30),0.107113 # DEPENDENCYPART_SIBL
(7,21),(7,31),0.106564 # DEPENDENCYPART_SIBL
(7,21),(7,32),0.01325 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.121193 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.225651 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.018836 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.398271 # DEPENDENCYPART_SIBL
(7,22),(7,29),-0.094823 # DEPENDENCYPART_SIBL
(7,22),(7,30),-0.0669802 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.00413712 # DEPENDENCYPART_SIBL
(7,22),(7,32),0.00386085 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.0368546 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.0615362 # DEPENDENCYPART_SIBL
(7,23),(7,28),0.0659467 # DEPENDENCYPART_SIBL
(7,23),(7,29),0.0475067 # DEPENDENCYPART_SIBL
(7,23),(7,30),0.0684259 # DEPENDENCYPART_SIBL
(7,23),(7,31),0.00262338 # DEPENDENCYPART_SIBL
(7,23),(7,32),-0.00456401 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0188027 # DEPENDENCYPART_SIBL
(7,26),(7,28),0.0074259 # DEPENDENCYPART_SIBL
(7,26),(7,29),0.0133016 # DEPENDENCYPART_SIBL
(7,26),(7,30),0.0657374 # DEPENDENCYPART_SIBL
(7,26),(7,31),0.11499 # DEPENDENCYPART_SIBL
(7,26),(7,32),-0.0104372 # DEPENDENCYPART_SIBL
(7,27),(7,28),0.345886 # DEPENDENCYPART_SIBL
(7,27),(7,29),0.119336 # DEPENDENCYPART_SIBL
(7,27),(7,30),0.177895 # DEPENDENCYPART_SIBL
(7,27),(7,31),-0.0736445 # DEPENDENCYPART_SIBL
(7,27),(7,32),0.0300921 # DEPENDENCYPART_SIBL
(7,28),(7,29),-0.115624 # DEPENDENCYPART_SIBL
(7,28),(7,30),-0.0887425 # DEPENDENCYPART_SIBL
(7,28),(7,31),-0.000719938 # DEPENDENCYPART_SIBL
(7,28),(7,32),-0.0514753 # DEPENDENCYPART_SIBL
(7,29),(7,30),-0.0163535 # DEPENDENCYPART_SIBL
(7,29),(7,31),-0.0705935 # DEPENDENCYPART_SIBL
(7,29),(7,32),-0.0512759 # DEPENDENCYPART_SIBL
(7,30),(7,31),-0.0447975 # DEPENDENCYPART_SIBL
(7,30),(7,32),-0.0308619 # DEPENDENCYPART_SIBL
(7,31),(7,32),1.07165 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0518546 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00667136 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0149518 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0518546 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0254558 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00515797 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.159027 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0628423 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0136152 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00503896 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0210764 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0643539 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.00826768 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0958179 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00289286 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0618516 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0833904 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0102757 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0943037 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0826047 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.276841 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0419909 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0452119 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0281536 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0629989 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0672338 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.06784 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0496964 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0507644 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0392626 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0247265 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00578982 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.068288 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0170922 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0269023 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0155007 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0261548 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0755213 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0786789 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0854868 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.102604 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0676591 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.079743 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0813433 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.183556 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.723724 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.158818 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.108665 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.832715 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.82377 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.209063 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0157022 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.103504 # DEPENDENCYPART_SIBL
