# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(2,5),(5,12),-0.120061 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.342665 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.04665 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.408324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.285627 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.290143 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0406255 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.257874 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.289664 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.138719 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.061746 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.123769 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.0638693 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.0346643 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.347082 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.63917 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.393657 # DEPENDENCYPART_GRANDPAR
(2,6),(6,29),-1.0543 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0191579 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.00737372 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.0951239 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.00550316 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.00844297 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.421574 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.0554945 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.0974183 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.991589 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.440346 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.239103 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.131145 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.196262 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.23047 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.364934 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.00473 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.527932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.234141 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.195141 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.0629704 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.211721 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.153333 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),1.05871 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.476938 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.364575 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.0754091 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.168882 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.180394 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.139178 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.220857 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.338289 # DEPENDENCYPART_GRANDPAR
(2,11),(11,29),-1.10908 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.898594 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.690093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.254081 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.0317749 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.0467562 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),0.0513622 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.0543039 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.444365 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.216199 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.053886 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.217889 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.248309 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-1.03463 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.0489585 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.432901 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.320338 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.0739821 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.297826 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.234144 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.104848 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),-0.368569 # DEPENDENCYPART_GRANDPAR
(2,13),(13,26),-0.569478 # DEPENDENCYPART_GRANDPAR
(2,13),(13,28),-0.213183 # DEPENDENCYPART_GRANDPAR
(2,13),(13,29),-1.34962 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.963007 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),0.440841 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.501953 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.105588 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.743277 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.28531 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-1.8872 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.407469 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.254348 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.388809 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.323405 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.238263 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),-0.41996 # DEPENDENCYPART_GRANDPAR
(2,15),(15,26),-0.820732 # DEPENDENCYPART_GRANDPAR
(2,15),(15,28),-0.375964 # DEPENDENCYPART_GRANDPAR
(2,15),(15,29),-1.15288 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.0642022 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-1.89199 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.468051 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.291492 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.557108 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.453616 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.220431 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.343305 # DEPENDENCYPART_GRANDPAR
(2,16),(16,25),-0.647718 # DEPENDENCYPART_GRANDPAR
(2,16),(16,26),-0.934427 # DEPENDENCYPART_GRANDPAR
(2,19),(19,3),0.251185 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),0.52316 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.665672 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),0.18665 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.430623 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-1.15559 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.204053 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.468924 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.369683 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.281641 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.3059 # DEPENDENCYPART_GRANDPAR
(2,19),(19,25),-0.480595 # DEPENDENCYPART_GRANDPAR
(2,19),(19,26),-0.90499 # DEPENDENCYPART_GRANDPAR
(2,19),(19,28),-0.424339 # DEPENDENCYPART_GRANDPAR
(2,19),(19,29),-1.21451 # DEPENDENCYPART_GRANDPAR
(2,20),(20,2),-0.751865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,20),(20,11),0.272708 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.16854 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.48845 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.428387 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.186203 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.210181 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.295416 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.337648 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-0.501622 # DEPENDENCYPART_GRANDPAR
(2,20),(20,26),-0.864967 # DEPENDENCYPART_GRANDPAR
(2,25),(25,3),0.286616 # DEPENDENCYPART_GRANDPAR
(2,25),(25,17),-1.73897 # DEPENDENCYPART_GRANDPAR
(2,25),(25,18),-0.346815 # DEPENDENCYPART_GRANDPAR
(2,25),(25,19),-0.165316 # DEPENDENCYPART_GRANDPAR
(2,25),(25,20),-0.347711 # DEPENDENCYPART_GRANDPAR
(2,25),(25,22),-0.218403 # DEPENDENCYPART_GRANDPAR
(2,25),(25,23),-0.576936 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.26808 # DEPENDENCYPART_GRANDPAR
(2,25),(25,26),-0.638689 # DEPENDENCYPART_GRANDPAR
(2,25),(25,28),-0.390552 # DEPENDENCYPART_GRANDPAR
(2,25),(25,29),-1.19316 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.0354141 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.43201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.409813 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.734352 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.853245 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.672687 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.829285 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.770114 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.781734 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.847329 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.743629 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.849979 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.846322 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.871402 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.06542 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-1.17073 # DEPENDENCYPART_GRANDPAR
(3,2),(2,29),-1.02921 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.537478 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.411811 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.912175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.288941 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.257277 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0135277 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.273361 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.256799 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.18817 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.353459 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.35449 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.02275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0526549 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.367695 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0700653 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.280867 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.244708 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.349114 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.538278 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.412611 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.914758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.327711 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.216422 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0308692 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.569245 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.374602 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.251087 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.235366 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.205512 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.303179 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.331956 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.446567 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.354354 # DEPENDENCYPART_GRANDPAR
(3,6),(6,29),-0.425205 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.353129 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.499403 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.27815 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.91703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-1.03271 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.0263 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-1.26071 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.05918 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-1.52541 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.376046 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.284133 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.91703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-1.03271 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.0263 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-1.26071 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.87938 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.16025 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.05918 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.52541 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.03829 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.4872 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.99912 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.4513 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.47094 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.56103 # DEPENDENCYPART_GRANDPAR
(4,2),(2,29),-2.20441 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.661098 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.76529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.939664 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.874559 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-1.03246 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.14714 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.905169 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.44958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.347258 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.552642 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.502218 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.817343 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.929501 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.15754 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.3 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.983279 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.0801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.52267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.399945 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.24586 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.408289 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.626819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.496119 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.664646 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.519823 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.951013 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-1.49258 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.937645 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-1.3933 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.475542 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.448583 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.108562 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.365388 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.833715 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.784797 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-1.06729 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.913913 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-1.11394 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.25639 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.936504 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.19761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.512723 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.307006 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.460479 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.516943 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.0713532 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.230584 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.77798 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.301046 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.768929 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.975999 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.749448 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.887268 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-1.43284 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.421236 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.10745 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.149656 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.790095 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-1.05618 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-1.12213 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-2.29424 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.95882 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.782939 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.937788 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.786182 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.779137 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.92845 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-1.40161 # DEPENDENCYPART_GRANDPAR
(4,15),(15,28),-0.843784 # DEPENDENCYPART_GRANDPAR
(4,15),(15,29),-1.47665 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.380966 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.359961 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.224279 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.9303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.774819 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.33697 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.2153 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.29248 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.34986 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.28144 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.12929 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.44465 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.35473 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.51058 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.36556 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-1.60568 # DEPENDENCYPART_GRANDPAR
(5,2),(2,29),-1.55683 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.485961 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.320337 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.91693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.718042 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-1.19502 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.342663 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.304811 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.375215 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.9303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.774819 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.33726 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.29263 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.35001 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.28174 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.4448 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.959081 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.932373 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.830609 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.869284 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.45776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.704533 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.787661 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.745659 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.788551 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.818587 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.649008 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.683332 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.94172 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.951333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-1.03619 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-1.02591 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.282521 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.987824 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.961113 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.836854 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.898027 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.54605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.221426 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.669617 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.448438 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.691798 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.721749 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.687809 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.672316 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.938384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.816521 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-1.02253 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.930457 # DEPENDENCYPART_GRANDPAR
(5,11),(11,29),-1.05465 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),-0.470898 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.68508 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.777814 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.644257 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.776524 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.855784 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.884175 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-1.02452 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-1.01422 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.937079 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-1.04679 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.978717 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-1.10601 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-1.20457 # DEPENDENCYPART_GRANDPAR
(5,15),(15,28),-1.12856 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-1.05455 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.146899 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.203618 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.1706 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.18387 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.29711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.925239 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.449461 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.856264 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.250524 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.197636 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.174708 # DEPENDENCYPART_GRANDPAR
