# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(9,2),(2,14),-0.464071 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.350153 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-1.07507 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.0913671 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.133254 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.474394 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0184445 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.113497 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.0803521 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0290872 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.43534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.621001 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.508462 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.795221 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.464071 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.350153 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-1.07507 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.00719699 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.230594 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.490246 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.333545 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.452449 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.0181988 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.138022 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.45176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.650928 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.554749 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.839501 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.467549 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.366574 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.00115 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.11358 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.377226 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.24366 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.339429 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0643937 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.157048 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.434173 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.262078 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.396376 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.0502189 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.451133 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.36329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.518371 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.464368 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.648702 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.56636 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.753564 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.672037 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.715767 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.340577 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.640845 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.589743 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.979662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.35932 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.360258 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.505486 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.561387 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.358093 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.0349784 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.654504 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.650466 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.756143 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.776554 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.417894 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.569717 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.856723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.319406 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.336823 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.713165 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0798622 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.347323 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.480208 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.874699 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.40626 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.667827 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0798869 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),1.0236 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.378838 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.830926 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.702254 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.386173 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.551682 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.568491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.238671 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.143496 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.310321 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.508511 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.110347 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.569071 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.962192 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.677902 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.781344 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.783592 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.743547 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.436743 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.742138 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.574695 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.877145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.322607 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.0546469 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.385815 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.704148 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.0438944 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.272951 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.965817 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.514728 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.701861 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.620405 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.664064 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.278999 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.500964 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.976313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,11),-0.264655 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.257878 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.866457 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.119233 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.108872 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.663009 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.688513 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.125401 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.0725155 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.107749 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.208322 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0384556 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.0385392 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.219322 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.244274 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.28839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),0.0939786 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.825328 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.715174 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.546521 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.990425 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.128222 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.0952002 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.245476 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.183301 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0398193 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0388826 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.219385 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.244284 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.2884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),0.0939786 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.825328 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.715174 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.546521 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.990425 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.137698 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.216648 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.312349 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.166553 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.448156 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0624269 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.264684 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.221465 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.3357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),0.0316346 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.896526 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.734464 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.586064 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.676733 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-1.04642 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.210003 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.125397 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.345809 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.162054 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.226097 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.196376 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.178547 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.332183 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.153196 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.598077 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.17042 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.3332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.00785093 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.840589 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.344288 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.360335 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.475566 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.31694 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.611372 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.248154 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.553575 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.360901 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.32566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.0765009 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.774348 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.916619 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.702346 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.549127 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.668025 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.951724 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.674397 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.629103 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.804768 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.616279 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.70533 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.702115 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.907885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.452019 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.46138 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.216267 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0595888 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.118642 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.578247 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.452022 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.350798 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.249724 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0352659 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.432967 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.479705 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.70368 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.700213 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.795566 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.783615 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.75731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.691927 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.255306 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.285808 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0913764 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.105467 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.540697 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.727981 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.674645 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.682699 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.810452 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.662561 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.827572 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.747806 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.736456 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.948154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.51436 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.407025 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.485821 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.2641 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.128903 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.754641 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.609663 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.630437 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.564368 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.766244 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.546814 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.672633 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.644748 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.438266 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.202474 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.503221 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.285902 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.163133 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.447684 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.211362 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.684182 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.305872 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.160647 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.273941 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.154173 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.241092 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.11783 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.215221 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.0681808 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.29806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.430136 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.476419 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.956361 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-0.968942 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.686994 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.236717 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.210867 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.2489 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.155527 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.241426 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.117882 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.215221 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.0681875 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.29806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.430136 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.476419 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.956361 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.968942 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.450981 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.277378 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.264854 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.207571 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.232924 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.254938 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.180842 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.237912 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.132859 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.31686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.468803 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.462371 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.963945 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.542313 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.991718 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.586748 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.203539 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.101218 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.136277 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.0692872 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.00275103 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.52465 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.120965 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.0059628 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.37175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.434586 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.693678 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.279754 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.301286 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.216648 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.269355 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.0268818 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.442674 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.00909493 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0888173 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.29629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.364717 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.49811 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.440992 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.937705 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.543851 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.911305 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.293486 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.252268 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.229411 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.220337 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.190709 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.449211 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.138994 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.358909 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.25796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.387138 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.490297 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.492963 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.949889 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.531288 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.972641 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.01093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.00523296 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.160515 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.571671 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.164691 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.539346 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.755319 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.717886 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.646278 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.717488 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.601506 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.890977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.115993 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.0547523 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.504931 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0137524 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.455915 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.791049 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.731982 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.726982 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.700051 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.671691 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.892336 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.588536 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.661417 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.580977 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.865344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.105422 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.0110013 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0893882 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.145668 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.574218 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.775583 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.789669 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.711502 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.757738 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.656207 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.617225 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.672429 # DEPENDENCYPART_GRANDPAR
