# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(0,18),(18,26),2.2402 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.0465831 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.718918 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.566431 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.497957 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.535111 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.590344 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.629628 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.632115 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.724342 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.516733 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-1.97274 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.61444 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.492756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.4377 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0557269 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.273074 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.528896 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.136607 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.0526828 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.370035 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.0467945 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.245353 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-1.2161 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.118236 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.492901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.104538 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.367874 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.211177 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.4942 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.213536 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.138899 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.168436 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.11172 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.137585 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.283853 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.129088 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.601755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),-0.27522 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0896572 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.36588 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.0318865 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.118116 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.038806 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.770293 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.621249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.141296 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.227383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.115037 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0936822 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0800356 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0370891 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0906408 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.0127102 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.101857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.336865 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.287722 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.159422 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.12123 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.4268 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-1.0979 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.09948 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.173445 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.0491809 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.141521 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.345528 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.128449 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.26424 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.158255 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.0163359 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.300582 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.29984 # DEPENDENCYPART_GRANDPAR
(2,8),(8,26),-1.13002 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.905331 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.565515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),-0.414958 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0209949 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.132726 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.142248 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.0264819 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.201331 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0514623 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.10371 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.374385 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.286423 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.223595 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.437935 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.0837117 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.370902 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.7365 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-1.22701 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.146285 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-0.513755 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),0.0967803 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-1.19948 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.37636 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.268918 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.341652 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.411068 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.081735 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.488504 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.326387 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.107506 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.0460175 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),0.328274 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),-0.4729 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.0877514 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.167033 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.31723 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.102814 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.0994095 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.178108 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.462397 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.401206 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.10505 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.191621 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.27199 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.203268 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.547937 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-1.04493 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.0374867 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.307952 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),0.258371 # DEPENDENCYPART_GRANDPAR
(2,14),(14,26),-0.99499 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.449904 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.77421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,14),-0.487138 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.444885 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.115283 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.390835 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.638189 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.634582 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.953855 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.0527679 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.38447 # DEPENDENCYPART_GRANDPAR
(2,16),(16,25),0.252978 # DEPENDENCYPART_GRANDPAR
(2,16),(16,26),-1.18762 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.525676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),0.194707 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),-0.054638 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.164172 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),0.20026 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),-0.0854582 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.295778 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.185277 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.259944 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.0743382 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.595643 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.228219 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.432076 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.391427 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.13746 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.407996 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.686894 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.64673 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-1.02819 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.0894555 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.409782 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),0.308928 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-1.26703 # DEPENDENCYPART_GRANDPAR
(2,21),(21,4),-0.254072 # DEPENDENCYPART_GRANDPAR
(2,21),(21,5),0.109826 # DEPENDENCYPART_GRANDPAR
(2,21),(21,13),-0.500247 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.390804 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.0428328 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.132946 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.807704 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-1.23313 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.240133 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.504876 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),0.0613805 # DEPENDENCYPART_GRANDPAR
(2,25),(25,2),-0.468924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,25),(25,21),-0.683212 # DEPENDENCYPART_GRANDPAR
(2,25),(25,22),-0.636341 # DEPENDENCYPART_GRANDPAR
(2,25),(25,23),0.0242214 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.408978 # DEPENDENCYPART_GRANDPAR
(2,25),(25,26),-1.19924 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),0.113365 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.338266 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.67756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.0157684 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.316505 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.823948 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.570377 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.86433 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.09212 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.07817 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.731566 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.18274 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.881897 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.206 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.864172 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-0.812962 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-1.40058 # DEPENDENCYPART_GRANDPAR
(3,2),(2,26),-1.99358 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.27908 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.894995 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.989881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.02979 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.180768 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.384432 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.229494 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.544276 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.201953 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.258056 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.0632394 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.0617868 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.565312 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.890152 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),1.18802 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.870088 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.3475 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0949154 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.371355 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.409694 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.09617 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.889646 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.824202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),1.31556 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.935984 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.405554 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0745686 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.3296 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.39356 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0503488 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.042781 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.653096 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.314621 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.145921 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.763776 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.21553 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-2.22665 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-1.4225 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.253831 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0723371 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.4781 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.468317 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.412791 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.067325 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.801596 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.47061 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.216522 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.912275 # DEPENDENCYPART_GRANDPAR
(3,8),(8,26),-1.68347 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.473676 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.0997989 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.195472 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.155204 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.490632 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.37942 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.0245 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),1.19355 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.655096 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.317473 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.501208 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0504908 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.318462 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.377058 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.178453 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.73079 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.345585 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.180788 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.754047 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.841468 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.316458 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),0.079529 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-2.29934 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.504863 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.236813 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.678916 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-1.56642 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.834337 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.251832 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.237337 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.368034 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.945017 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.394901 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),0.0316111 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.509414 # DEPENDENCYPART_GRANDPAR
(3,12),(12,24),-0.238215 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.417347 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.851642 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.09997 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.882228 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.3962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.192011 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.263228 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.365989 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.565635 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.615 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.574316 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.367839 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.835778 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.671516 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.454321 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.233441 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.43038 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.47973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.469557 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.540493 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.552903 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.54374 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.05267 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.977786 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.15333 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.18317 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.906191 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.891776 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.48961 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-0.910548 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-0.961136 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.284983 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.556948 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.43207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.376712 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.447334 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.473816 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.566797 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.598338 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.927199 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.944898 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-0.909345 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.45053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,2),-0.909442 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.931203 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.935128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0917874 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.225535 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0268138 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0946641 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.974825 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.90943 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.759548 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.930689 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.921859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.234125 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.210358 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0556203 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0754607 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.309037 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.447866 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.364842 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.567936 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.439536 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.403091 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.481149 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-1.09934 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.453127 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.17127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,7),-0.118423 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.123091 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.207051 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.364907 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.502367 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.297371 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.354398 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.495406 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.33562 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-0.436061 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0169497 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0820456 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.421395 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.583091 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.765617 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.1122 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.907742 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.06807 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.0731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.0726493 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.0341728 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0215806 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0779016 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.263407 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.380158 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.288729 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.462336 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.393906 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.48928 # DEPENDENCYPART_GRANDPAR
