# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(6,5),(6,11),-0.0177204 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0125541 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0192309 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0599098 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0127027 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0164954 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.033536 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0230905 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0866374 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0261402 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0550053 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0543317 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.00712504 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.252279 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.428144 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.556537 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.268264 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.286662 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.554825 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.178406 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.323819 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.42144 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.386119 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.26878 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.333435 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.232474 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.537423 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.464935 # DEPENDENCYPART_SIBL
(6,7),(6,29),0.143165 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.163734 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.161731 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0673233 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.100031 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.162568 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.147084 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0768256 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0689859 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.137515 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0437052 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.11903 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.136773 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.140796 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.14556 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.186145 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.151809 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.02558 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0312794 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.146373 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.000677914 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00583819 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0681099 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0790327 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.022631 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0322248 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0629624 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00277068 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0238338 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.0160961 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0493393 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0123756 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.236504 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00776574 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0561239 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.187322 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.123976 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0437149 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0109757 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.058503 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0961846 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0464753 # DEPENDENCYPART_SIBL
(6,10),(6,29),0.00212437 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.119375 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.174355 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00738938 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0562215 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0119876 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.138086 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.332969 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0957121 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.174804 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0762582 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0893493 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.00263715 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.32639 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0440831 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.141381 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0494149 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.22331 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0798467 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.198895 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.203111 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.160015 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.150714 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.0878628 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0127971 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0506176 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.151581 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.133192 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0492185 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.00546941 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0676923 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0553482 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.00673156 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0341618 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0140698 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.584444 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.20229 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.341571 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.013257 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.197741 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.079551 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0399035 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.0974406 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00400991 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.104324 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0647713 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0942809 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0781983 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0329365 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0197039 # DEPENDENCYPART_SIBL
(6,16),(6,29),-0.000555505 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.17963 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0111618 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0423917 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.00878821 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0529389 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.00147922 # DEPENDENCYPART_SIBL
(6,17),(6,29),0.178974 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0380874 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0158401 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0295862 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0709105 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.125135 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.0129224 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0901131 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.196267 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0585477 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.0927083 # DEPENDENCYPART_SIBL
(6,19),(6,29),0.00447157 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.19731 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.00544032 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0721452 # DEPENDENCYPART_SIBL
(6,20),(6,29),-0.0771435 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.266811 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.200109 # DEPENDENCYPART_SIBL
(6,21),(6,29),-0.00137242 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.145382 # DEPENDENCYPART_SIBL
(6,22),(6,29),0.0293878 # DEPENDENCYPART_SIBL
(6,25),(6,29),0.0209209 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0600508 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0219181 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0236147 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0288495 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0307457 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0360286 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0655738 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.012761 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0252507 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00223736 # DEPENDENCYPART_SIBL
(7,1),(7,29),0.280169 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0105838 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0909648 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0166974 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0201399 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0421995 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0389963 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0152036 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0254414 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0463497 # DEPENDENCYPART_SIBL
(7,6),(7,29),0.339635 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.170682 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.274597 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.430356 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.171694 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00120422 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0112393 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.15443 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.471149 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.0129527 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.706097 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.748015 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.371784 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0932431 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.201773 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0217515 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.779015 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.105875 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.763918 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.467928 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0232636 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.17951 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0888571 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.80202 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0538415 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.263195 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.18647 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0135433 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.218927 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.96746 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.229152 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.079535 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.049367 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.158184 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.547389 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0225079 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.517641 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.975692 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.194123 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.278996 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.143999 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.556651 # DEPENDENCYPART_SIBL
(7,16),(7,29),0.0508038 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.391082 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.322585 # DEPENDENCYPART_SIBL
(7,19),(7,29),0.233355 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0360141 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0502598 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00374109 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0108381 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0650064 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0443974 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00483642 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0572136 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0114382 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00920836 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00501803 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.035159 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0607291 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0354228 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0290559 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0812602 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.026595 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0487871 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.290532 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.155018 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0720777 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0769946 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0871981 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.100128 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.242037 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0797305 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0626459 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00155586 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00139394 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0135492 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0941546 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0705168 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0442088 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.027842 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.028969 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0190008 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.337925 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0366353 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0114344 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0110419 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0104944 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.106582 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0755845 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.117375 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0473815 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0289676 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.01898 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.337926 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.033553 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00912716 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0128301 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0116975 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0974249 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0736213 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.119586 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0496887 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0126384 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0973624 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.100494 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0685539 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0230442 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0388965 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0164621 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.107684 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.130642 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.065788 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.28938 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0405342 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0869157 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0152037 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0360181 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.00807892 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.129645 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.116794 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0703399 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.229114 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00485961 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.057858 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0563765 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.167752 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0389855 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.133714 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0326591 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0110986 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0110419 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.010495 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0973974 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0755845 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.118915 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0477173 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00915812 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0276516 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.214548 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00910799 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0469067 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.232402 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0924591 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0840087 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0725721 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0415985 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0488441 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0147768 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0758164 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0143848 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0516562 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.263466 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.467313 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.549328 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0625394 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0658501 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.120962 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0101974 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.232514 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0583175 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0167716 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0792528 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.149262 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0317155 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0277174 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0202421 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.111294 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.020381 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.020227 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0769308 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0541271 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0794586 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0565503 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0932674 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0353705 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0537412 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.129832 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.0905077 # DEPENDENCYPART_SIBL
(11,1),(11,29),0.0363049 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0467941 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.52533 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.550397 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.274425 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.16863 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.268637 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.540625 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.797008 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0201027 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0952963 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0951329 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00184058 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0149374 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0448383 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0758495 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0326873 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.107161 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0749658 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.138692 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.106022 # DEPENDENCYPART_SIBL
(11,2),(11,29),0.0317663 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.128119 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0692414 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0224264 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0547569 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0487464 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0822133 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0418157 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.104638 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0508629 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.050701 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.00612766 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.072452 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0337955 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0312507 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0585395 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0548011 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.00892278 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.164637 # DEPENDENCYPART_SIBL
(11,3),(11,25),-0.0969609 # DEPENDENCYPART_SIBL
(11,3),(11,29),0.0349547 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.389459 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.159515 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0751973 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.261919 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.383344 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.299527 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.110278 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0725403 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0711201 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0409197 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0348776 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0628812 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0342827 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0366412 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.162497 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.014756 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0057682 # DEPENDENCYPART_SIBL
(11,4),(11,25),-0.0934578 # DEPENDENCYPART_SIBL
(11,4),(11,29),-0.00209543 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.159515 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0752168 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.261919 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.38026 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.299547 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0898909 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0939676 # DEPENDENCYPART_SIBL
