# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(5,2),(5,19),-0.0156761 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.026366 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.045405 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0208929 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0545218 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0654975 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0461162 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0341794 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0460209 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0351303 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0934837 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0349311 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.199122 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0190634 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0560925 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.121581 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.00673843 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00234571 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0695338 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0316664 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0695233 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0771619 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.116763 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.161634 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0585897 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.252224 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0695249 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0868674 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0348419 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0209593 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0283383 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0209543 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0248763 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0506276 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0126287 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0786246 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0762697 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.089756 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0819382 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.13461 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0219209 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.106425 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.109645 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.114654 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0944581 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0279152 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0429414 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0359867 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0877324 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0385051 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0116417 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00832528 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00867427 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0311074 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0794635 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0376236 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0609782 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0653655 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0703796 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.120826 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.139719 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0711902 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0279111 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0429373 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0359826 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0873992 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.038501 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.140611 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.07135 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.028062 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0431268 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0361334 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0796808 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.0387586 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0210396 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0576995 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0590344 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0652026 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0648973 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.0534266 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.358565 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.566481 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.60547 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.721219 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.558632 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.194338 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.291525 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0411967 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.21486 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.124111 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0758481 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.236156 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0140251 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.162664 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.0794771 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.101538 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0527595 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0367887 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0528518 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0459045 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0739218 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0655024 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0445927 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.207027 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0806259 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.243128 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.045129 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0390435 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0451123 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0385161 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0271111 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0573506 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0404022 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00586541 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.101636 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.131168 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.303384 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.689954 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.691906 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.693522 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.69031 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.677834 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.555767 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.722541 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.118266 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.32637 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.327269 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.327969 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.326824 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.326374 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.439943 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.538404 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0249813 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.700869 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.702485 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.699272 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.700681 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.554653 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.721427 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.116823 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.703493 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.70028 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.701689 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.554827 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.721556 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.124076 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.699262 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.700671 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.557586 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.72041 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.120596 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.701806 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.555037 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.721845 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.109546 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.557868 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.710951 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.064836 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.632532 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.133789 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.128121 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.011728 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.102038 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.105734 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.114074 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0157461 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0696179 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0569778 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0217493 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0152654 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0392003 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0472226 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0350691 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0710994 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0530795 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0311938 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.128716 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0062658 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0380858 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0503868 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.147909 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0475568 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0562389 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.143057 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0571795 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0543149 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.205751 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.151438 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.670374 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0997824 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.597445 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0347249 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.163272 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0871952 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0492153 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0604973 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.605951 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0374701 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.16381 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0957403 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0522784 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0635604 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0798056 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.183628 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.161461 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0814187 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0913181 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.154679 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0445565 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0183749 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0173734 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.112544 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0516985 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0491929 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0588764 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.070163 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00740343 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00786133 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00175786 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00503329 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0249012 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0260772 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0612391 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.000835261 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0709673 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0852038 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.114767 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.541044 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.197829 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.155273 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0563187 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0633023 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.20235 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0165904 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.100644 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.130207 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.58817 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.146624 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0617971 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.144704 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0133063 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.131144 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0504541 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.243631 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.118771 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0553085 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.063515 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.118752 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.073242 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.130208 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.562166 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.35565 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0739958 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0704334 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.13744 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0919294 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0752189 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.511766 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.159757 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.00664018 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00406607 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0495764 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0613175 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.47173 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.19063 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.210369 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.170525 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0383976 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.166202 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00548999 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0796542 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0767572 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.518855 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.139425 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.168729 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.599275 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.148368 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.135212 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0269389 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.226211 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0994952 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.338647 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0360329 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.081078 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0994767 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0556271 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.072511 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.549837 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.33797 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0937694 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.12431 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.165508 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.129894 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.191656 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.11199 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.153605 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.184151 # DEPENDENCYPART_SIBL
(12,1),(12,24),0.0590001 # DEPENDENCYPART_SIBL
(12,1),(12,25),0.133871 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.00473785 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.346664 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0547202 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0879964 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.118164 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0743144 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0911983 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.499437 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.142077 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0528428 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0431487 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.119226 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0919441 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.145474 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0668605 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0724431 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.13787 # DEPENDENCYPART_SIBL
(12,2),(12,24),0.0145772 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.092622 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0540731 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.152325 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.12343 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.191412 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.185452 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.231767 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0457349 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.107782 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0104029 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0544865 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0543795 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0640367 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0260341 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.00740691 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0569563 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0746156 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0637361 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.0679003 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.110417 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0242032 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0233417 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0671914 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0503075 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.459401 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.17295 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0482255 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0460551 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.111834 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0944248 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.138071 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0622438 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0753535 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.130083 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.00453891 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.0907722 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.0571034 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.187993 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.150963 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.204974 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.169197 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0227193 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.130269 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.016173 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0506013 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0595007 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0735287 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0871051 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.016978 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.0512296 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.0112829 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.0163952 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0174084 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0620392 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0789231 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.506526 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.121745 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0427796 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0373791 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.109163 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0818809 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.135411 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0567973 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0666734 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.127806 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.00531843 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0825587 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.0641363 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0501274 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.599119 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.146051 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0805365 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0685947 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.154368 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.131469 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.180382 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0959428 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.102103 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.173011 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.0557851 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.128673 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0184902 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.483692 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.110372 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0398219 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0562932 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.109491 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0707496 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.136231 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0549746 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0859084 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.127425 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.00643716 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.0728447 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.0671992 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.214451 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0361259 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.140911 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0777371 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.101768 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0760637 # DEPENDENCYPART_SIBL
