# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(5,4),(5,10),0.167998 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0683005 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0377124 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.148469 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0138568 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0714862 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.330739 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.349984 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.141691 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0687111 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0145361 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00435832 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0372211 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0196365 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0173844 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00707546 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0739918 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0042271 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0108851 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0308977 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0193271 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0110031 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0737887 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0367808 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.078578 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.00479694 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.0188411 # DEPENDENCYPART_SIBL
(6,1),(6,33),0.0245798 # DEPENDENCYPART_SIBL
(6,1),(6,36),-0.0091676 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.165595 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0327165 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0171573 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.040903 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0448074 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0289359 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0453078 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0557093 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0383271 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0651053 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0347146 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0695737 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0749672 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0134348 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.00382753 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0777187 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0743976 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0833132 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.00641913 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.00503637 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.0276049 # DEPENDENCYPART_SIBL
(6,2),(6,33),0.00723021 # DEPENDENCYPART_SIBL
(6,2),(6,36),0.035082 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0695175 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0150299 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0100926 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.136398 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.149851 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.120669 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0532208 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.111017 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.17716 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.191949 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.131917 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00331466 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.147412 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.112561 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0497688 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.16445 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.141863 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0623675 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.185386 # DEPENDENCYPART_SIBL
(6,3),(6,30),0.124435 # DEPENDENCYPART_SIBL
(6,3),(6,33),0.153381 # DEPENDENCYPART_SIBL
(6,3),(6,36),-0.524499 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.244256 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0306799 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0617463 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0520933 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00234077 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0115087 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0127027 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0286559 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.045086 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.1139 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0539778 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0585475 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0730304 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.020151 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.08817 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0777975 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0122569 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0818839 # DEPENDENCYPART_SIBL
(6,4),(6,30),-0.0482068 # DEPENDENCYPART_SIBL
(6,4),(6,33),-0.0294227 # DEPENDENCYPART_SIBL
(6,4),(6,36),-0.0441487 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00759136 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0211501 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.000197853 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0211876 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0970483 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0151775 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.138493 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0419747 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0437739 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0333912 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0125654 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.13121 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0186353 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0198425 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0618127 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0645297 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0394223 # DEPENDENCYPART_SIBL
(6,5),(6,30),0.094157 # DEPENDENCYPART_SIBL
(6,5),(6,33),0.0394284 # DEPENDENCYPART_SIBL
(6,5),(6,36),0.0500772 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.14569 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.105426 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.172815 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0696584 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.166774 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.187282 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.113779 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.093653 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.192266 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.141507 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.136615 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.119545 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.117388 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.126255 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.143024 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.108774 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.133587 # DEPENDENCYPART_SIBL
(6,7),(6,33),-0.143741 # DEPENDENCYPART_SIBL
(6,7),(6,36),-0.181614 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.152234 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.116891 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00443578 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.114115 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.188924 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0831072 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0257578 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0300307 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.184068 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00144704 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.033476 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0949228 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0769308 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0274096 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0864676 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.0111247 # DEPENDENCYPART_SIBL
(6,8),(6,33),0.00815076 # DEPENDENCYPART_SIBL
(6,8),(6,36),0.0422739 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.117613 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.013487 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.114837 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.190233 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0684283 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0277297 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00881382 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.184463 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0113586 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.035455 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0968942 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0789021 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0131383 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.072642 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.0249601 # DEPENDENCYPART_SIBL
(6,9),(6,33),-0.00585777 # DEPENDENCYPART_SIBL
(6,9),(6,36),0.0370708 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0268507 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.212605 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.389142 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0592699 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0250319 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0691999 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.101457 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.00245498 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0857851 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00885749 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.016121 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0500016 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.0992156 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.00679848 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.00964936 # DEPENDENCYPART_SIBL
(6,10),(6,36),-0.0250231 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.138672 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0795156 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.120001 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0741295 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0760425 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.103447 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.077805 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.131767 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0492722 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0549558 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0551586 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0627571 # DEPENDENCYPART_SIBL
(6,11),(6,30),-0.0615004 # DEPENDENCYPART_SIBL
(6,11),(6,33),-0.0198758 # DEPENDENCYPART_SIBL
(6,11),(6,36),0.0226819 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.375074 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.126703 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.042178 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0111401 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0848638 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.00684549 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0693052 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0096415 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.00233044 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.128176 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.171965 # DEPENDENCYPART_SIBL
(6,12),(6,30),0.0698808 # DEPENDENCYPART_SIBL
(6,12),(6,33),0.0954581 # DEPENDENCYPART_SIBL
(6,12),(6,36),0.0168616 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.121698 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0293334 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.018109 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.00386599 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.203093 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00341358 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0870386 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0739114 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.161283 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.127135 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0987921 # DEPENDENCYPART_SIBL
(6,13),(6,33),0.105916 # DEPENDENCYPART_SIBL
(6,13),(6,36),0.139178 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0649649 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.219586 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.144868 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.00642312 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.114578 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.00991612 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0148097 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0980646 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0263686 # DEPENDENCYPART_SIBL
(6,14),(6,30),-0.0141322 # DEPENDENCYPART_SIBL
(6,14),(6,33),0.0609504 # DEPENDENCYPART_SIBL
(6,14),(6,36),0.0345613 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.00334797 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0658063 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0977174 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0165411 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0727549 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0426851 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.137235 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.110632 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.110885 # DEPENDENCYPART_SIBL
(6,15),(6,33),0.00688889 # DEPENDENCYPART_SIBL
(6,15),(6,36),0.0293674 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.147254 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.12522 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.237579 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0580906 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0789018 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.23998 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.120582 # DEPENDENCYPART_SIBL
(6,16),(6,30),-0.184144 # DEPENDENCYPART_SIBL
(6,16),(6,33),-0.15356 # DEPENDENCYPART_SIBL
(6,16),(6,36),-0.0437599 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.000829731 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0387323 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0998692 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0818772 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.016604 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0756808 # DEPENDENCYPART_SIBL
(6,19),(6,30),-0.0219279 # DEPENDENCYPART_SIBL
(6,19),(6,33),-0.00337375 # DEPENDENCYPART_SIBL
(6,19),(6,36),0.0140102 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.187027 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.318248 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.360395 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0385554 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.330223 # DEPENDENCYPART_SIBL
(6,20),(6,30),0.062626 # DEPENDENCYPART_SIBL
(6,20),(6,33),0.0652657 # DEPENDENCYPART_SIBL
(6,20),(6,36),0.0465912 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.213812 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.220151 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.1325 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.125292 # DEPENDENCYPART_SIBL
(6,21),(6,30),-0.143799 # DEPENDENCYPART_SIBL
(6,21),(6,33),-0.135155 # DEPENDENCYPART_SIBL
(6,21),(6,36),0.00635355 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.665326 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.337346 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.301135 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.274263 # DEPENDENCYPART_SIBL
(6,22),(6,33),-0.283065 # DEPENDENCYPART_SIBL
(6,22),(6,36),0.0175146 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.306649 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.268435 # DEPENDENCYPART_SIBL
(6,23),(6,30),-0.237959 # DEPENDENCYPART_SIBL
(6,23),(6,33),-0.246559 # DEPENDENCYPART_SIBL
(6,23),(6,36),-0.0113692 # DEPENDENCYPART_SIBL
(6,24),(6,26),0.117824 # DEPENDENCYPART_SIBL
(6,24),(6,30),0.11213 # DEPENDENCYPART_SIBL
(6,24),(6,33),0.065162 # DEPENDENCYPART_SIBL
(6,24),(6,36),-0.0305028 # DEPENDENCYPART_SIBL
(6,26),(6,30),-0.105948 # DEPENDENCYPART_SIBL
(6,26),(6,33),-0.0953552 # DEPENDENCYPART_SIBL
(6,26),(6,36),0.0820637 # DEPENDENCYPART_SIBL
(6,30),(6,33),0.0797655 # DEPENDENCYPART_SIBL
(6,30),(6,36),0.00686641 # DEPENDENCYPART_SIBL
(6,33),(6,36),0.015176 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0141977 # DEPENDENCYPART_SIBL
(7,3),(7,6),7.58751e-05 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0385956 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.038214 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.100877 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0416394 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.049086 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0436893 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00755145 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0172073 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0170982 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.03428 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.163922 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.025291 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00470262 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.186208 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0720578 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00739104 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0521451 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.315429 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0314011 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.16065 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.185859 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.177729 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0929128 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0233313 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0372802 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.196237 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0175475 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0844838 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0391719 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0250758 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0477243 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0682609 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.166391 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0273028 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.285727 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0342152 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0970621 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0215905 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0751368 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0424781 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0577449 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0361646 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.121341 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.249178 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.123217 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0850702 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0455352 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0981524 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0656074 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.491047 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0520795 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0866206 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.319028 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0592405 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.00362848 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0711002 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0237523 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0392168 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0223497 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0306776 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.130174 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0182145 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.00617461 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.00377817 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.00716471 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0021601 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.00236283 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.0711088 # DEPENDENCYPART_SIBL
(10,1),(10,30),-0.0929658 # DEPENDENCYPART_SIBL
(10,1),(10,36),-0.029214 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0744513 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.162592 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0230122 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0465333 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0689025 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0245245 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0597343 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0285333 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0449613 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0308172 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0525249 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0185976 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0750152 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0937632 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0411813 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0464194 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00138206 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0390819 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.00756053 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0619226 # DEPENDENCYPART_SIBL
(10,2),(10,30),-0.0873742 # DEPENDENCYPART_SIBL
(10,2),(10,36),0.0454167 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.444102 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.136385 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0767572 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.26609 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.217142 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.183584 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0306944 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0471499 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0142814 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00786599 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0412722 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0667482 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00858076 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.00458564 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.175649 # DEPENDENCYPART_SIBL
