# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(5,4),(4,8),-0.705973 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.858965 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.91267 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.820605 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.0406 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.690029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.561817 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.00828025 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0372413 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.509245 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.538366 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.412499 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.223638 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.01011 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.707238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.14704 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.415732 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.139379 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.653509 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.807885 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.174181 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.433288 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.501941 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.0257132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.370747 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.35102 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.13405 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-1.20148 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.821882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,10),-0.622826 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.605905 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0465914 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.238875 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.701866 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.13669 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.380024 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0138316 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.95281 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.724329 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.682771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.154509 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),-0.405382 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.0359647 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.0596047 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.490521 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.242037 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0761555 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.529327 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0176473 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.378225 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.367717 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.120437 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.339987 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.345757 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.135607 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.425341 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-1.20935 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.79495 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),0.147896 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.52722 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.277991 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.157709 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),0.0695876 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.254562 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.417402 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.236622 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.203861 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.562917 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.592639 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.486149 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.290989 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.476479 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.147591 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.0779985 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.529994 # DEPENDENCYPART_GRANDPAR
(5,27),(27,26),-0.794817 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.674125 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.573895 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.147787 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0618568 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.55957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,8),0.111721 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.746057 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-1.27828 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.604283 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.938373 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.798422 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-1.38912 # DEPENDENCYPART_GRANDPAR
(6,1),(1,26),-1.11888 # DEPENDENCYPART_GRANDPAR
(6,1),(1,27),-2.26016 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.61395 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.351483 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.455888 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.906881 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.732758 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.531108 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.62819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.0360979 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.830711 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.37888 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.752076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.00256 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.32753 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.930502 # DEPENDENCYPART_GRANDPAR
(6,5),(5,27),-2.38033 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.67655 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.14634 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.854731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.21026 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.221062 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.667366 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-1.11481 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0868205 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0613296 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.122284 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.2549 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.354155 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.755627 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.14183 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-1.82647 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.08966 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.851194 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-1.04134 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.161554 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0196621 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.0607609 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.402035 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.568647 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.863382 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.117782 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.899542 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.102526 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.131872 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.192762 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.552343 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-1.74349 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.363307 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.0775359 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.283318 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.132535 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-1.38366 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-1.36175 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-1.14635 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.845969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),1.24999 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),1.17428 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.0134569 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.273284 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.136509 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.289435 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.486514 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.282994 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.35713 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.859475 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.722592 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.728191 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-1.12295 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.167018 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-1.12106 # DEPENDENCYPART_GRANDPAR
(6,14),(14,27),-1.8221 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.530806 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.787132 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.505575 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.746052 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.623194 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.184345 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.118245 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.32718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.755796 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-1.20005 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.337291 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.08743 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.955535 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.07621 # DEPENDENCYPART_GRANDPAR
(8,5),(5,27),-1.57239 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.220667 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.844492 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.100773 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.166489 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.25447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.595697 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.960025 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.880641 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.264602 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.919562 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.858078 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.43034 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.655208 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0235072 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0341387 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.697637 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.293084 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.235472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.708059 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.360791 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.793633 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.176173 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.294703 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.235839 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.0199355 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.987823 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0207976 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.415958 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.335405 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.152648 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.319502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.30708 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0388436 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.476942 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.21043 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.90363 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.925771 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.873681 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.922913 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.485928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.212934 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.257704 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.203348 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0557689 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.135352 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.188057 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.32505 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.45978 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.335539 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.325639 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.503761 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.314186 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.454139 # DEPENDENCYPART_GRANDPAR
(8,14),(14,27),-1.02938 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-1.05229 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-1.3849 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.709272 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.731387 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.846417 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.608739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.0515794 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.430018 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.328175 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.151811 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.243441 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.376229 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.454123 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.195099 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0247699 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.231801 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.236355 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.0489944 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.227234 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.368423 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.322225 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.291482 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-0.524679 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-1.20934 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-1.05298 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.168779 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.583808 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.457619 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.288566 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.0123741 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.413145 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.424066 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.374433 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.386471 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),-0.45315 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.58201 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.606114 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.36206 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.447155 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.251192 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.226396 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.369326 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-0.682052 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.503824 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.953381 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.916325 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.663892 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0491505 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.184585 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.68001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,11),-1.2905 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.467986 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.775283 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.841664 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.926926 # DEPENDENCYPART_GRANDPAR
(9,5),(5,27),-2.25644 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.13475 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.00107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.891899 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.402926 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.355377 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.0235232 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.282753 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-1.62246 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.313243 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.586536 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.478592 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.443446 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.890191 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.0366615 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.50395 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.482743 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.38661 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.51828 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-1.37563 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.850034 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.41182 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.24538 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.900826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.969304 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.107542 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.491109 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.733577 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.074342 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.226556 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.742687 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.448185 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.260432 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.689913 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.295887 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-1.00592 # DEPENDENCYPART_GRANDPAR
(9,14),(14,27),-1.6954 # DEPENDENCYPART_GRANDPAR
(9,26),(26,6),-0.857826 # DEPENDENCYPART_GRANDPAR
(9,26),(26,9),-0.988033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,26),(26,12),0.376893 # DEPENDENCYPART_GRANDPAR
(9,26),(26,18),-0.353972 # DEPENDENCYPART_GRANDPAR
(9,26),(26,20),-0.664841 # DEPENDENCYPART_GRANDPAR
(9,26),(26,21),-0.199617 # DEPENDENCYPART_GRANDPAR
(9,26),(26,23),-1.05005 # DEPENDENCYPART_GRANDPAR
(9,26),(26,24),-0.677007 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.885021 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.906684 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.61953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-1.21669 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.999403 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.791944 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.769585 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.998849 # DEPENDENCYPART_GRANDPAR
(10,9),(9,26),-1.48034 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.532333 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.18055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.646323 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.1916 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.962943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.23979 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.378794 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.137858 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-1.54324 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-1.18678 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-1.18753 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.00818375 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.518708 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.457404 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.786654 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.662206 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.718638 # DEPENDENCYPART_GRANDPAR
(10,27),(27,26),-0.972468 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.38185 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.37905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.179058 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.562067 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.17183 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.289551 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.61134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.569106 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.869442 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-1.06867 # DEPENDENCYPART_GRANDPAR
(12,10),(10,27),-1.14812 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.5949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,10),-0.900598 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.910713 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.25068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.151447 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.335818 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.179028 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.750249 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.125998 # DEPENDENCYPART_GRANDPAR
