# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(7,11),(11,7),-0.375523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.152176 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0323077 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.135607 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.615281 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.225119 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.079748 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.252289 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.598356 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0175397 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.448072 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.355057 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.132984 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.133705 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.379238 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.757858 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.308521 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0351891 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.554519 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.00119749 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.248777 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.158468 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.490887 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.0769917 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.382009 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.138622 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.196165 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.399049 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.597909 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.442782 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-1.03562 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.75181 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-1.05354 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.897285 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.665416 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.387973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.176687 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.0664459 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),-0.131619 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.527327 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.385326 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.176392 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.145619 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.478011 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.00827278 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.0291762 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-1.10416 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.661126 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.890679 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.952342 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.556256 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.702158 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.4437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.130003 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.14869 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.484415 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.298387 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.180072 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.258655 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.273262 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.129186 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.215664 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.634015 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.60439 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.726932 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.0977376 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.341058 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0240033 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.307184 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.55956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,11),-0.635839 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),0.0886322 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.864118 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.704608 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.56669 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0935403 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.539696 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.167778 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.0376423 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.500627 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.80517 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.370238 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.101142 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.207731 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.56636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,11),-0.629815 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),0.0939569 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.860064 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.704755 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.56328 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.103806 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.371784 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.769574 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.121361 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.218272 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0941094 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.57923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0904886 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.167693 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.668369 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),0.0230582 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.41383 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.0302 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.10495 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.60346 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.750689 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.63738 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.04014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.763284 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.199374 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),1.03612 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.453251 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.610647 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.2451 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.46658 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.635029 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.08777 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.00763 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.16351 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.886201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.875538 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.877843 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.980299 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.53965 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.288454 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.343444 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.814251 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.0863001 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-1.18267 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.113667 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.886336 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.524069 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.807849 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-1.25768 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.493458 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.817619 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.32394 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.183024 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.191703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.336144 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.819596 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0328679 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-1.01951 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.781949 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.608726 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.24344 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.46488 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.63313 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-1.08463 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-1.16184 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.937559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.824392 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.787582 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.222063 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.789763 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.572021 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.0466696 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.294692 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.102079 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.122046 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.622494 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-1.08771 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-1.26484 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.632986 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.915615 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.83246 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-1.01581 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-1.05908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,10),0.690025 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.104044 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.544269 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.724507 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.449183 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.64548 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.352649 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.864584 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-1.29987 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.527877 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.616632 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.458588 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.354527 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.71349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.694513 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.602604 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.521562 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.861976 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-1.05716 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.22317 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.22925 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.50566 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.664099 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.64421 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-2.11997 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.71276 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.5379 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.30406 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.29793 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.22585 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.22157 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.1983 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.960592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.223421 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0705849 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.279314 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.398341 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.198179 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.332867 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.770989 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.00892022 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0726645 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.444707 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.307486 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0749103 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.757487 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.06254 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.262802 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.374994 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.316713 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.50027 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.317309 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.492153 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.74117 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-1.11455 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.656517 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.788237 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.263961 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.326679 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.450136 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.351178 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.04969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.434242 # DEPENDENCYPART_GRANDPAR
(11,1),(1,14),-0.599203 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-0.774421 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-1.07694 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.39941 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.620419 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.848944 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.499691 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.430595 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.391847 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.586978 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.670347 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-1.1064 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.85724 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.734312 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-1.07141 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.877517 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.301665 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.384292 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.399423 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.364937 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.04695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.432403 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.598412 # DEPENDENCYPART_GRANDPAR
(11,4),(4,18),-0.777845 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-1.07679 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.382014 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.990509 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.649226 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.612978 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.240471 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.421714 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.370185 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.548352 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-1.03892 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.620985 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.704825 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.489959 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.443992 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.210867 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.05417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.560903 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.646405 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.874877 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.500687 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.773823 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.407922 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.47457 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.282632 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.108931 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.123898 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.03598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.452844 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.29106 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.71778 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.545546 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.312301 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.767533 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-1.09452 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.584998 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.686744 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.723723 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.301811 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.227507 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.153059 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.04712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.435369 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.257897 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.598435 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.323449 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.774219 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.07673 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.24478 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.356311 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.05518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.561775 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.395364 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.709498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.195203 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.057202 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.360161 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.639257 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.48368 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.762436 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.486149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,14),0.0904523 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0305004 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.151399 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.384294 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.243358 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.519273 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.250313 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.323282 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.166935 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.469206 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.596698 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.30034 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.56774 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-1.33393 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-1.37816 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.964445 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-1.03237 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.924134 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.915324 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.769037 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.520033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.228036 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.303708 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.0514454 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.246097 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.0375 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.218907 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.36824 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-1.47641 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.17043 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.43257 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-0.854642 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.930808 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-0.940422 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-1.0023 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.653467 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.558959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.141665 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.308169 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.163983 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.0414328 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0959724 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.149351 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.757071 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.5084 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.473431 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.564032 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.473135 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.115565 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.0516113 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.236104 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.265821 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.34545 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0100239 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.66436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.250697 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.887596 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.740886 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.00354 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.929664 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.81146 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.784548 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.708976 # DEPENDENCYPART_GRANDPAR
