# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(11,7),(7,12),-0.117949 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.331968 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.762724 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.759661 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-0.795957 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-1.06894 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.0104623 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.287873 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.405408 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.157905 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.227121 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.0713962 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.22424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.0701871 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.281857 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.700873 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.782629 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.737296 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.03198 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0641135 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.273389 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.237221 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.27183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,3),-0.318502 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),0.206475 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.472264 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.440735 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.1579 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.480683 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.0164587 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.11575 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.0517688 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.0492535 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.766284 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.364838 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.534524 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.306937 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.257347 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.27272 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.529068 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.37785 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.255829 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.152301 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0867907 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.157332 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.775719 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.248562 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.345423 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.103869 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.210242 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.154752 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.281944 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.319048 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-0.187008 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.387793 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.429338 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),0.327935 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.545765 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.531444 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.498936 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.312573 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.435096 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.208561 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.126902 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.189504 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0314203 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.704107 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.391111 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.0250426 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.136184 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.187772 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.136536 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.162012 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.195786 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.231813 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.193949 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.0543837 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-0.903532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,14),-0.157721 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.346652 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.747427 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.0191057 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.278964 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.282388 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.316709 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.10283 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.253822 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.438782 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.117337 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-0.947889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),0.086711 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.078109 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.315657 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.725154 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.0783234 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.0864788 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.172826 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.219596 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.0836509 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.0678554 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.386936 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0834631 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.229838 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.0150115 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.935485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),0.0814439 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.0687601 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.315282 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.305097 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.718364 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.301608 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.129545 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.322109 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.00537268 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.676607 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.74028 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.553651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.444147 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.191972 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.780379 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.613401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.486953 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.264624 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.318677 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.223937 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.347681 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.491811 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.304739 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.310709 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.536193 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.483987 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.32053 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.258892 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.698422 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.760221 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.917942 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.458959 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.796879 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.830479 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.77094 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.924119 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.518309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.521104 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.520516 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.41449 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.337808 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.322923 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0874314 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.411219 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.466101 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.372743 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.259889 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.441566 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.418204 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.28814 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.331036 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.223123 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.197423 # DEPENDENCYPART_GRANDPAR
(13,3),(3,14),-0.38983 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.724405 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.864833 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.503226 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.460287 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.371128 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.370724 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.294321 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.288697 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.140433 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.192876 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.327656 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.244753 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.217333 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.34909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.327943 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.510835 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.707429 # DEPENDENCYPART_GRANDPAR
(13,7),(7,18),-0.85947 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.33395 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.313946 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.355369 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.36027 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.410643 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.34098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.33364 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.565556 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.504733 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.712694 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.863412 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.888888 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.66202 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.888107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.0268517 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0236464 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.210067 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.451174 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.985393 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.878333 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-1.01563 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.632892 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.93118 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.90778 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.902132 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.973919 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.619021 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.970377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.136369 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.0460814 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0162083 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.404345 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.586022 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.434693 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.52138 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.441942 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.46459 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.475803 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.26328 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.282698 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.451576 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.304619 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.444617 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.327152 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.39697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,16),-0.393211 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.658103 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.975609 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.449415 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.421853 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.400656 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.409139 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.362329 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.293826 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.40243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.18594 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.38666 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.663047 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.979179 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.570299 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.508679 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.451327 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.37924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,17),-0.638674 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.780918 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.298873 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.769637 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.995369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.205055 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0689363 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.12544 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.03381 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.11046 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.797822 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.04364 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.97782 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.973723 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.04706 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.841982 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.782454 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.01961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.239933 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.107523 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.456149 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.264282 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.593695 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.556375 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.408757 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.42905 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.463855 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.361077 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.286199 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.338759 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.30544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0654409 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.47351 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.788852 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.855861 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.910192 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.914316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.109696 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.680072 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.993085 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.611542 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.459258 # DEPENDENCYPART_GRANDPAR
(16,13),(13,17),-0.277036 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.810696 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.576329 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.460776 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.575903 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.56602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.318378 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.08434 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.461606 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.483243 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.56974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-1.69451 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-1.2056 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.69341 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-1.18845 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-1.53883 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.58496 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.35937 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.39097 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.01922 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.972028 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.16422 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.21287 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.946539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.645705 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.255525 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.174829 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.176523 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.416577 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.429797 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.179819 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.199253 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.287717 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.340407 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.0159833 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),-0.331042 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.322191 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),-0.113394 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.120849 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.11392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,18),-0.698623 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.485522 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.306589 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),-0.0630171 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.185096 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.411109 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.464346 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.153346 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),-0.43183 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),-0.497219 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),-0.522164 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),-0.294034 # DEPENDENCYPART_GRANDPAR
(17,5),(5,13),-0.260385 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),-0.30668 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-1.15738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,18),-0.743168 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.326086 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.0792513 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.247109 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.20254 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.108027 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.112036 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.286279 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.378376 # DEPENDENCYPART_GRANDPAR
(17,6),(6,18),-0.666329 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.523188 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.439947 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.323954 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.107723 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.244961 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.234622 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.131862 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.105598 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.258198 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.376529 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.183717 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.174222 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.0740247 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.0674872 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.06698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.666329 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.0929036 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.19488 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.338841 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.374151 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.296769 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.222538 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.30157 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.296633 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.385439 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.261839 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.306004 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.23417 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.185674 # DEPENDENCYPART_GRANDPAR
