# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(3,1),(1,2),-0.3108 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.33 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.7414 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.16616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.082431 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.13413 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.294637 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.54685 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.861204 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.565219 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.909492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0369609 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0267242 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0327457 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.0883141 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.00647416 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.386429 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.148342 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.403558 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.117462 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.313798 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.176705 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.910311 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.442937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.372718 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.590497 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0267661 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.128709 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.129112 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.141901 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.40098 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.244306 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.958343 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.330761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.128571 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.241583 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.118838 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.13544 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0530186 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.593254 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.496305 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.234435 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.428288 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-1.32738 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.0465685 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.438727 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-1.06863 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-1.02197 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.110585 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.192886 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.573807 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.730684 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.486365 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.932816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.10591 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.0681588 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.66804 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.0525048 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.321167 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.282793 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.783915 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.686966 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.291172 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.671482 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.628912 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-1.28081 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.182233 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.549037 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.395769 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-1.25271 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-1.20778 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),-0.989366 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.99665 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.558747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.288178 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.145701 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.228893 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.0876537 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.00118046 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.199705 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.367085 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.2314 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.832563 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.459308 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.426166 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-1.35304 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.0474533 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.486249 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.442792 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.680615 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-1.04503 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-1.02399 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.700491 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.875614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),0.233086 # DEPENDENCYPART_GRANDPAR
(3,18),(18,5),-0.030448 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),0.0491843 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.20663 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.183285 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.53101 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.433242 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.322227 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.369012 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.320261 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.755585 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.349081 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.265625 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.891833 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.668206 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.877255 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-1.04019 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.997945 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.971563 # DEPENDENCYPART_GRANDPAR
(3,19),(19,3),-0.906227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,19),(19,15),-0.376044 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.339136 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-1.22627 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),0.121941 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.167365 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-1.0793 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.820929 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.585659 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.808708 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),-1.00284 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.919506 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-1.10262 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.357988 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-1.10334 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.800841 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.57652 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-0.824588 # DEPENDENCYPART_GRANDPAR
(3,20),(20,25),-0.994348 # DEPENDENCYPART_GRANDPAR
(3,20),(20,26),-0.912164 # DEPENDENCYPART_GRANDPAR
(3,27),(27,26),-1.12728 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.113748 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.194752 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.274 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.246932 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.36086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.21832 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.660804 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.639808 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.266516 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.00582012 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.37669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.363472 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.653747 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.634856 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.827494 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.750731 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.921396 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.855364 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.918602 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-1.02426 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.20505 # DEPENDENCYPART_GRANDPAR
(4,3),(3,27),-1.47944 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.635643 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.665243 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.987541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.424084 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0561882 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.132397 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.234643 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.303422 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.193282 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.352906 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.766591 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.894552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.409992 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.261832 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.233283 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.330701 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.239372 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.552834 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.332578 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.453791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.942062 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.907907 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.425274 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.432315 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.819434 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),0.664997 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.329096 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.19159 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.420386 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.61789 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.529482 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.652229 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-1.0943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.153092 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.691552 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.321587 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.421125 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.565926 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.714221 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.493965 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.384689 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-1.0548 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.995742 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.850159 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.274287 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.510793 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.722889 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.97486 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),0.511062 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-1.09325 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.665214 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.657524 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.932407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.317082 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.147721 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.0711551 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.332657 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.140591 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.423841 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.274166 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.687904 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.867693 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.816265 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.887407 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.410476 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.378673 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.728059 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.750479 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.743369 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),0.722347 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.766912 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.890006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,6),-0.262848 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.352801 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.553742 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.332563 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.340088 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.424642 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.911321 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.908081 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.428604 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.435249 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.740734 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.895104 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.824117 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.590922 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.821481 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),0.662702 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.603117 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.643153 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-1.01126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.172812 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),-0.255636 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.40988 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),-0.5289 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.723067 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.502812 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.630388 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-1.0421 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.978339 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.466138 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.414021 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.698031 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.954104 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.891871 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.654461 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.885524 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),0.597722 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-1.1531 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.654105 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-1.02034 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.968327 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.870995 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.437421 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.476058 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-1.10365 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.79854 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.72753 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.499977 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-0.752502 # DEPENDENCYPART_GRANDPAR
(4,19),(19,26),0.76058 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.895934 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.636649 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-1.14355 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.713924 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.683543 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.457305 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.71443 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),0.897937 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.624015 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.343377 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.531574 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.242419 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.188784 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.24372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),0.326315 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.595808 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.590965 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.42839 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.905477 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.54276 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.266246 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.565377 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.10557 # DEPENDENCYPART_GRANDPAR
(5,3),(3,27),-1.57452 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.394518 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.220274 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.394077 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.1091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),0.303539 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.534878 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.542817 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.341458 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.849985 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.481831 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.946895 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.170151 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.500242 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.96983 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0815234 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.17945 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.868405 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.457002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.03341 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0300244 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0279054 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.231229 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.313976 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.157427 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.0830722 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.181296 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-1.35038 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.338888 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.184197 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-1.16897 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.00398 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),1.05325 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.200545 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.318428 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.05504 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.05846 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.931551 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.812574 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.575873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.591988 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.962282 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.149235 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.296665 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.391136 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.234586 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.131999 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.429437 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.11944 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-1.2306 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.615515 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.113297 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.117762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-1.24493 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.0733 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-1.15116 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.05751 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.891934 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.77619 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.435093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),1.25182 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.14083 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.0889309 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.304318 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.243705 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0765706 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0119305 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.497933 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.196615 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-1.39101 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.325443 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.133841 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.270232 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-1.17948 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-1.16112 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-1.01067 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.08209 # DEPENDENCYPART_GRANDPAR
