# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(3,24),(24,23),-0.405501 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.237392 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.141652 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.88789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.632947 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.76077 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.736128 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.909954 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.951987 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.766615 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.06385 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.999529 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.870487 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.09195 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.10508 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.03214 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.25991 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.0835 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.492707 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.43469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.10134 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.199122 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.41259 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.388534 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.387829 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.584484 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.53454 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.501866 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.484395 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.437855 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.52683 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.687472 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.636526 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.535805 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.704932 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.767214 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.322403 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.32444 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.223657 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.57516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.328024 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.478282 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.633651 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.69607 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.362456 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.87737 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.902762 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.690985 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.01705 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.702697 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.916729 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.950795 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-0.959328 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.379203 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.310638 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.776037 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.695529 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.855894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0661222 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.115645 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.111975 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0594617 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.117492 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.247294 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.282255 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.377153 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.252598 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.418823 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.222133 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.195587 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.417272 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.381548 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.637884 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.794313 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.718202 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.10719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),-0.159531 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.221945 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0361301 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.320999 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.399509 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.614066 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.357557 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0268976 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.2879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.0967793 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.250946 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.405976 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),0.140159 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.392363 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.702787 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.386058 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.610536 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.0113252 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.629305 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.550786 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-0.911101 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.622815 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.28218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,3),-0.63076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.590411 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.28659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.116095 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.05709 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.03231 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.290934 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.313737 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.155075 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0950142 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.177722 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.15964 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.387176 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.656289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.382225 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.148423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0474301 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.019309 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.154063 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.0600084 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.02263 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.15964 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.32725 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.387179 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.718019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.324342 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.354931 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0912274 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0830767 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0562366 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0208537 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.195242 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.0434092 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.317814 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.668068 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.176764 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.294242 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.159949 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.348908 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0752336 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.312836 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.338369 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.138783 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0081934 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.201125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.0232091 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.259397 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),0.10772 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.687157 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.144393 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.187221 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.476526 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.00357386 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.116567 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.131938 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.461666 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.34072 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.100398 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.150323 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0536245 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.108019 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.044415 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.22645 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.999992 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-1.07998 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-1.19923 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.306307 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.563901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.360534 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),0.475976 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.355035 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.345673 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.0579781 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.151492 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.0590016 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0680794 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.0825057 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.190659 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.0946201 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.00479348 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.295616 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.0443297 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.643536 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.911798 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.925778 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-1.004 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.983688 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.185502 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.90111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.312125 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.333908 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.186394 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.107954 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.431175 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.0830298 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.0461531 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.0899568 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.199611 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0673116 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.0278643 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.314123 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),0.212843 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.16936 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),0.128613 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),0.123633 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.782785 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.25862 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.0573085 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.04645 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.301866 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.0621274 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.0642587 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.669586 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-1.04002 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),0.157077 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.184589 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),0.176111 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.0327527 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),0.000739598 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.25317 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.263548 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),0.022571 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),0.0131654 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.0389031 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),0.0574096 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.0848923 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.129634 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),0.0697716 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),0.0665372 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.699163 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),0.127314 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),0.175273 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.00985894 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.0448576 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.72464 # DEPENDENCYPART_GRANDPAR
(6,23),(23,4),-1.15027 # DEPENDENCYPART_GRANDPAR
(6,23),(23,12),0.13665 # DEPENDENCYPART_GRANDPAR
(6,23),(23,14),0.111382 # DEPENDENCYPART_GRANDPAR
(6,23),(23,17),0.0973169 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.0679129 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),0.128732 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),0.155452 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.186479 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),0.108636 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.702878 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.207463 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.173454 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.251906 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.21139 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0122825 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.00620553 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.1941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.100165 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.332174 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.276934 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.610088 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.765383 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.65309 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.634523 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.602489 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.877906 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-1.11469 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-0.837996 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.327523 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.126565 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.285801 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.360561 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.138302 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.19229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,3),-0.725887 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.429176 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.606363 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.714623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.18986 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.00842679 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.107313 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.141341 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.197387 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.729199 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.725887 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.911303 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.429176 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.606365 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.714623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.557019 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0260685 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.267393 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0722209 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.117616 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.158255 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.188822 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.158195 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.288206 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.299436 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.744909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),0.145927 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0613527 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.248477 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0941188 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.0425223 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.269878 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.312532 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.364525 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.328315 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.481658 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.508307 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.406571 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.755409 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.709153 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.87524 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.417923 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.614997 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.679665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.612303 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.387875 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.232594 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.358114 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.0431891 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.136435 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.227601 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.190121 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.136354 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.397854 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.273427 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.516703 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.631563 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.320443 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.381668 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.555462 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.25972 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0552587 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.161885 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.334364 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.62318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.568167 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.996514 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.912413 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-1.15879 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.818163 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.28994 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.42256 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.04101 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-1.16494 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-1.72192 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.459511 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.252361 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.337913 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.293647 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.294746 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.204235 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.201522 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.261841 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.58616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.531049 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.13657 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.859694 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.889871 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.836745 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.0327 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.797774 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.21433 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.25786 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-1.50693 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.00073 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-1.11387 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.63682 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.412419 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.238096 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.190325 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.58355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.528533 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.07791 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.865201 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.08081 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.961034 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.994467 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.624773 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.895583 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.836308 # DEPENDENCYPART_GRANDPAR
