# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(2,4),(4,2),-0.75827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.164895 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0612741 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.139816 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.502484 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.388751 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.621243 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.317575 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-1.01192 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.343502 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.384729 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.793728 # DEPENDENCYPART_GRANDPAR
(2,4),(4,32),-1.52767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.737237 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.928425 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.766704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.13095 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.536533 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.017831 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.417903 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.430312 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.309153 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.499513 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.270585 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.729225 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.527875 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.914694 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.430762 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.208717 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.235713 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.440027 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.471989 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.696803 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.600119 # DEPENDENCYPART_GRANDPAR
(2,6),(6,32),-1.62941 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.846881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,5),-0.145257 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.465733 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.4287 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.598921 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.523905 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.78296 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.581614 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.98817 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.815074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),-0.496091 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.126992 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.520237 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.684093 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.569116 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.836286 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.634936 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-1.01762 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.467252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.311936 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.402712 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.664634 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.508479 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.962165 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.817678 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-1.79766 # DEPENDENCYPART_GRANDPAR
(2,8),(8,26),-1.18326 # DEPENDENCYPART_GRANDPAR
(2,8),(8,32),-1.58015 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-1.00877 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.539776 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.795669 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.682347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,5),-0.123192 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.40119 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.199415 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.171746 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.991695 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.790554 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-1.18064 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.557693 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.305124 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.32805 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.568707 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.610897 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.59892 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-0.947062 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-0.762615 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.602546 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.402755 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.890896 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.659643 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.522846 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.741016 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.269055 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.68059 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.383147 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.71819 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.749309 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.273649 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.908051 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.401153 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.382338 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.67693 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.685157 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.314876 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-1.01083 # DEPENDENCYPART_GRANDPAR
(2,13),(13,24),-0.867339 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),-1.70149 # DEPENDENCYPART_GRANDPAR
(2,13),(13,29),-1.87968 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.888559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,9),-0.427413 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.727081 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-1.03674 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.834766 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.399326 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.942396 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.434627 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.417423 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.738457 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.749707 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.440553 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-1.07532 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.928866 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.803768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,11),-0.435642 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.960364 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-1.12764 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.591569 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.868068 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.26503 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.614428 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.627699 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.460036 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.841999 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.804942 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-1.59815 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-1.12556 # DEPENDENCYPART_GRANDPAR
(2,18),(18,29),-1.77635 # DEPENDENCYPART_GRANDPAR
(2,20),(20,9),-0.214483 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),-0.666651 # DEPENDENCYPART_GRANDPAR
(2,20),(20,13),-0.464429 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.385362 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),0.031252 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.0059325 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.126264 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.0148413 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.510695 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.841233 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.727956 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-1.32178 # DEPENDENCYPART_GRANDPAR
(2,20),(20,26),-1.06461 # DEPENDENCYPART_GRANDPAR
(2,20),(20,29),-1.49997 # DEPENDENCYPART_GRANDPAR
(2,20),(20,31),-0.617035 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.151653 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-2.2969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,6),-1.13525 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.83959 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.570857 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-2.29614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.32414 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.30328 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-1.13545 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.47276 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.4091 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.50128 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.89652 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.83999 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-2.09224 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.96042 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-2.21523 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-2.00971 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.57527 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.87269 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-2.02206 # DEPENDENCYPART_GRANDPAR
(3,2),(2,32),-2.62373 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.00082 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.901968 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.81298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.792726 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.583487 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.734849 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.802577 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.844126 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-1.05417 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-1.14862 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-1.35037 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-1.22093 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-1.50464 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-1.30489 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.836668 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.936754 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-1.08024 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-1.31724 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-1.28597 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.18975 # DEPENDENCYPART_GRANDPAR
(3,6),(6,32),-2.08577 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.400393 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.800656 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.302721 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.648075 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.532356 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.909563 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.31725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.403388 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.307576 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.512277 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.867694 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.06162 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.738823 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.653125 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.25935 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.24796 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.30463 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.898284 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.893013 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.04958 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-0.952627 # DEPENDENCYPART_GRANDPAR
(4,2),(2,32),-0.827893 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.187247 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.185949 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.303174 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.364643 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),0.111311 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.200649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0901159 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.851746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.33084 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.4399 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0209287 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.150244 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.237229 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.19922 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.274482 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.263093 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.345419 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.174142 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.00226273 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.100066 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.0535476 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),0.119799 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),0.62019 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),0.128482 # DEPENDENCYPART_GRANDPAR
(4,6),(6,32),-0.486578 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.366967 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.744104 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.335727 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.324163 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0852678 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.620306 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.473376 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.461991 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.562283 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.301619 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.730464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),1.10867 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.438547 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0147829 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.572294 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.483359 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.47197 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.545322 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.111449 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.203728 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.306248 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.347949 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.165792 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),0.254282 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.156902 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.542834 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),0.0664428 # DEPENDENCYPART_GRANDPAR
(4,8),(8,32),-0.527587 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.517585 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.770004 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.178905 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.442519 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.586831 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.664277 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.653098 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.73827 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.20351 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.325723 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.529482 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.463771 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.567543 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.257854 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.140339 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.368625 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.613138 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.603308 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.769263 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.458657 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.528702 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.408675 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.00109182 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.651657 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.641571 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.472685 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.582855 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.572754 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.528284 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.508344 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.564017 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.527028 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.0286241 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.408413 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.535552 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.343281 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.354126 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.171431 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.517246 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.0110998 # DEPENDENCYPART_GRANDPAR
(4,22),(22,29),-0.582653 # DEPENDENCYPART_GRANDPAR
(4,22),(22,31),-0.547397 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.15923 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.820042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),0.463889 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.076124 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0428399 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.227557 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.240693 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.239191 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.285519 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.425837 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.0912373 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.39913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,11),-0.627086 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.261992 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),4.46255e-05 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0150954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.177157 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.40294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.252769 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.403613 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.75948 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.603946 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.631069 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-1.12172 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.01556 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-1.01753 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.897053 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.937849 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.0046 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.859645 # DEPENDENCYPART_GRANDPAR
(6,2),(2,32),-0.436839 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.527305 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.900617 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.39958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,1),-0.341868 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.680743 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.585678 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.209271 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.3115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.170001 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.313267 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.404482 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.631011 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.874864 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.559045 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.521637 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.157314 # DEPENDENCYPART_GRANDPAR
(6,4),(4,32),-0.24365 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),0.162937 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.1632 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.65018 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.300306 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.129626 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.388647 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.331363 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.227387 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.121239 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.163038 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.11593 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.547677 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.609303 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.185591 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0777645 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.513611 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.429843 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.323691 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.33855 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.126298 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.258231 # DEPENDENCYPART_GRANDPAR
