# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(5,13),(13,21),-0.0442825 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-1.1408 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.690227 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-1.06812 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-1.01011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,11),-0.0728892 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.047993 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.201653 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0465913 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.812489 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.607666 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.680682 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.835662 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-1.04104 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.266709 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-1.27512 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-1.48986 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.214436 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.685116 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.47432 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.573996 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.716211 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.907188 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-1.14968 # DEPENDENCYPART_GRANDPAR
(5,20),(20,9),0.481388 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),0.00108844 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.238238 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.114218 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.121434 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.283242 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.0724424 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-1.0781 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-1.26845 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-1.29071 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.581944 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.413252 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.61247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.582156 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.954162 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.873484 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.09108 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.640061 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.920079 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.01713 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.04851 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.930347 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.20475 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.71873 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.143544 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.474547 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.43234 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.757802 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.242624 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.528387 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.505935 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-2.00361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-1.40719 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.04939 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.894584 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.26707 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.09758 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.95948 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.118 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.30123 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.63211 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.60892 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.698521 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.449996 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.443727 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-2.03087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-1.3794 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.965117 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.15213 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.893008 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.15485 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.08016 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.924312 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.08352 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.26828 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.59514 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.557542 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.22393 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.05134 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.17141 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.299625 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.2548 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.28211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.606331 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.480028 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.521151 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.355556 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.463179 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.26241 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-1.14644 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.11845 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.08105 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.03077 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.33602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.246642 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.372992 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.505117 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.407587 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.530416 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.415276 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.510278 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.428978 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.521827 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.67039 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.77263 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.714768 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-1.1956 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.403773 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.499022 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.11064 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.308419 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.463786 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.309396 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.513488 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.555711 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.263063 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.44025 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.368808 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.525114 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.822836 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.580969 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.2982 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-1.10898 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-1.23902 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.329684 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.636594 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.551484 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.203215 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.598269 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.319647 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.480378 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.41453 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.563304 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.988563 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.607294 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-1.20924 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.522086 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.455756 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.16435 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.35002 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.271523 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.420057 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.480987 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.878887 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0314024 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.154705 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.292776 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.332432 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0421963 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.375563 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0855669 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.132708 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-2.03299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.820806 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.975162 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-1.00052 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.921048 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-1.01681 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.966774 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-1.33069 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-1.24862 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-1.41617 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.307671 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.20557 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.139201 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0189027 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-2.01655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.743206 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.783364 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.980776 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.895256 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.927664 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.988438 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.956373 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.30574 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.40951 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.663153 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.56535 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.5253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.405435 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.446163 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.584237 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.646423 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.275114 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.361727 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.00868839 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.256206 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.193323 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.268606 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.314402 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.269495 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.50803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.577717 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.723591 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.619285 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.724132 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.518366 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.26798 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.808301 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.292848 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.35244 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.288361 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.47316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,6),-1.0482 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.844697 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.961132 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.0666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.000573209 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0945424 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.345603 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.194209 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.205279 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.168608 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.277845 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.578909 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.175707 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.230993 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0943799 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0760784 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.322014 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.27533 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.389776 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.361588 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.407832 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.541445 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.462479 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.778086 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.784923 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.661071 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.0861128 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.265749 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.190634 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0343016 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.458503 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.419085 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.515505 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.492392 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.545699 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.623273 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.597006 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.367502 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.678266 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.823427 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.526022 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.607118 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.113231 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),1.20841 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.321432 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.279215 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.13228 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.800583 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.643969 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.854369 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-1.07537 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-1.13331 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.699539 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.562935 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.558321 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.487092 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.952383 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.289025 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.022152 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.57298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.992462 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.796908 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.595136 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.36087 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.20371 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.15829 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.21589 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.4995 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.977813 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.210832 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.00681 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.979282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.177226 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0959478 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0443076 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0998486 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.239432 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.256391 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.384205 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.120322 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.422266 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.63278 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.202714 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.148492 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.24515 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.289199 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.299752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.00190039 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.181551 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.445634 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.144818 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.235773 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.174649 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.31023 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.244939 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.359767 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.39894 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.1511 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.37849 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.295295 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.440255 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.128508 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.204592 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.43267 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.14588 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.220379 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.164865 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.292898 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.352192 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.33057 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.659346 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.127042 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.312837 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0132632 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.112701 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0445228 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.172331 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.226943 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.386885 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.432495 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.359905 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.607058 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.412988 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.41766 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.0662493 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),1.33846 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.886797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.798436 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.638297 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.357453 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),-1.19122 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.573756 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.483545 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.482632 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.453198 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.12639 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),1.27633 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.111797 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.868027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.746157 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),-0.55297 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.32332 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.677499 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.639025 # DEPENDENCYPART_GRANDPAR
(11,4),(4,21),-0.836618 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),-1.12364 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.677795 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.271966 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.33008 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.172745 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.82323 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.201195 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.113049 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.866029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.628152 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.542887 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.289217 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.650267 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.608243 # DEPENDENCYPART_GRANDPAR
(11,5),(5,23),-1.11025 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.35681 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.564409 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.292929 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.413146 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.34693 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),1.44822 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0816621 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-0.888736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.804714 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.656928 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.367582 # DEPENDENCYPART_GRANDPAR
