# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(8,12),(12,13),-0.20213 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.206208 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.147105 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.089805 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.933617 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.18269 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.651955 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.680456 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-1.1135 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.506595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.0793317 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.600799 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.189078 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.326651 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0358159 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0175968 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.186621 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.330154 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0761194 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.348047 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.255666 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.0390942 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.31136 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.761451 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.01266 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.417374 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.05219 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.0663286 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.0247501 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.289808 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0357734 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.250262 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.09308 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.0444 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.768331 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-1.11336 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.53818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),-0.0562043 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.617062 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.27489 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.278698 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.181771 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.00207514 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.184224 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.323792 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.069757 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.361572 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.0327318 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.272275 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.00789193 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.123817 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.187269 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.0697385 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.243515 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.097546 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.412699 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),0.107389 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.109403 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-1.11916 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.574605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,10),-0.27 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),-0.0619837 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.245703 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.0865766 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.0142675 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.0142781 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.118367 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.216866 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.270304 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.307069 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.145801 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.0611686 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.295282 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.12106 # DEPENDENCYPART_GRANDPAR
(8,22),(22,1),-1.11916 # DEPENDENCYPART_GRANDPAR
(8,22),(22,8),-0.574605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,22),(22,10),-0.27089 # DEPENDENCYPART_GRANDPAR
(8,22),(22,12),0.245703 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),-0.0142781 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.216846 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),0.0358996 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.379288 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.213177 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.479093 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.295282 # DEPENDENCYPART_GRANDPAR
(8,23),(23,1),-1.06952 # DEPENDENCYPART_GRANDPAR
(8,23),(23,2),-1.05128 # DEPENDENCYPART_GRANDPAR
(8,23),(23,4),-0.675504 # DEPENDENCYPART_GRANDPAR
(8,23),(23,5),-0.741586 # DEPENDENCYPART_GRANDPAR
(8,23),(23,6),-1.11336 # DEPENDENCYPART_GRANDPAR
(8,23),(23,8),-0.475815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,23),(23,9),0.131979 # DEPENDENCYPART_GRANDPAR
(8,23),(23,11),-0.160232 # DEPENDENCYPART_GRANDPAR
(8,23),(23,12),0.33918 # DEPENDENCYPART_GRANDPAR
(8,23),(23,13),-0.101408 # DEPENDENCYPART_GRANDPAR
(8,23),(23,14),0.00926143 # DEPENDENCYPART_GRANDPAR
(8,23),(23,15),-0.000914878 # DEPENDENCYPART_GRANDPAR
(8,23),(23,16),-0.0444398 # DEPENDENCYPART_GRANDPAR
(8,23),(23,17),-0.31425 # DEPENDENCYPART_GRANDPAR
(8,23),(23,18),-0.0623669 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),-0.450232 # DEPENDENCYPART_GRANDPAR
(8,23),(23,20),-0.245857 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.599811 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.0270875 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.707869 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.561793 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.963425 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.522829 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.343956 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.919723 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.149604 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.56006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,8),-0.320748 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.966335 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.255206 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0713605 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.0415694 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.2192 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.11888 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.56647 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.19134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.896419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.915335 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.634915 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0460161 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.497924 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.318134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.157232 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.948237 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.22575 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.212 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-1.22845 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-1.44159 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.929917 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.41776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0925962 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0112751 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0562634 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.503496 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.448711 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.289295 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.960882 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.413717 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.531369 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.565745 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.757654 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.325895 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-1.3585 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.1252 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.280272 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.0437697 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.423612 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.116026 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.974736 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.427571 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.160392 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.07262 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.04981 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-1.27449 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-1.39529 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.978719 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.18303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.413944 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.274714 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.221481 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.00695697 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.371189 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.345721 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.899053 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.351888 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.384806 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.695825 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.132297 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.476121 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.616513 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.898592 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.348466 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.351468 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.402943 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-1.36502 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.691854 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.130594 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.0837 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.0339 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.964467 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.688697 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.641072 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.315404 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.151494 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.170764 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.290051 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.6086 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.297835 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.392172 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.813913 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.420735 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.0388572 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.713788 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-1.0837 # DEPENDENCYPART_GRANDPAR
(9,22),(22,8),-1.0339 # DEPENDENCYPART_GRANDPAR
(9,22),(22,10),0.964048 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),0.641544 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),-0.170293 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.608109 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.067057 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.191825 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.0890295 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-1.17988 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.0379112 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.13139 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.03383 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.38046 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.05821 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.907025 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.0903 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.951322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.509701 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.308905 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.52278 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.460294 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.896343 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-1.16726 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.994203 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.903389 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.871904 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.844421 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.996543 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.866909 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.10037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.120902 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.262406 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.499141 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.55579 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.51744 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.263837 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.496406 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.491372 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.396297 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.913661 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-1.02816 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.133417 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.557259 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.505203 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.248551 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.516756 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.477798 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.827943 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.380463 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.953325 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.740056 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.845688 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-1.03956 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.634626 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.542518 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-1.05349 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.165396 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.442433 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.626617 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-1.12657 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.807897 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.524408 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-1.26726 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.69714 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.501403 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.995203 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.856481 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.08935 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.276351 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.160267 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.42791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.859666 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.928818 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.72304 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-1.0772 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-1.02989 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-1.20866 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-1.05135 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-1.28132 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-1.12934 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.621075 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-1.12763 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.627958 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.325673 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.36056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.847551 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.832897 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.63133 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.961546 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.89834 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.97022 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-1.14977 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.599283 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.33951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.807093 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-1.06483 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.15257 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.46575 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.17541 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.03846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.72968 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.700134 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.0738 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.900746 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.687933 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.678773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.295638 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0980251 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.384482 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.42894 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.34834 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.4063 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.505904 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.598023 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.611604 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.817663 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-1.29571 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.583295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.155005 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.140965 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.166683 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.382802 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.302202 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.544713 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.31204 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.32746 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.12633 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.72954 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.789711 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.963298 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.923179 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.705723 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.720932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.283548 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.251505 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.00629126 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.415867 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.335266 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.41257 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.58495 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.565807 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.258297 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.19851 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.344311 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.260738 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.342612 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.389177 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.756641 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.509796 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.460124 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.113828 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.24965 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.534552 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.263026 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.240466 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.329254 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.168879 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.525202 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.343581 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.458499 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.0783665 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.188044 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.242612 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.0608712 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.0164891 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.211618 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.0579802 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.105155 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.747675 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.0891098 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-0.881725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.125614 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.933652 # DEPENDENCYPART_GRANDPAR
(13,5),(5,20),-0.60311 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.108303 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.219753 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.0470801 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.197246 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.186314 # DEPENDENCYPART_GRANDPAR
