# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(8,7),(7,8),-1.34613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.343333 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.623207 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.495055 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.877355 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.12672 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.912516 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.724359 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.781757 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.836615 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.931661 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.2837 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.978392 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.897142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0508178 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.320557 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.662717 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.311077 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.28097 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.28371 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.978391 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.890235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.391222 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0464002 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.346138 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.65806 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.335549 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.33536 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.31044 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.32206 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.27661 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.25076 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.989538 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.910693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.110987 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.157541 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.34039 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.715824 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.499389 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.30847 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.290627 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.33502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.11728 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-1.15542 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-1.00902 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-1.08345 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-1.1186 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.973968 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.855317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.165254 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.108962 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0284644 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.694933 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.538121 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.172574 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0405626 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.152202 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.263312 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.473766 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.634705 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.10195 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.273239 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-1.25255 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.00603539 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.50229 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0110839 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.266363 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.331979 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.320468 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.923584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,11),-0.113116 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.583574 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.363398 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.175446 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.345724 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.345232 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),-1.22184 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.340814 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.390173 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.524673 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.387142 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.44132 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.387034 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.197197 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.289684 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.52697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.390128 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.472972 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.759908 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.818129 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.722222 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.760733 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.817127 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.962461 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.18621 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.931374 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.82006 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.47305 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.573354 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.52655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.389714 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.505147 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.782484 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.801907 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.747065 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.784568 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.850787 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.962337 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.22315 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.00282 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.926445 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.91245 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.62035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.060701 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.144233 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.246156 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.427759 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.973787 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.07232 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.886457 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.833329 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.754108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.846093 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.82702 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.05218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0672163 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0783639 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.321901 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.226934 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.216389 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.831977 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.31203 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.259528 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.546443 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.78624 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.868473 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.286753 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.286616 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.207458 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.251956 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.290949 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.368676 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.771101 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.364962 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.424322 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.159911 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.324616 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.115801 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.270918 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.394867 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.61849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.495605 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-1.39226 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.914943 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.887847 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.98049 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.940344 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-1.05906 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-1.37609 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.508486 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.389552 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.424254 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.363991 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.261828 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.332637 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.486976 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.51493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.362704 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.2503 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.904644 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.804454 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.892224 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.805632 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.01951 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-1.25098 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.915263 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.798225 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.53406 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.448496 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.523746 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.51451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.394879 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-1.27288 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.888422 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.829297 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.916058 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.839292 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.01939 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.275116 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.306779 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.45901 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.66013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-1.48973 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.975281 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.975696 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.38439 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.18829 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.20348 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.04098 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.975252 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.762627 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.922179 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.08219 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.893895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.82445 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.318012 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.326443 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.4584 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.305849 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.43015 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.973752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.02564 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.868473 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.826437 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.823244 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.724429 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.880724 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.93884 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.05997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.186986 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.809996 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.3058 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.347598 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.97543 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.446615 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.228502 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.59859 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.847707 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.922177 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.361448 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.396659 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.366503 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.439527 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.470117 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.445691 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.886594 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.32778 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.55727 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.306103 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.672951 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.126334 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.364763 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.288684 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.187945 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.37686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.906848 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.937667 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.711928 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.83925 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.82371 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.904046 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-1.15366 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.682547 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.325267 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.483301 # DEPENDENCYPART_GRANDPAR
(11,4),(4,12),-0.806847 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),-1.03252 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.885979 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.378992 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-1.13316 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.671202 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.124177 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.363117 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.287005 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.186266 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.37686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.906848 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.937667 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.711928 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.83925 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.823708 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.904046 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.419679 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.442914 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.881665 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.384703 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.56734 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.411243 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.282906 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.222509 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.18579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.723479 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.875983 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.576308 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.698827 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.630824 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.808824 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.978147 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.461915 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.994168 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.568898 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.163431 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.344865 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.233471 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.22434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.740125 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.86577 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.607307 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.729531 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.670861 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.814809 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.478626 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.289648 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.394205 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.109037 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.89691 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.887243 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.737377 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.461437 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.495845 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.277664 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.380085 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.335953 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.28719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.893224 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.883555 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.733759 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.884146 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-1.30355 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-1.18109 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.850365 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.16732 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.747231 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.00517 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.805682 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.725933 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.655741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.151824 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.0875855 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.132012 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.214644 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.00737208 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.0414692 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.442662 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.713961 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.756513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,15),-0.264288 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-1.00139 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.479464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,14),-0.0607398 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.237246 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.183223 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0221783 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.282512 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-1.08638 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.593085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,14),-0.173965 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.148332 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.176566 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.105188 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.248326 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.96122 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.217532 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.222078 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.0635587 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.179729 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.704951 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.0836595 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.249072 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.230352 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.109939 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.0469638 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.0382594 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.261625 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.523337 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-0.645436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),0.190763 # DEPENDENCYPART_GRANDPAR
(13,2),(2,15),-0.130091 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-0.321593 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.495224 # DEPENDENCYPART_GRANDPAR
(13,2),(2,20),-0.665283 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.187846 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.940632 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.0683548 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.15017 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.390865 # DEPENDENCYPART_GRANDPAR
