# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(1,6),(1,25),-0.0134125 # DEPENDENCYPART_SIBL
(1,6),(1,26),0.0697785 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.0475078 # DEPENDENCYPART_SIBL
(1,6),(1,28),-0.0102687 # DEPENDENCYPART_SIBL
(1,6),(1,39),0.140229 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.206885 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.212137 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0462465 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.207083 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.092947 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.144356 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0195585 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.158688 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0526776 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.00867071 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0422165 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0730453 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.148178 # DEPENDENCYPART_SIBL
(1,7),(1,25),-0.0186184 # DEPENDENCYPART_SIBL
(1,7),(1,26),-0.0167427 # DEPENDENCYPART_SIBL
(1,7),(1,27),-0.0767232 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.0195585 # DEPENDENCYPART_SIBL
(1,7),(1,39),-0.0113953 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.207907 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0422247 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.202853 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0873144 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.126524 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0174896 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.140856 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0318481 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0124359 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0381947 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.0673249 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.118041 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0117397 # DEPENDENCYPART_SIBL
(1,8),(1,26),-0.0151443 # DEPENDENCYPART_SIBL
(1,8),(1,27),-0.0769641 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.0174896 # DEPENDENCYPART_SIBL
(1,8),(1,39),-0.0115102 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0487051 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.206978 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.092658 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.140029 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.000257972 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.154361 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0232762 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0176737 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0446751 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.0725546 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.161422 # DEPENDENCYPART_SIBL
(1,9),(1,25),-0.0128662 # DEPENDENCYPART_SIBL
(1,9),(1,26),-0.0167889 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.0826676 # DEPENDENCYPART_SIBL
(1,9),(1,28),0.000257972 # DEPENDENCYPART_SIBL
(1,9),(1,39),0.00814331 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.102707 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0591795 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.144191 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.100855 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.148254 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.00558643 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0487429 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.196765 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0869065 # DEPENDENCYPART_SIBL
(1,10),(1,21),-0.191407 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.060351 # DEPENDENCYPART_SIBL
(1,10),(1,26),-0.0061548 # DEPENDENCYPART_SIBL
(1,10),(1,27),-0.0247796 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.100855 # DEPENDENCYPART_SIBL
(1,10),(1,39),0.0621522 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0704174 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.116985 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0334245 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.131316 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0114607 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0314888 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0204337 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0508702 # DEPENDENCYPART_SIBL
(1,11),(1,21),-0.0678497 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.000394355 # DEPENDENCYPART_SIBL
(1,11),(1,26),0.00137821 # DEPENDENCYPART_SIBL
(1,11),(1,27),-0.0450062 # DEPENDENCYPART_SIBL
(1,11),(1,28),0.0334245 # DEPENDENCYPART_SIBL
(1,11),(1,39),0.00235945 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.195956 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0898066 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.199252 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.152032 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0196301 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0441214 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.0496542 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.153841 # DEPENDENCYPART_SIBL
(1,12),(1,25),-0.0569405 # DEPENDENCYPART_SIBL
(1,12),(1,26),0.0236558 # DEPENDENCYPART_SIBL
(1,12),(1,27),-0.0148571 # DEPENDENCYPART_SIBL
(1,12),(1,28),-0.0898066 # DEPENDENCYPART_SIBL
(1,12),(1,39),-0.134644 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.00910708 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.22439 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0335033 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.0320266 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.051106 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.019282 # DEPENDENCYPART_SIBL
(1,13),(1,21),-0.403112 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.00919443 # DEPENDENCYPART_SIBL
(1,13),(1,26),-0.00222844 # DEPENDENCYPART_SIBL
(1,13),(1,27),-0.0733664 # DEPENDENCYPART_SIBL
(1,13),(1,28),-0.00910708 # DEPENDENCYPART_SIBL
(1,13),(1,39),-0.055394 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.187168 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0428196 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.00149864 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.0651496 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.0345292 # DEPENDENCYPART_SIBL
(1,14),(1,21),-0.225507 # DEPENDENCYPART_SIBL
(1,14),(1,25),-0.0784582 # DEPENDENCYPART_SIBL
(1,14),(1,26),0.00864603 # DEPENDENCYPART_SIBL
(1,14),(1,27),-0.0276308 # DEPENDENCYPART_SIBL
(1,14),(1,28),-0.322508 # DEPENDENCYPART_SIBL
(1,14),(1,39),0.0360664 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0482732 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0269359 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0475464 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.0172235 # DEPENDENCYPART_SIBL
(1,15),(1,21),-0.420825 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.0136493 # DEPENDENCYPART_SIBL
(1,15),(1,26),-0.00144088 # DEPENDENCYPART_SIBL
(1,15),(1,27),-0.0694778 # DEPENDENCYPART_SIBL
(1,15),(1,28),0.0122267 # DEPENDENCYPART_SIBL
(1,15),(1,39),-0.00742829 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.171635 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.290735 # DEPENDENCYPART_SIBL
(1,16),(1,20),0.314245 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.124411 # DEPENDENCYPART_SIBL
(1,16),(1,25),0.267437 # DEPENDENCYPART_SIBL
(1,16),(1,26),0.754113 # DEPENDENCYPART_SIBL
(1,16),(1,27),-0.131257 # DEPENDENCYPART_SIBL
(1,16),(1,28),0.0487682 # DEPENDENCYPART_SIBL
(1,16),(1,39),0.039917 # DEPENDENCYPART_SIBL
(1,17),(1,19),0.0358258 # DEPENDENCYPART_SIBL
(1,17),(1,20),-0.0040375 # DEPENDENCYPART_SIBL
(1,17),(1,21),0.102729 # DEPENDENCYPART_SIBL
(1,17),(1,25),-0.0154943 # DEPENDENCYPART_SIBL
(1,17),(1,26),0.201336 # DEPENDENCYPART_SIBL
(1,17),(1,27),-0.0385232 # DEPENDENCYPART_SIBL
(1,17),(1,28),0.0917674 # DEPENDENCYPART_SIBL
(1,17),(1,39),-0.0916129 # DEPENDENCYPART_SIBL
(1,19),(1,20),-0.0873879 # DEPENDENCYPART_SIBL
(1,19),(1,21),-0.198109 # DEPENDENCYPART_SIBL
(1,19),(1,25),-0.0589932 # DEPENDENCYPART_SIBL
(1,19),(1,26),-0.00600706 # DEPENDENCYPART_SIBL
(1,19),(1,27),-0.0413762 # DEPENDENCYPART_SIBL
(1,19),(1,28),-0.0954297 # DEPENDENCYPART_SIBL
(1,19),(1,39),0.0560685 # DEPENDENCYPART_SIBL
(1,20),(1,21),-0.323919 # DEPENDENCYPART_SIBL
(1,20),(1,25),-0.271088 # DEPENDENCYPART_SIBL
(1,20),(1,26),-0.163478 # DEPENDENCYPART_SIBL
(1,20),(1,27),-0.18697 # DEPENDENCYPART_SIBL
(1,20),(1,28),-0.287065 # DEPENDENCYPART_SIBL
(1,20),(1,39),-0.00479322 # DEPENDENCYPART_SIBL
(1,21),(1,25),-0.176681 # DEPENDENCYPART_SIBL
(1,21),(1,26),-0.06818 # DEPENDENCYPART_SIBL
(1,21),(1,27),-0.127297 # DEPENDENCYPART_SIBL
(1,21),(1,28),-0.302096 # DEPENDENCYPART_SIBL
(1,21),(1,39),0.185655 # DEPENDENCYPART_SIBL
(1,25),(1,26),0.0183714 # DEPENDENCYPART_SIBL
(1,25),(1,27),-0.0235591 # DEPENDENCYPART_SIBL
(1,25),(1,28),0.00335244 # DEPENDENCYPART_SIBL
(1,25),(1,39),-0.0247871 # DEPENDENCYPART_SIBL
(1,26),(1,27),-0.0710864 # DEPENDENCYPART_SIBL
(1,26),(1,28),-0.109426 # DEPENDENCYPART_SIBL
(1,26),(1,39),0.00663732 # DEPENDENCYPART_SIBL
(1,27),(1,28),-0.0568922 # DEPENDENCYPART_SIBL
(1,27),(1,39),-0.015718 # DEPENDENCYPART_SIBL
(1,28),(1,39),0.0360664 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0345827 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0411192 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0567777 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00616368 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.121438 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0596202 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0384148 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0452425 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0481478 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0342359 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.174429 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0576335 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.109232 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.10086 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.013519 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0163967 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0245608 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0245089 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0134934 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0108067 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0035957 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0912598 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.000469033 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0197527 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0301737 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0294949 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.01393 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0652911 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00959449 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.270162 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00148211 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0281918 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0281265 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0561882 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0516354 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.296218 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.191709 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.266242 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.247459 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.205883 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0539327 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.128518 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00790015 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0639002 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0696844 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.104851 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0504361 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0454963 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0679835 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.10154 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0406601 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0288889 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0332547 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.034396 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.177255 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.213871 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.145617 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.190381 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00994977 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0401156 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0291985 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0178118 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.100771 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0599984 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.161438 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0643934 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0912457 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0889842 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.030979 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0455406 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0396626 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0280849 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0399325 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.102054 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0366982 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0486508 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0640331 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0216107 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0638396 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0275195 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0420255 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0360906 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0455406 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0192317 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0262941 # DEPENDENCYPART_SIBL
(5,1),(5,39),-0.0176702 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.108738 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.324953 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.16737 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.107263 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0960133 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0997532 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00430541 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.103403 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.115603 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0265331 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.128488 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.00291356 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0500555 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.266571 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00476852 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0962085 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.121855 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0960133 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0380977 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0269416 # DEPENDENCYPART_SIBL
(5,2),(5,39),-0.0159571 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.171264 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.30406 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0594685 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.034956 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0578456 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.102875 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.055014 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.120547 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.097015 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0268506 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0649076 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.107296 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.261525 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.101313 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0402738 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0435937 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.034956 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.153083 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0792726 # DEPENDENCYPART_SIBL
(5,3),(5,39),0.0253329 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.111581 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0122071 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.000168166 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00245905 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0641329 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00427813 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0627571 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0354056 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.015063 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0054491 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.130335 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.172737 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.063574 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0705829 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0301697 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.000168166 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.050652 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0416705 # DEPENDENCYPART_SIBL
(5,4),(5,39),0.0205942 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.203748 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.167649 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.189697 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.177492 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.181029 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0371814 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.190713 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0555829 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.192207 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.00314335 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.421239 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.197552 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.101144 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.164641 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.167649 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.226518 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0997996 # DEPENDENCYPART_SIBL
(5,6),(5,39),0.0735859 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.139257 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.138353 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.064196 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.137654 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.08914 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0817825 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0180426 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0879397 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0126402 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.02347 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0624317 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0430749 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0173012 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.139257 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0236116 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0522019 # DEPENDENCYPART_SIBL
(5,7),(5,39),-0.0536963 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.142617 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.068667 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.141918 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0920003 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0783968 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0466499 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.084554 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0242431 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0187239 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0669027 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0458527 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.00333263 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.14352 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0289855 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0590945 # DEPENDENCYPART_SIBL
(5,8),(5,39),-0.0623551 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0704484 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.142556 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0938573 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0844912 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0295496 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0906484 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0390909 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0274584 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0686841 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0475905 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0338939 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.144158 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0277915 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0572098 # DEPENDENCYPART_SIBL
(5,9),(5,39),-0.039163 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0183878 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.000779407 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00078896 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00286939 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00332833 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.131662 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.042515 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.149107 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.00996091 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0211535 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0167064 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.224885 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0270046 # DEPENDENCYPART_SIBL
(5,10),(5,39),0.0680999 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0912546 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0796622 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0322819 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0858193 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0291486 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0216246 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0653113 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0454963 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.012223 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.141062 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0159496 # DEPENDENCYPART_SIBL
