# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(4,3),(4,5),-0.147632 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.180574 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.157443 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.127613 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.136476 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.130357 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.133347 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.204897 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0752876 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.198276 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.151584 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.494844 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.54108 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.192422 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.347985 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.344808 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.594504 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.408281 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.115952 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.570203 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.536585 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.814196 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.359323 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.519454 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.516133 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.798822 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.570045 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.15246 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.836565 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.809792 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00907369 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.214156 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.210971 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.869348 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.261466 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0392571 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.809709 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.780321 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.112302 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.11352 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.352715 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.134477 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0278357 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.288325 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.258203 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.638863 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.755659 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.592515 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.196711 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.731535 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.713222 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.708439 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.541489 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.140407 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.684273 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.666002 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.251069 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0308694 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.867904 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.829927 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.108422 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.649136 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.599987 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.459446 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.468983 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.779759 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0239107 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.000740437 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0276107 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.142778 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.200822 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0482186 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0522733 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0158003 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.019141 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0209155 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.000698063 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.121518 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0182154 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0539927 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0277775 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0128704 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0437807 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.182812 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00851744 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.038035 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0500775 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0110851 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.100937 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0208688 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0533586 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0307442 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0469982 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.345898 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.127915 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.147779 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0860478 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0270961 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.218505 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0425783 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.176918 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00768279 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0275267 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.246519 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.207456 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0136117 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.266479 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.506484 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0268891 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0358286 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0452998 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0158787 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0300366 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00617621 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.031426 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0220611 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0342679 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0377437 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0491188 # DEPENDENCYPART_SIBL
(7,1),(7,32),-0.0101122 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.244714 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.178084 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.116159 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0729297 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0710489 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0152067 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00125493 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.11609 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0629483 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0934486 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0477065 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0628606 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.107993 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.114029 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.114697 # DEPENDENCYPART_SIBL
(7,2),(7,32),-0.0377122 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0237541 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.125696 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.018217 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00600734 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0369209 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0513616 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.108594 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0908858 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0330849 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.105533 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00893675 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0368664 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.14051 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0150749 # DEPENDENCYPART_SIBL
(7,3),(7,32),-0.117497 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.124748 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0293252 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0111763 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.100339 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.116507 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0638162 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0382362 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0113398 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.103946 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0431475 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00391134 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.110003 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0498452 # DEPENDENCYPART_SIBL
(7,4),(7,32),-0.00578002 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.101082 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.158189 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.131962 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.150415 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0144196 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0709885 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.114774 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.116845 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0792141 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0493305 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0365534 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.196808 # DEPENDENCYPART_SIBL
(7,5),(7,32),-0.176527 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0292546 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.02739 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.04937 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.051799 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00627603 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00677953 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0349169 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.000575811 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0438791 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0848112 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.00245845 # DEPENDENCYPART_SIBL
(7,6),(7,32),0.0111865 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.485227 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.489803 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.568467 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.277098 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.429691 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.259354 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.593142 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.47162 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.321178 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.56215 # DEPENDENCYPART_SIBL
(7,8),(7,32),0.104141 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.186249 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.096522 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0307059 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0600709 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0487393 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.176762 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0488629 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0826422 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0144465 # DEPENDENCYPART_SIBL
(7,9),(7,32),0.010367 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.11707 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0480154 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0634232 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0346962 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.18615 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0693703 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.089351 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.00357406 # DEPENDENCYPART_SIBL
(7,10),(7,32),-0.00694606 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0865233 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.16566 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.034422 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.257429 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.448255 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.18181 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.161107 # DEPENDENCYPART_SIBL
(7,11),(7,32),0.00834946 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.154208 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0184088 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.275159 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0944683 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.175656 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.172966 # DEPENDENCYPART_SIBL
(7,12),(7,32),0.0942708 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0169113 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0804213 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0241258 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0894759 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.118183 # DEPENDENCYPART_SIBL
(7,13),(7,32),0.022509 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.023137 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.253927 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.34427 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0198009 # DEPENDENCYPART_SIBL
(7,14),(7,32),-0.00229707 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00753408 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0172703 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0690311 # DEPENDENCYPART_SIBL
(7,15),(7,32),0.0640721 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.219561 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.237277 # DEPENDENCYPART_SIBL
(7,17),(7,32),-0.0175254 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.318027 # DEPENDENCYPART_SIBL
(7,18),(7,32),-0.000259751 # DEPENDENCYPART_SIBL
(7,19),(7,32),0.0567575 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.652436 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.854256 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.558549 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.128762 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.801197 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.770177 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.128762 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.806918 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.507407 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0556253 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.753819 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.72284 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.0556253 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.182822 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.181907 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.946454 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.893776 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.181907 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00201666 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.738058 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.681453 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.00201666 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00770028 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0943486 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.00172579 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.879092 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.194441 # DEPENDENCYPART_SIBL
(8,23),(8,28),0.1218 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.375677 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.131049 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0908952 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0905292 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.101382 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0868456 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0455841 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0213899 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0376886 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0566935 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0262704 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0240816 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.114356 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0987017 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00651172 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.239694 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.194584 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.00720548 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.282712 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.549588 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.219425 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.194584 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.513544 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.517081 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.165775 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.165329 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.147366 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.24536 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.225009 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.142836 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.177337 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.319891 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.225643 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.147366 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.181014 # DEPENDENCYPART_SIBL
(11,1),(11,32),-0.248523 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.208384 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.138226 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.115642 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0808059 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.234891 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.208384 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0978444 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.102073 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0433421 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0124191 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0312492 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.115432 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0459915 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0672409 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0138622 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.145703 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0829019 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.0312492 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.0537392 # DEPENDENCYPART_SIBL
(11,2),(11,32),-0.00413773 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.00399902 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.192418 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.084727 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0840173 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0703902 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.00194927 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00334815 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.035533 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.116907 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0176962 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0907239 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0299902 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.00614237 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0755111 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0240345 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0246986 # DEPENDENCYPART_SIBL
(11,3),(11,28),-0.0176962 # DEPENDENCYPART_SIBL
(11,3),(11,29),-0.039784 # DEPENDENCYPART_SIBL
(11,3),(11,32),-0.0379162 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.11163 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00660403 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0329534 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.103755 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0214295 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0370856 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0941438 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0869619 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0397688 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0473908 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0509396 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0242796 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0228288 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.107453 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0681262 # DEPENDENCYPART_SIBL
(11,4),(11,28),-0.0397688 # DEPENDENCYPART_SIBL
(11,4),(11,29),0.0899987 # DEPENDENCYPART_SIBL
(11,4),(11,32),0.0706012 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.180475 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.145168 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.236375 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.22588 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.256577 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.100639 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0719118 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.132034 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.188687 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.174399 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0395881 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00310884 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.287715 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.186482 # DEPENDENCYPART_SIBL
(11,5),(11,28),-0.132034 # DEPENDENCYPART_SIBL
(11,5),(11,29),-0.116767 # DEPENDENCYPART_SIBL
(11,5),(11,32),-0.186214 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.252759 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.203968 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.549836 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.544217 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0581397 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0461076 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0156548 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0265867 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0378668 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0314352 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0324514 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0292888 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0340735 # DEPENDENCYPART_SIBL
(11,6),(11,28),0.0156548 # DEPENDENCYPART_SIBL
(11,6),(11,29),0.0371863 # DEPENDENCYPART_SIBL
(11,6),(11,32),0.0737096 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.150197 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.02314 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0273685 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0200794 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0279932 # DEPENDENCYPART_SIBL
