# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(6,1),(6,16),0.721848 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0181276 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0701757 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0124146 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0837518 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.000148904 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.170812 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.138056 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0891344 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.807678 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0837631 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0684009 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.484535 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0625104 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.135088 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.363733 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.174265 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0315458 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.124226 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.180811 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.174265 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0727097 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.363733 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.198593 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.106647 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0646893 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.100299 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00103776 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.117536 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0120129 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0329774 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0880647 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0623479 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0459562 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0395871 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.054755 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0623479 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0157368 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0880647 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0495717 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0815217 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0476771 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0651052 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.150059 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.138319 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0613807 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0497174 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0657503 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0493651 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00833418 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0439169 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0657503 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.103567 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0497174 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.207333 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.436874 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0982527 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.113808 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.131644 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0133247 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0357573 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0178617 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.105785 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.11959 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.131408 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0178617 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.39036 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0357573 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.11197 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0497776 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0713949 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0776641 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.104034 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.143086 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0589878 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.17934 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.203663 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0798841 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0589878 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0884242 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.143086 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.113433 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0350651 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0186575 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.067447 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00596019 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0191045 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.031978 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0942865 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0484358 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0191045 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0310914 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.00596019 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0470618 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0132744 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.130216 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.199759 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0610499 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00559873 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00893806 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0482418 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0610499 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00891121 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.199759 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.0020732 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0719407 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0012574 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0725328 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0792975 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0519829 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.02389 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0725328 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00641023 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0012574 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.00734602 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.015922 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0329239 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0228072 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0896076 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.055284 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0329239 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0324017 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.015922 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.00448657 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0229214 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.028636 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0050622 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.101242 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0229214 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0472928 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0810149 # DEPENDENCYPART_SIBL
(6,14),(6,28),-0.0352325 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.323602 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.290128 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.641253 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0686337 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.531914 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.10981 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.0546194 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0355655 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.135122 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0279697 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0728051 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.289005 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.0758451 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.00602124 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.283337 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.121051 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.000232523 # DEPENDENCYPART_SIBL
(6,17),(6,28),0.0602517 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0695434 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0199062 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0128116 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.0530373 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.531914 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.10981 # DEPENDENCYPART_SIBL
(6,20),(6,28),-0.0546194 # DEPENDENCYPART_SIBL
(6,22),(6,24),0.0580664 # DEPENDENCYPART_SIBL
(6,22),(6,28),0.0639411 # DEPENDENCYPART_SIBL
(6,24),(6,28),-0.0352325 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0640251 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.094681 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.198576 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.287427 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0848633 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.164031 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0274811 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.223106 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0154756 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.187217 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.1059 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.128261 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0216754 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0276576 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0706734 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.552961 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.597582 # DEPENDENCYPART_SIBL
(7,8),(7,13),-1.15047 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.321768 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.527491 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.573701 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0889548 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0517223 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0331505 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.164724 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.157804 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0171834 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.154015 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.148439 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0430757 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0216958 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.152017 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.47357 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0160307 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.395128 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0786351 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.166917 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.198613 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0388687 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.131803 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.118313 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.206076 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0213322 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.206998 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.024992 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0153992 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0272247 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.044102 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0252587 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0374824 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.137021 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.220577 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0630828 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0690456 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.108648 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.040896 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0721742 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0965506 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.050805 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0284229 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.171554 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.251673 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.109796 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0233599 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00374266 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.00111852 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0467681 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.034218 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.104818 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0809625 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0557528 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.00222614 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0644997 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.000279139 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0134663 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0859926 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0372709 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.110057 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.053878 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00968195 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0426379 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.393699 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.360803 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.631505 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0321969 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0646928 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.128454 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0456134 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.174236 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.113494 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.018583 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.10591 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0322399 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0910291 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.037656 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0833904 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.585227 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0280843 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0883286 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0209964 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.168334 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.122575 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.148039 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.114879 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0791546 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0772623 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0111512 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.237462 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0369615 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0206437 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.029364 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0249276 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0129248 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00754385 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.00517186 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0586521 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0256712 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0956406 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0707649 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0965273 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.480935 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0649858 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.198239 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.11855 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.00525157 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.215212 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.22104 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0529611 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0304421 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.00834131 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00670007 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0817928 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.086211 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0352014 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0232271 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0223369 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0408 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0761028 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.069145 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0314831 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0149126 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0140607 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0746425 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.793579 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0480619 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0191641 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.577002 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0479852 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.14543 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.494652 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.244958 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.111801 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.159672 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.020496 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0686188 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0078687 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0789125 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0296249 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0327541 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0606623 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0686868 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0767978 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.749064 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0622667 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.11285 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0767978 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0663121 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0618264 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0686868 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.0403121 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.300727 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.175563 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0823777 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.158617 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.106929 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.121444 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0831399 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.106794 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0580935 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.036955 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0317147 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.122612 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0580935 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.00650242 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0938266 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.106794 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.0878813 # DEPENDENCYPART_SIBL
(10,2),(10,28),-0.00489372 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0267508 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.155673 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0807603 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0695324 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00446284 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0349523 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0118147 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0122661 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00354593 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.00963443 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0118147 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0429412 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0199097 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0349523 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0563282 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.0429823 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0238648 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.163124 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.115932 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.16002 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.130405 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.107861 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0649905 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0996702 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.106262 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.107861 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.128779 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.156112 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.130405 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.14941 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.0315305 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0574977 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.036741 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00803782 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00964211 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0328887 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0218815 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0248519 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.000212007 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0328887 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.00503538 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0164915 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.00964211 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0503233 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0218132 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.137885 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.218956 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.172207 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0361715 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.149546 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.121104 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.138443 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0361715 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.124449 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.242671 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.172207 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.26922 # DEPENDENCYPART_SIBL
(10,11),(10,28),-0.119215 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.329083 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0467661 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0788142 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0403638 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.221442 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.132041 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0788142 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.13552 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.367447 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0467661 # DEPENDENCYPART_SIBL
