# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(5,8),(5,11),0.0746082 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.057923 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.259887 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0279631 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.452938 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.187841 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0534726 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.223363 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0309314 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0152743 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.173017 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.117696 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0706995 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.139659 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0459004 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.172245 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0845987 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0532842 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.21558 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0443472 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.00286257 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.353198 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0937341 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.21409 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0305905 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.444146 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.239686 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.159168 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.261229 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.254939 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.443049 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.144139 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00081872 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0465471 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.158877 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.112406 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.353012 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.0831414 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.175789 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0355824 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.216506 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.243342 # DEPENDENCYPART_SIBL
(5,15),(5,27),-0.0111222 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0395008 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0779015 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0848943 # DEPENDENCYPART_SIBL
(5,16),(5,27),-0.0783423 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.163531 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.267394 # DEPENDENCYPART_SIBL
(5,17),(5,27),-0.012018 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.22227 # DEPENDENCYPART_SIBL
(5,20),(5,27),-0.107647 # DEPENDENCYPART_SIBL
(5,24),(5,27),-0.0651543 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0114637 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0341088 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.000195363 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00822113 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0263073 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.031547 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0144998 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0341959 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.019186 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00962533 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.000919179 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0505743 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.00978082 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00577121 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.00402496 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.000919179 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0261274 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.018848 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.00760243 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0134952 # DEPENDENCYPART_SIBL
(6,3),(6,5),1.53847e-05 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.000596355 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0139992 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0357029 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0645602 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00793131 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0346363 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00677304 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0171076 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0334928 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0512282 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0511767 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0518247 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0171076 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0310461 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0241295 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0465516 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0131832 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0317496 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00535894 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0368573 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0872892 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0408009 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0558837 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0228587 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.130721 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0430329 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0303143 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0580277 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0580277 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.130721 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0571105 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0333681 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0019953 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00056552 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0236927 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0243614 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0376426 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0305582 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0387634 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.025208 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.040622 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0704952 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0451242 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0219762 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0219787 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.040622 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0400414 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0342736 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.000387994 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0657046 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0556819 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0239722 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0864779 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0349216 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0995772 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00943472 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0436411 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0441291 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.00654869 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00654869 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.00943472 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0367351 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0948373 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0329805 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0669908 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.422483 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0905385 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0241814 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0469333 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.259917 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0551246 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.433851 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.128984 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.128985 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.259917 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0270092 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0371957 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.170946 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0202202 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0360897 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0371443 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0589792 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0538385 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.079531 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0614605 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0569586 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0569586 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0538385 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0306459 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0635173 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0432177 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0155677 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.114699 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.148626 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0124148 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0181167 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.30651 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.110842 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.110842 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0124148 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.115188 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.152382 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0354033 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.153224 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.236964 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0430059 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0122175 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0961424 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.170757 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.170757 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0430059 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.153655 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.241112 # DEPENDENCYPART_SIBL
(6,11),(6,27),0.0351829 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.119376 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0391051 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0492384 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0801016 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0784906 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0782904 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0391051 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.124966 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.117315 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.00939676 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0270607 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0214344 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0971215 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.102323 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.103058 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0270607 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0151867 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.248991 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0246671 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.175113 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0928405 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.161484 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.157816 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.00469255 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.275346 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.261094 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.046682 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0447596 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.00247864 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00247983 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0896055 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.00722724 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.124831 # DEPENDENCYPART_SIBL
(6,16),(6,27),-0.0840905 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.139668 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.139668 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0301149 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0822628 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.143508 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0901945 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.202834 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.037661 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0296053 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.164304 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.00300533 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0230844 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.029605 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.162102 # DEPENDENCYPART_SIBL
(6,20),(6,27),-0.00130172 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.275346 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.261094 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.046682 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.131717 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.00258526 # DEPENDENCYPART_SIBL
(6,24),(6,27),0.0142914 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0890062 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0077324 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0194116 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00543739 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0223975 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.395469 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0139102 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0175815 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0355914 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0649615 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0531359 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0547744 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.128701 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0991955 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.128259 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0111121 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0963259 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.068849 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.236297 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0909967 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0566695 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00171744 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0112871 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0667613 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0496828 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0636104 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0108163 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0125626 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0667613 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0341875 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.0293302 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.043727 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0310631 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0215843 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0144372 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0828635 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.00516441 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0738734 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0205483 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0587479 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0691818 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.1181 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0988589 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0307088 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0313567 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0691818 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0705138 # DEPENDENCYPART_SIBL
(10,3),(10,27),0.000531227 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0294646 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0203876 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0174379 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.038465 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.008114 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0761905 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0258285 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0219912 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.210441 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0914244 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0517893 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0453571 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0453571 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.210441 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.0269101 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.0505865 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0203869 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0157661 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.142541 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.030666 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0764494 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00583447 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0176394 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.177576 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0700218 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.086179 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0185748 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0185748 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.177576 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0246717 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.0274413 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0180657 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.139358 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0501939 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0779753 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0199892 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0207822 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.131891 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.102615 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.107665 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0459291 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0459291 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.131891 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0230565 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0968907 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.043533 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.010282 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0524986 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00905958 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0623058 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.117235 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0640041 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0497812 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0355603 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0355603 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.117235 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0714827 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0202511 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.183045 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0383368 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0726029 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0388304 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0644168 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.139994 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.087273 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0663941 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0663951 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0644168 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0621297 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.131961 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.190501 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.201576 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.26013 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0226791 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0276297 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.14351 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.173704 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.173704 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0226791 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.258746 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.0761697 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0512311 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0757225 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0803344 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0995006 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.105596 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.091171 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.091171 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0803344 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0739634 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0873783 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.119284 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0179505 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0248448 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.124574 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.051758 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0515577 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0179505 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.112822 # DEPENDENCYPART_SIBL
(10,13),(10,27),0.0174564 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0360345 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00673565 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0687076 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0536212 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0543566 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0360345 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.146 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.0192116 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.085464 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0344618 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.178175 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.174507 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0467558 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.207384 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.0157039 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.131526 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0441344 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0441332 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.163642 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.046009 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.167859 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.132943 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.132943 # DEPENDENCYPART_SIBL
