# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(9,8),(8,12),-0.448765 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.779649 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.19869 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-1.25195 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.852099 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.774806 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.14855 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.12554 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.551956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.313188 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.156324 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.288583 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.893141 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.916989 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.702744 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.903946 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.664066 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.04035 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.01449 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.749923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.273236 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.18869 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.171991 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.0338868 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0973272 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.368049 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.309208 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.282128 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.0694106 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.613479 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.962027 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.843684 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.965229 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.844345 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.771986 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.626967 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.00053 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.978352 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.806118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.436551 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.155951 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.1604 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.0571382 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.243573 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.202229 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.269783 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.492128 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.215408 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.410195 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.301625 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.0354836 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.799042 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.956092 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.174638 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0545474 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.227321 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.569564 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.329925 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.311258 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.110075 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.0659217 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.114953 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.235886 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.492501 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.420141 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.378622 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.337756 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.0948996 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.902853 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.812751 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.136727 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.0939873 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.104382 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.25444 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.343501 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.298702 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.391318 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.341615 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.0841786 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.602488 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.17249 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.321582 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.575151 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.230802 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-1.59263 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.111651 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.696284 # DEPENDENCYPART_GRANDPAR
(9,21),(21,4),-0.719997 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.904963 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),0.153343 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-0.217758 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.102606 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.497755 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.354545 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.223483 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-1.47386 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.00312435 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.5418 # DEPENDENCYPART_GRANDPAR
(9,23),(23,16),-0.307875 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),-0.231478 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),-0.323044 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.310532 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.823427 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.519657 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.21205 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.49954 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.27359 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.404845 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.152796 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.204157 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.164507 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.265922 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.466419 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.139839 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.253568 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.208217 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.219859 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.80193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.697604 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-1.18681 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-1.39291 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-1.45735 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.487509 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.553565 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.666944 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.528354 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.409287 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.153128 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.271991 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.343105 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.251764 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.80205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.697612 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.37441 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-1.18659 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.948819 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.0427 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.39291 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.11837 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-1.25695 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.33417 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.45742 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.925213 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.00241 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.819378 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.971486 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.716731 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.949988 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.983185 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.918038 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.783528 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.1915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,14),-0.582399 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.412075 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.297237 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.528389 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.55757 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.627273 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.641804 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.810439 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.02371 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),-0.0586394 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.310674 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.420981 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.712942 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.572216 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.650215 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.681426 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.685703 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.224707 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.506866 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.424893 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.504628 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.373008 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.231774 # DEPENDENCYPART_GRANDPAR
(12,1),(1,24),-0.970694 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.545523 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.392539 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.630353 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.304275 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.582093 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.288604 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.377698 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.387095 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.1923 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.174215 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.122863 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.38691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,24),-0.97823 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.216979 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.32225 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.662258 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.346301 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.623684 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.478442 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.292717 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.199246 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.110657 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.644543 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.365465 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.311058 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.209007 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.0411366 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.0864113 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.34478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),-0.63329 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.716399 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-0.96125 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.514828 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.742884 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.254992 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.298108 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.58575 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.379151 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.329798 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.291761 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.0802283 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0482747 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.34549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.75721 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.63382 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-1.0444 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.770956 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.717147 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.658125 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.928158 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.882513 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-0.962071 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.619027 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.369418 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.316307 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.277843 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.245897 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.0703379 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.34453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.632863 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-1.34787 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.844896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.368047 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.287826 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0554614 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.21004 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.285053 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.311864 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.01956 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.285307 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.22652 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.10505 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.355733 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.289552 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.380949 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.271669 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.34226 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-1.01718 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.971265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),-0.188222 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.574553 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.359296 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.196465 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.304264 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.416892 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.45698 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.439048 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.669412 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.401482 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.312656 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.312724 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.0197901 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.347323 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.126925 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.504805 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),-0.956787 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-1.2683 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.367016 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.221038 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.0977159 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.0632864 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.14688 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.164493 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.369434 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.198333 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.449761 # DEPENDENCYPART_GRANDPAR
(12,23),(23,16),-0.339305 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.0882301 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.357281 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.42924 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),0.378991 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.496225 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.4448 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.06366 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.15765 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.0807612 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.0621209 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.600063 # DEPENDENCYPART_GRANDPAR
(13,1),(1,24),-1.0419 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.237753 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.0529323 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.222572 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.422613 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.183364 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.026156 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.0367053 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.0354432 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.196003 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.197375 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),0.00850679 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.463483 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-1.09965 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.135202 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.468159 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.380109 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.058857 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.120519 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.123319 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.367552 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.490013 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),0.377733 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.319091 # DEPENDENCYPART_GRANDPAR
(13,4),(4,24),-1.08069 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.0723405 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.155299 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.421685 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.0133887 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.387937 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.314119 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.0555421 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.129138 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.291962 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.37089 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.158345 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.0368391 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.135531 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.163857 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.240579 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.232433 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.221878 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.611129 # DEPENDENCYPART_GRANDPAR
(13,8),(8,24),-1.13645 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.148988 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.470821 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.111902 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.171766 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.363387 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.243518 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.1266 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.131852 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.227655 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.290476 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.230185 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.16017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.223133 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.165788 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.18581 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.612602 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.429034 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.610873 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.813523 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.13799 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.38463 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.205624 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.0848321 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.0951218 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.00764946 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.533323 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.235171 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.221529 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.296783 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.299644 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.185796 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.239954 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.145422 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.115518 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.132731 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.00236674 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.415549 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.123043 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-0.0724761 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.0641233 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.0992572 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.426985 # DEPENDENCYPART_GRANDPAR
