# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(3,5),(3,18),-0.0864109 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0271387 # DEPENDENCYPART_SIBL
(3,5),(3,32),0.000454827 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0136141 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0852215 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0540695 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0219153 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0515787 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.181064 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0852215 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0141365 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0299218 # DEPENDENCYPART_SIBL
(3,6),(3,26),0.0742548 # DEPENDENCYPART_SIBL
(3,6),(3,32),0.067778 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0730951 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.105453 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0372954 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.155156 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0295042 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0730951 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.021078 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0875461 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0208618 # DEPENDENCYPART_SIBL
(3,7),(3,32),-0.00466647 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.246237 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.383679 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.185628 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.275999 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00469255 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.175113 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.257594 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.366303 # DEPENDENCYPART_SIBL
(3,8),(3,32),0.162817 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.032003 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.123693 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0138016 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0389014 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0395961 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.110678 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0384906 # DEPENDENCYPART_SIBL
(3,9),(3,32),0.127049 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0423109 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0425228 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0470669 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.34119 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.111811 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.0666257 # DEPENDENCYPART_SIBL
(3,11),(3,32),0.106457 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0245063 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0194903 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0322273 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0849435 # DEPENDENCYPART_SIBL
(3,12),(3,26),0.0344776 # DEPENDENCYPART_SIBL
(3,12),(3,32),-0.0245009 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.00403243 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.199564 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.220483 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.0178425 # DEPENDENCYPART_SIBL
(3,13),(3,32),-0.0408075 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.175113 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.257594 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.366303 # DEPENDENCYPART_SIBL
(3,16),(3,32),0.162817 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0296182 # DEPENDENCYPART_SIBL
(3,17),(3,26),0.188687 # DEPENDENCYPART_SIBL
(3,17),(3,32),0.251922 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0581662 # DEPENDENCYPART_SIBL
(3,18),(3,32),0.00611917 # DEPENDENCYPART_SIBL
(3,26),(3,32),0.00881516 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0541946 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.353155 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0207602 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.125963 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00045711 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0261362 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00109778 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0552023 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0355895 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.450539 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0336034 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0261362 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.103675 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.202136 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.450539 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.17407 # DEPENDENCYPART_SIBL
(4,1),(4,36),-0.104897 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.042482 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0307895 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.094001 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0325726 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00616073 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0498484 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0684534 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00091912 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0350002 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00991301 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00616073 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00319345 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00586301 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0350002 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.152804 # DEPENDENCYPART_SIBL
(4,2),(4,36),0.00427645 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0267256 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.115753 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0282388 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00758094 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0215236 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.03085 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0113433 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.053813 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0135996 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00758094 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0100166 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0393132 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.053813 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.174544 # DEPENDENCYPART_SIBL
(4,3),(4,36),0.0180733 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0534941 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0356569 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0125784 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0655467 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0301029 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.000326021 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0108567 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0104605 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0125784 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0217739 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0233202 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0108567 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0736703 # DEPENDENCYPART_SIBL
(4,5),(4,36),0.0360304 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.114423 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0800391 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0352936 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0402002 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.022129 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0596805 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00789707 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0800391 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.051938 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0291052 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0596805 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0848348 # DEPENDENCYPART_SIBL
(4,6),(4,36),0.123598 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0299736 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0700404 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0338922 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0297431 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0269202 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0398776 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0299736 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0260075 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0282953 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0269202 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0773627 # DEPENDENCYPART_SIBL
(4,7),(4,36),0.0151211 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.323862 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.35285 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.565379 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.113234 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.538795 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0806735 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.375958 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.498627 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.113234 # DEPENDENCYPART_SIBL
(4,8),(4,23),7.39836e-05 # DEPENDENCYPART_SIBL
(4,8),(4,36),0.015114 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0218556 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0322298 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0652249 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0387248 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0789803 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0226048 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0398539 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0652249 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0821851 # DEPENDENCYPART_SIBL
(4,9),(4,36),0.0188084 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.170622 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.024894 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.16868 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00382071 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.277637 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.238378 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.024894 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0620627 # DEPENDENCYPART_SIBL
(4,11),(4,36),0.131642 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0114087 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.116423 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00736003 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0280689 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0456329 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0114087 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.130112 # DEPENDENCYPART_SIBL
(4,12),(4,36),0.0415403 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0166984 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0183765 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.19428 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.178504 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.405564 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0635882 # DEPENDENCYPART_SIBL
(4,13),(4,36),-0.027459 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0345303 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0319326 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0492805 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.00666561 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.132552 # DEPENDENCYPART_SIBL
(4,15),(4,36),0.016731 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.375958 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.498627 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.113234 # DEPENDENCYPART_SIBL
(4,16),(4,23),7.39836e-05 # DEPENDENCYPART_SIBL
(4,16),(4,36),0.015114 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.18159 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.469676 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0222094 # DEPENDENCYPART_SIBL
(4,17),(4,36),0.0252336 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0408495 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0850974 # DEPENDENCYPART_SIBL
(4,18),(4,36),0.0876818 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0635882 # DEPENDENCYPART_SIBL
(4,20),(4,36),-0.027459 # DEPENDENCYPART_SIBL
(4,23),(4,36),-0.16941 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0357015 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.362058 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0357015 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0074461 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0407439 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.180842 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0775575 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0425588 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.180842 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00444954 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.381253 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0490553 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00808377 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0418126 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0195018 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0508432 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0418126 # DEPENDENCYPART_SIBL
(5,3),(5,4),-3.40327e-05 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0080012 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0296622 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0195042 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.000213045 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0335698 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0195042 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0490553 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00808377 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0418126 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0195018 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0508432 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0418126 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.147145 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.080067 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00772611 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0980166 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.080067 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.026512 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.103712 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0251497 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.026512 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.416842 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.616477 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.249681 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0527755 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0623661 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0505461 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00531355 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.382893 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0801026 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0793465 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.108513 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0584095 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.072949 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0201167 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0391153 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0758434 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.108726 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00799504 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.006247 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.073101 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.11018 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0429001 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0263434 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0205447 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0293949 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.07339 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0302136 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0801026 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0793465 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.108513 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0584095 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.072949 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0201167 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0391153 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0758434 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.108726 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0147884 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0822721 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0209765 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0594921 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0515787 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0202588 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0480019 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00253708 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0733441 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.323782 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.234935 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.552637 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.071947 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.115588 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.507602 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.178013 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.289258 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0879693 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.485502 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.171683 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.176763 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.170339 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.444381 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0549192 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0142 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.47012 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0130769 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0157702 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.388959 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.00011845 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0148867 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0621528 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.599464 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0090235 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.345398 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.249294 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00445364 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.381253 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0207665 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.144343 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.046939 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0195019 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0506009 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.103311 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.046939 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0323639 # DEPENDENCYPART_SIBL
(7,3),(7,4),-3.40327e-05 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0710433 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0450876 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0143712 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.000215216 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0333288 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0650768 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0143712 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0330184 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0207665 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.144343 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.046939 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0195019 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0506009 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.103311 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.046939 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0323639 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.321389 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0126567 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0716138 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.296461 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.151259 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0126567 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0348557 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0763551 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00418001 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0293751 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0792948 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0763551 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0304787 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.432601 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.630623 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.274487 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.278976 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.522904 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0508795 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.062945 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0701413 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0330567 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0530032 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0588047 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0278672 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.123728 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0806659 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.522904 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00626635 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.418331 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0985422 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.108396 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0983798 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.160767 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00286417 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0316654 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0266063 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0905143 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0389361 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0457772 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0544922 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0646838 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.00268884 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0905143 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.128858 # DEPENDENCYPART_SIBL
(9,2),(9,29),0.0905143 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0277928 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00759174 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0144054 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00757871 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.496026 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0650515 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00330168 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0638164 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0193067 # DEPENDENCYPART_SIBL
