# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(3,9),(3,22),-0.0841217 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0112462 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.126293 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.116527 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.00218168 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00294903 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0199801 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0282976 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0629826 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0484918 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0219965 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0222304 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0350632 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0425961 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.120705 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0273474 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.00443868 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0157472 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0298349 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0109938 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0030301 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0192067 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0287765 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0469581 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0191112 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0288281 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0660279 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0248024 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.0511271 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0162948 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.119047 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0249418 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0724089 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0659443 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0570544 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0338999 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0184747 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0554479 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0700017 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0393366 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0610894 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0550087 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0464473 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0289438 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0165111 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0562232 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0765187 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0424807 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0706858 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0560573 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0377608 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0132697 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0550032 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0792256 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0440961 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0753769 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0284013 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.12335 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.158287 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.298115 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.118504 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0521043 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0768024 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00396052 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.115849 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0355477 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0619998 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0165408 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0148022 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00231184 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.00989886 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0220021 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00817794 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.036792 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0679704 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0207415 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0265979 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.192599 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0448101 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0872491 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0695135 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.034414 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0614924 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.277459 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0730833 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.114998 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.05326 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0211738 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0201373 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0367949 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.164817 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0026091 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.016767 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0755125 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0102699 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0494735 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0237401 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0102293 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0249259 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00861538 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0293839 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0495319 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0745423 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.10895 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0353423 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.00168831 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.00243216 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0977175 # DEPENDENCYPART_SIBL
(8,1),(8,29),-0.0729024 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0149145 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0294522 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.16655 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00261383 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0118588 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0798858 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0229073 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0468358 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0363798 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0228668 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0187852 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0140318 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0337367 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0514468 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0764577 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.165234 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0372577 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.00969017 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0040725 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.105969 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.155561 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0275277 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.169208 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00489005 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0123827 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0758691 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.012789 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0510017 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0262592 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0111889 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0268316 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0102761 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0306105 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0483212 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0722188 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0980745 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0341315 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0102035 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.000401752 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.101457 # DEPENDENCYPART_SIBL
(8,3),(8,29),-0.0638435 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0142779 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00861799 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0638997 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0379879 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.046935 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.061753 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0541402 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0527135 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.012466 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.145942 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0225734 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0137694 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0226809 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.104584 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0225734 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.00241196 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0303645 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0239945 # DEPENDENCYPART_SIBL
(8,4),(8,29),-0.0370607 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0260599 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0370174 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0424771 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0262743 # DEPENDENCYPART_SIBL
(8,5),(8,11),-5.96488e-05 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0188121 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.041468 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0499836 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.203994 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0370325 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0453956 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0369516 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.121167 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0370737 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.357862 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.498101 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0738447 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.110121 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0188733 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0153825 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0214995 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0696763 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0349696 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0202114 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0150261 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0205477 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0168891 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0340005 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0596101 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.162757 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0204101 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0257958 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0262136 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.119777 # DEPENDENCYPART_SIBL
(8,6),(8,29),-0.105568 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.129704 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00686599 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0149654 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0125257 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.00505776 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00077283 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0178551 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0458027 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0575836 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0456949 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0210993 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0458028 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0269048 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0637862 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0584581 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.000477722 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.051484 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0024545 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0470964 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0673729 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0041668 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0202394 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0215022 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0246202 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0211906 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00586523 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0214846 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0119588 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0558206 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0862097 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.0143235 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0325572 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0370616 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0467118 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00184997 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00929744 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0294494 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0231371 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0295385 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.00277419 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.029463 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0128603 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.00463271 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0349298 # DEPENDENCYPART_SIBL
(8,10),(8,29),-0.00649517 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0429464 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.048565 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00279136 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0193968 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0398732 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0331214 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0399643 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.028912 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0398881 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0348536 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0140215 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00505376 # DEPENDENCYPART_SIBL
(8,11),(8,29),-0.0070599 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0516745 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0206982 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0101396 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0302816 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0239692 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0303706 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0095647 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0302951 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0137399 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.00668899 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0357603 # DEPENDENCYPART_SIBL
(8,12),(8,29),0.00597239 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00701201 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.014415 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0377447 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0314323 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0378337 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.00818623 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0377582 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0217095 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.00402902 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0396497 # DEPENDENCYPART_SIBL
(8,13),(8,29),-0.0222674 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0259823 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0387768 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0736003 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0386704 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.037773 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0414278 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0489639 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0844845 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0197707 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.0153654 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0040369 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0107868 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00394748 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0330821 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.00402295 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0225269 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0143638 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0298387 # DEPENDENCYPART_SIBL
(8,15),(8,29),-0.00707418 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0379392 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0452185 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.00171969 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0444722 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.00333984 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0238389 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0350092 # DEPENDENCYPART_SIBL
(8,16),(8,29),-0.0415533 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0427924 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.00205986 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.042046 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0112943 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0211173 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0322564 # DEPENDENCYPART_SIBL
(8,17),(8,29),-0.0525682 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0229165 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0444299 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.00641444 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.0241092 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0350617 # DEPENDENCYPART_SIBL
(8,18),(8,29),-0.025569 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.0312076 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0361449 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0492922 # DEPENDENCYPART_SIBL
(8,19),(8,24),0.00181189 # DEPENDENCYPART_SIBL
(8,19),(8,29),0.029649 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.00333613 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.0238426 # DEPENDENCYPART_SIBL
(8,21),(8,24),-0.035013 # DEPENDENCYPART_SIBL
(8,21),(8,29),-0.0409031 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.0242103 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.00857447 # DEPENDENCYPART_SIBL
(8,22),(8,29),0.0216966 # DEPENDENCYPART_SIBL
(8,23),(8,24),-0.0372949 # DEPENDENCYPART_SIBL
(8,23),(8,29),-0.0372993 # DEPENDENCYPART_SIBL
(8,24),(8,29),0.0184393 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0872708 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0743912 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0759828 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0754166 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0612954 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0608598 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.118514 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.0755503 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0645252 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0623627 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0708641 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0555842 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0555902 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.110163 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0643662 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0786775 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0754281 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0613018 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0608662 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.118568 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.078245 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0764682 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.063865 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0634294 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.123291 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0766508 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0515001 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0515039 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.134819 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.0820844 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0475527 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0764422 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.0302657 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0755871 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0281872 # DEPENDENCYPART_SIBL
(9,22),(9,28),-0.0323369 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00677049 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0334814 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0651436 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0215197 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0611875 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.00786431 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0236892 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0609431 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00101219 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0274699 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.052467 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.00743633 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0116258 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0861304 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0200101 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0330317 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.010105 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.00387785 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0392684 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00925509 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0467919 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0485721 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00239479 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.01682 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0170437 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0477737 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0363123 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0222282 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0012571 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.00974747 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.029431 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0625814 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0627674 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.00471294 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0506439 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0396272 # DEPENDENCYPART_SIBL
