# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(4,6),(4,15),-0.0487039 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0487039 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0613585 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0243315 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.140096 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.125824 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.148169 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.148703 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.066186 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.066186 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.136785 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.158506 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0396943 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0665219 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0529735 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0364148 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0364148 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0408023 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.00108833 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.122721 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0470438 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0401138 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0401138 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0386429 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.0900844 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0426403 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.057884 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.057884 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0540287 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.0678431 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0387988 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0387988 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0223789 # DEPENDENCYPART_SIBL
(4,14),(4,32),-0.0434398 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.044162 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0414377 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.0768676 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0414377 # DEPENDENCYPART_SIBL
(4,21),(4,32),-0.0768676 # DEPENDENCYPART_SIBL
(4,22),(4,32),-0.034885 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.105219 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.148101 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0467164 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.1353 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0530038 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0557126 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0285062 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0817891 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.061091 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.035324 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0353242 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0778401 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0226817 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0492808 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0184384 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0340207 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0226817 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.025378 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0370299 # DEPENDENCYPART_SIBL
(6,1),(6,32),-0.0142856 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.176557 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0563388 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.145678 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.104322 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0403994 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.01802 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0884912 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0752923 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00177229 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00177213 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.114557 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00141252 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.02939 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00735705 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0323109 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00141252 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0101156 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0357087 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.031752 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0482812 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.135607 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0492104 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.139471 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.102467 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.169205 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.156601 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.126414 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.126415 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0132503 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.148895 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.12465 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.103913 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.121434 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.148895 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0679849 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.123966 # DEPENDENCYPART_SIBL
(6,3),(6,32),-0.23403 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00112516 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00395087 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0797316 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0616579 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0352416 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0677266 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00127645 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00127645 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00118505 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0102638 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0605934 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0909952 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0200705 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0102638 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.023615 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0229985 # DEPENDENCYPART_SIBL
(6,4),(6,32),-0.00399181 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.206562 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.051384 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.013974 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.1217 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0192351 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0129441 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0129441 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0128358 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0399208 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0693002 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0781558 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.131115 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0399208 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0344299 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.121741 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.0540014 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.144545 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0923168 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.149445 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.172563 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.159513 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.159513 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.159533 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.11231 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.110205 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0679336 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.108319 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.11231 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.12369 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.105058 # DEPENDENCYPART_SIBL
(6,7),(6,32),-0.0702751 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0449236 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0576271 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0863956 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.05768 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.05768 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0576991 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0187921 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0231486 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0315149 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0613489 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0187921 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0245354 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0608985 # DEPENDENCYPART_SIBL
(6,8),(6,32),-0.0168427 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0368351 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0427013 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0302094 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0302094 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0302371 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00400267 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.000830606 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0368556 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0440794 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.00400267 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00583747 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0358258 # DEPENDENCYPART_SIBL
(6,9),(6,32),-0.0611588 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.101363 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0179223 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0179223 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.018545 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0516034 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.043474 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0303281 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.00595461 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0516034 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.018958 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.00403415 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.0252053 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0621676 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0621957 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0652353 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0890485 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0867745 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0513501 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.062107 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0890485 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0929624 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0406589 # DEPENDENCYPART_SIBL
(6,11),(6,32),-0.0763758 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0432217 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0396389 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0245226 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00802465 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0400421 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0272277 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0245226 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0387607 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.032799 # DEPENDENCYPART_SIBL
(6,12),(6,32),-0.0235444 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0396389 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0206353 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00802465 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0400421 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0260169 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0206353 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0403729 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0315882 # DEPENDENCYPART_SIBL
(6,13),(6,32),-0.0214081 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0223631 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00809229 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0426712 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.00811327 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0223631 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0423062 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0151004 # DEPENDENCYPART_SIBL
(6,14),(6,32),-0.0264717 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0260666 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0254695 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.00515773 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0235393 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0318636 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.00720533 # DEPENDENCYPART_SIBL
(6,15),(6,32),-0.00136626 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0327617 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0370661 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0474714 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0163021 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0349678 # DEPENDENCYPART_SIBL
(6,17),(6,32),-0.0883894 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.102638 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0178267 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.084062 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.102474 # DEPENDENCYPART_SIBL
(6,18),(6,32),0.0149375 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0190226 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0274254 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.044102 # DEPENDENCYPART_SIBL
(6,20),(6,32),-0.0290503 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0318636 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.00720533 # DEPENDENCYPART_SIBL
(6,21),(6,32),-0.00136626 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0196993 # DEPENDENCYPART_SIBL
(6,22),(6,32),-0.00386131 # DEPENDENCYPART_SIBL
(6,24),(6,32),-0.0195342 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0596871 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0377473 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00840171 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0241375 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0789663 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0583961 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0583962 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0540446 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0660232 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.035257 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0524003 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0224605 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0980385 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0980385 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0985087 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0267257 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0223772 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.137506 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0102818 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0102818 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0102818 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.103541 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0210528 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0864656 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0864656 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.086474 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0699872 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.12436 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.12436 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.124933 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0417603 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0417884 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0448088 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.109338 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.105736 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.105736 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0239357 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0228661 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0422761 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0265954 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.056934 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0357726 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0357725 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.148672 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00679293 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.015338 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0348467 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0203602 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.00679293 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0406399 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0187195 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.056934 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.010873 # DEPENDENCYPART_SIBL
(8,2),(8,32),0.0794596 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0240079 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00297711 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0609654 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0343718 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0100442 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0100442 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.010049 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0406264 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0271402 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0293404 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0316265 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0406264 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0721709 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0315563 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0343718 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0388969 # DEPENDENCYPART_SIBL
(8,4),(8,32),-0.000419185 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0441259 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00685834 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0537413 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0344615 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0344615 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0344726 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0188413 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.048716 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.129626 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0245634 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0188413 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0870248 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.0214031 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0537413 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0123135 # DEPENDENCYPART_SIBL
(8,5),(8,32),0.081439 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0632576 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0283969 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0354538 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0354538 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.035471 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0308334 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00180327 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.041274 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0571281 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0308334 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0176393 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0433231 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0283969 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.00339578 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.0404001 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.11719 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0529844 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0529844 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0535662 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.042024 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00420033 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.018537 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.055241 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.042024 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0267026 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0470341 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.11719 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0768475 # DEPENDENCYPART_SIBL
(8,10),(8,32),-0.056422 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0928033 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0928314 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0958606 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.127877 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.10902 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0896916 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0862994 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.127877 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.144031 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0587779 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.346481 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.114387 # DEPENDENCYPART_SIBL
(8,11),(8,32),-0.0977048 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0451802 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0415956 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0716852 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00801533 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.034291 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0373946 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0716852 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0048967 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0355685 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0278367 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0352461 # DEPENDENCYPART_SIBL
(8,12),(8,32),-0.0379416 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0415956 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0677979 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00801533 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.034291 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0361837 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0677979 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.00650891 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0343577 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0262245 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0352461 # DEPENDENCYPART_SIBL
(8,13),(8,32),-0.0358053 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0278357 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00645702 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0384114 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0205384 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0278357 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00696827 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0201282 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0189613 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.0368712 # DEPENDENCYPART_SIBL
