# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(6,2),(6,14),0.0603619 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0777631 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0395207 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0069627 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00743658 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.107328 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.132752 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.108848 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0617777 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0442369 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.158312 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.293919 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.16216 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0145943 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0434498 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00467851 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0156551 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0168557 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0401391 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0147142 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00907717 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0101488 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0984344 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00608288 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0158941 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.100975 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00138212 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0380593 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0220158 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0392854 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.113293 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0268829 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0724011 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0866778 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0889136 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0868254 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.105329 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0331701 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0786621 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0184046 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0145106 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.014183 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.106442 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.087688 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0272721 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0166851 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0265132 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0162616 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0799818 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0800631 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0744049 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0613786 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0150581 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00796948 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.113922 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00940467 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0982948 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0634402 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0223355 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0137069 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0255804 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00728228 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0357106 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0269976 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.918327 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0860746 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0045623 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.111277 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0644709 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.183627 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00260822 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0111475 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0245854 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0169869 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0196529 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0539819 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00429726 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0934882 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0879482 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00966897 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.103598 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0108589 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00245518 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00747721 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00892892 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.000778252 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00921954 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0445606 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0828979 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.091813 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.120268 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0515872 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0438108 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0464406 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0525871 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0157663 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0629473 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.045341 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0680437 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.068865 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.087318 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0930622 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.042983 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.114186 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.147365 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0357015 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.176435 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0257807 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0550707 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0234113 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0605723 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.115938 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.000666868 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.119425 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.036428 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0545749 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0598569 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.123041 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0323049 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.117274 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0283873 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00517177 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0472228 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0663505 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0541664 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.100353 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.083596 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0330987 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0700844 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.103463 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00320497 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.152158 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0247292 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0392741 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0298572 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0204864 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0141933 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0176653 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0966551 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.027096 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.102668 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0828236 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.166993 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0661178 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0553542 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.144154 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0472768 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0879143 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.144154 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.111283 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.136264 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0170261 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0782968 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00740627 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0912983 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0419916 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.129004 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0459562 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0211327 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.108745 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0596857 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.212925 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.108745 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0753083 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0687989 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0414141 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00049757 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.039931 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.107618 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0452507 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00197474 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0424161 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0242455 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0129682 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.038745 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0242455 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.044017 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00704498 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0272856 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0214889 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0278775 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0894609 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0810099 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0507987 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0901945 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0343554 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.198486 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0901945 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.100758 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0936468 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0998565 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0828236 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.166993 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0758563 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0572186 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.144035 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0521568 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0883081 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.144035 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.107199 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.129125 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0618013 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.1332 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0727998 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0493849 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0954511 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0419785 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.263344 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0954511 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.108852 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.104516 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.171431 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00094056 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0393707 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0389641 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0240443 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0149004 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0389641 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0166222 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0104778 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0804264 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0460913 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0376904 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0017032 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.124495 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0376904 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00260437 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0355228 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0103001 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00807346 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0112163 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0295845 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00807346 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.013317 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.035861 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0306802 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0174266 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0222788 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0306802 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0272134 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0699238 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0404916 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0411943 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.076032 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0453487 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0159661 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00587193 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0156039 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0517225 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0511776 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.105878 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0661896 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0744659 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0453487 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0159661 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0440667 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0317019 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0552162 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0397755 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0324559 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0501374 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0241616 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0769362 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0199632 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.103255 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.129553 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.1057 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.147212 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.236568 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.104701 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0282174 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.000503889 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00974642 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00836337 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0734447 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0205516 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00975914 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0827409 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0473256 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0241616 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0671977 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0180987 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0983745 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0612126 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.000346799 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0252984 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0907233 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0566851 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0560033 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.22089 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.041728 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.100289 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00611084 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0894115 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0301967 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.00581119 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.00704831 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0892536 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00194861 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0459578 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0692052 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0301967 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.00296381 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0830142 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00540764 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.00296381 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0169253 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0233227 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0234456 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.000917172 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0259267 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0848493 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0138107 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0410638 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0643112 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0234456 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00351472 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0885415 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00682446 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.00351472 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0142191 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0253217 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0459012 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0493708 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.017441 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0289435 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.00689255 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.010139 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0270533 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0259494 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0359274 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0658035 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0259494 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0378096 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.00851356 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0167631 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.00544571 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.032407 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0121584 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.013933 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0263312 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0045532 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0178192 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0682471 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0045532 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0566205 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0294277 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0158073 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0324363 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0566005 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0320788 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0103529 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0369756 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0263071 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0413867 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0369756 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0207064 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0108023 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.00539826 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0431533 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0664007 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0219557 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.00650621 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0851416 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.00918626 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.00650621 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.02106 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0368989 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0637116 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0397006 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0169961 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0734259 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0460233 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0652377 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0734259 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0420634 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0513413 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0608759 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0575159 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0039749 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0984161 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00210032 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0039749 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0345743 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0592456 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.047449 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.017094 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0693554 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0216526 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.017094 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0208309 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0317238 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0259494 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0359274 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0658035 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0259494 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0378096 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00851356 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0568076 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.035378 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0467433 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.06893 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00269848 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0264005 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0533103 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0520009 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0835154 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0152296 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0434383 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0499079 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.06893 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.00269848 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0922556 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.081988 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.00544668 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0696178 # DEPENDENCYPART_SIBL
