# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(6,7),(6,28),-0.00962189 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0126722 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0193707 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0018661 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0266681 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0314266 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0583636 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0322792 # DEPENDENCYPART_SIBL
(6,8),(6,26),-2.18777e-05 # DEPENDENCYPART_SIBL
(6,8),(6,28),0.00902101 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0357694 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00159097 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0509235 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0162338 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.01202 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.00912246 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.00516146 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.0408123 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0192443 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0302948 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0277537 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0231664 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.00309024 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0114935 # DEPENDENCYPART_SIBL
(6,11),(6,28),0.00558857 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.127377 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0972129 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0593862 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0517349 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0104815 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.00892556 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0186496 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0153638 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0365022 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.0100829 # DEPENDENCYPART_SIBL
(6,16),(6,28),0.0138019 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0141932 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.0120525 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0295532 # DEPENDENCYPART_SIBL
(6,17),(6,28),-0.0361237 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0355256 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0576936 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.0246942 # DEPENDENCYPART_SIBL
(6,24),(6,26),-0.0199739 # DEPENDENCYPART_SIBL
(6,24),(6,28),-0.00652769 # DEPENDENCYPART_SIBL
(6,26),(6,28),0.000560083 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0193896 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00688484 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0033416 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00263368 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0146935 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0509929 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0515854 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0100946 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00919897 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0587671 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0381087 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0143013 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0267731 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0592422 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0778663 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0260229 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0105191 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0178725 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0130992 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.12298 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.085977 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.008218 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0544401 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00250272 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00363557 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00629902 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.116213 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0128028 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0034863 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0164965 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0075959 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0215998 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0162353 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0153 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.00450498 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0340935 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.000258338 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0851753 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.00591291 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00557127 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000298872 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0163625 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0398876 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0411206 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00886177 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0136164 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0442927 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0449432 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0163632 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0230194 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00715966 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0980114 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0317388 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0448737 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.00389484 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0173448 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.150545 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0406199 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00708719 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0384164 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0392449 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0667513 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00186084 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0292292 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00901565 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0375759 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00874914 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0126668 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0176148 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0340916 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0303047 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0625847 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0798497 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.0695372 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0227263 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00586308 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00694375 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0854498 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0585889 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00585732 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0757927 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0499526 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0658952 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00830842 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0391494 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0545889 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0528059 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0645193 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.00911068 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.0124144 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0138857 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0170565 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0933191 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0244442 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00781132 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0518566 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0360924 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0247208 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0343617 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.140998 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0332062 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0465936 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.00300496 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0177878 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0256894 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0251387 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0079774 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0165086 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0353499 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0648175 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0614761 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0204577 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0493529 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00592395 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0602798 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0227457 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0194068 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0370191 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0663253 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0127966 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00659919 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0389719 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0592138 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.062125 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0402595 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0327999 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0468213 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0618285 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.00607127 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00288825 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.00886832 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0454618 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0322199 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0354031 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0993876 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0484997 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00393561 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.063131 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0555164 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0517283 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0522652 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0152785 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0345011 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.051996 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.000551911 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0310297 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0226154 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.015695 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0242283 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0372973 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0224853 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0257431 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.00141887 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.00982672 # DEPENDENCYPART_SIBL
(7,12),(7,28),-0.00784577 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0602442 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0552586 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0081451 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0443456 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.023022 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0540623 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.026372 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0236607 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0399573 # DEPENDENCYPART_SIBL
(7,14),(7,28),-0.0555072 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0403859 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0233543 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0337157 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0363685 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0325524 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0850617 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0589731 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.00960899 # DEPENDENCYPART_SIBL
(7,15),(7,28),-0.0384561 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0519267 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.00175032 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0958815 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0213844 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0164655 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0460677 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0343382 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.00612321 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0394136 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.00976 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0288337 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0861932 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0286178 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.0290231 # DEPENDENCYPART_SIBL
(7,17),(7,28),-0.0268408 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.00762495 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0158952 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.00230044 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0269891 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.00602864 # DEPENDENCYPART_SIBL
(7,18),(7,28),-0.0388244 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0141765 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0800196 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0115036 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0157928 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0238989 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0492042 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0310842 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0264006 # DEPENDENCYPART_SIBL
(7,21),(7,28),-0.0509162 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.138654 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0751814 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.118969 # DEPENDENCYPART_SIBL
(7,24),(7,26),0.0427321 # DEPENDENCYPART_SIBL
(7,24),(7,28),0.0238887 # DEPENDENCYPART_SIBL
(7,26),(7,28),0.0467016 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0163502 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0266607 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.001379 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00660659 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00549921 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0490316 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0393018 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0464413 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0575243 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0580078 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0280301 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0479349 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00328084 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0452291 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0902739 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0527634 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.00163801 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0240155 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0933084 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.182286 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0555468 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0625381 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0274615 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0553353 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0555522 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0847193 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0100392 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0457282 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0205167 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00517461 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0599303 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0785916 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0430243 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00859703 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0168146 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0682387 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0370853 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00526567 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0281419 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.046886 # DEPENDENCYPART_SIBL
(8,3),(8,28),-0.043214 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00742618 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.000869207 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0272094 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0322208 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.129004 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0811403 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.055113 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0505995 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0461743 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0261274 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0591857 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0477904 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0672093 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0459562 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0654963 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0883186 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0512343 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.212925 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0687989 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00715973 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00469632 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0620258 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.162598 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.131431 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0912218 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0989112 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0904152 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0523327 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0644912 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0997396 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0729271 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0533343 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0617743 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.12138 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.147932 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0810682 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.130772 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00216757 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0477534 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0352866 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0511184 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0402221 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0144025 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0292569 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0146824 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0171836 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0275266 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0147081 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.000868099 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0165551 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0260153 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0378489 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0680909 # DEPENDENCYPART_SIBL
(8,6),(8,28),-0.0334025 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.038999 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0441065 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0463834 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0252472 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0180552 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0204903 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0105415 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0197599 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00623855 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.000749875 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0277103 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0200702 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0172986 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0038178 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0802512 # DEPENDENCYPART_SIBL
(8,7),(8,28),-0.0853419 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.265872 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00239618 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0538675 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0576287 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0149837 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.118908 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0645869 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.217693 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0194902 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.046844 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0490063 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.205845 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0505108 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0516256 # DEPENDENCYPART_SIBL
(8,9),(8,28),0.0481892 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00660617 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0237368 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0377015 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0493603 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0697584 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00325003 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.180384 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0401411 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0804264 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0141288 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.17918 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0189292 # DEPENDENCYPART_SIBL
(8,10),(8,26),0.124495 # DEPENDENCYPART_SIBL
(8,10),(8,28),0.0355228 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.165736 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.19401 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.416628 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.169724 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.182474 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.191962 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.122881 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.120517 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.165857 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.186836 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.143289 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.202194 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.241024 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0214082 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0498581 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00197359 # DEPENDENCYPART_SIBL
