# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(7,8),(7,10),0.0534456 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00501791 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0678184 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.050789 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00633786 # DEPENDENCYPART_SIBL
(7,8),(7,16),-3.70336e-05 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0352367 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0663387 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.213527 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0414036 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0248984 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0457413 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0548753 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0320597 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0679061 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0974514 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.05206 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0142236 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0339595 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0560651 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0650706 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.101659 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0457094 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0422948 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0179523 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0179589 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.039492 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0067778 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.024345 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0206438 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0321138 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0183765 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0433007 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0870105 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0107078 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0104245 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0545584 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.000367867 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0236848 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0033374 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0538929 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0154821 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0778996 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0449709 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0144708 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00611861 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0321118 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0236861 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0139329 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00713371 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0162032 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0106875 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0225314 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0257407 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0437873 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0101974 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0245192 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00161876 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0261373 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.100219 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00500568 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0153074 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0743954 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0430474 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0520821 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0123499 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0159595 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0190161 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00492508 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0667903 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.021654 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0212942 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00764632 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00169241 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.000862056 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0222784 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0103332 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0622049 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0414626 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0596575 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0360544 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0421752 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0650824 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.069046 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0241315 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0182504 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.211737 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.165281 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.176866 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.156528 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.148883 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.149578 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.17229 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.124013 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0824727 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0746666 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0815657 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0954762 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0998001 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0900947 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.15965 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0608496 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0332528 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0450363 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0450685 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0425535 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0274686 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0287768 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0296258 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0296581 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0396721 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0224626 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0291657 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0300117 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0155383 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0171408 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0504386 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0481228 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0234403 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0483587 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0164452 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.00518352 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0323624 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00175563 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0048019 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0269188 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0170996 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0044508 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.121302 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00274029 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0217962 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0561635 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0531459 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.053557 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0682693 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00274029 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00151942 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0807066 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0529808 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0536739 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0183149 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00779228 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0238383 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0280846 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0452811 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.13404 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.132641 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0740924 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.142166 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0280846 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0495761 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0308067 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.019238 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0121771 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0045417 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.00500363 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.00899614 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.018707 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00551919 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0133823 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0375864 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0141277 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0512189 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0827369 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.159208 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0369034 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0494748 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0333474 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0282054 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0412233 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.00447999 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00634806 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.00594739 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0038817 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0584023 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0167444 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.00206423 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.017029 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0198032 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0329526 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.00484953 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.00562982 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.111716 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.112805 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.147715 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0379817 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0257675 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0048644 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.040382 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0477896 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0257292 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00066118 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00122031 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.114116 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.147682 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0635488 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0331642 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0127662 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0324013 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.039809 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0119512 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.00838472 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00131519 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.000861018 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0812847 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0209778 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00881436 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00493647 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.00176678 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0105863 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0071957 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.10213 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0889376 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0545312 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0674148 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.112022 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.119431 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.111779 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0912802 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.194271 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0827369 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.159208 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0369034 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0494748 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0333474 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0282054 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0412233 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0644941 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0433302 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.044082 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0792254 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0572773 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0148305 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00266452 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00423034 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0117694 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0252209 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0423665 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0269765 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.00992054 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0335616 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0470568 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0137518 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0288929 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0397542 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.105166 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0790614 # DEPENDENCYPART_SIBL
(11,17),(11,18),9.82709e-05 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0229727 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0304204 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0306306 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0687292 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0260001 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.00539624 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.00867187 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0179286 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.000272613 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0399189 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.023903 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0232365 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0674365 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00431682 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00965639 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00889174 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00680214 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0229136 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00337049 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0479901 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0369323 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0114238 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.00742722 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.011445 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0535921 # DEPENDENCYPART_SIBL
(12,7),(12,17),4.36428e-05 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0702182 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0251486 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.010083 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.00891454 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0129341 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.035505 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0149077 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.00148674 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.13509 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.00704096 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0161965 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0140594 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00899237 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0991445 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.00550148 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0089743 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0436647 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0605591 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0194232 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0426165 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0251698 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0366492 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.00869467 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0301795 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0402786 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.00168316 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0688822 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0242216 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0203799 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0307913 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.024068 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0230059 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0136556 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0471956 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0314604 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.018292 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.00384276 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.00335999 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0260978 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0784233 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0526009 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0571753 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0148814 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.000399 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00355306 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0059116 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0240746 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0162588 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.00224388 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0170543 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0213251 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00393931 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.00292969 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0533966 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00890028 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0127319 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.00036791 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0365903 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.00693343 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0384084 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0116471 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.000862706 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.00542688 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0236079 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0527935 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0517403 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0381828 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.000335463 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0711312 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.073643 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.169709 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.0697079 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.096563 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0956448 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0927824 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.169709 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.077993 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0426438 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.101101 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0957447 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0801099 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.117661 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.111788 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.021647 # DEPENDENCYPART_SIBL
(17,3),(17,6),0.0209977 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.0200955 # DEPENDENCYPART_SIBL
(17,3),(17,9),0.0156461 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.111788 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.031596 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.013673 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.00885032 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0132 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.0131003 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.00554916 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.00771198 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0632755 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.068171 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.0523383 # DEPENDENCYPART_SIBL
(17,4),(17,10),0.236662 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.0414161 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.035047 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0464363 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0194299 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0416928 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.142585 # DEPENDENCYPART_SIBL
(17,5),(17,6),0.0327377 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.0320601 # DEPENDENCYPART_SIBL
(17,5),(17,9),0.0273017 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.039694 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0148214 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0324942 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.0294943 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.0595201 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.0361687 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0299141 # DEPENDENCYPART_SIBL
(17,6),(17,7),0.0267449 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.00719991 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.000664221 # DEPENDENCYPART_SIBL
(17,6),(17,12),0.0244294 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.00756255 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.00352223 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0244702 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.0188619 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.00223715 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.00458432 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0187851 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0258672 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.00787042 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0021595 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.025833 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0200576 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.00286448 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0266891 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0278357 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0117495 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.0116426 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0165708 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0384718 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0772977 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.0414161 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.035047 # DEPENDENCYPART_SIBL
