# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(5,14),(5,19),-0.0233409 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0191367 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0393803 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.0665411 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0226576 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0915743 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0532724 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0105133 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0407379 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.00538559 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0390554 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.00673384 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0839103 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.00625399 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0169094 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0103399 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.00631725 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.0128315 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0105133 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.0407379 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.00538559 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0390554 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.00673384 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0342701 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0371565 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0394322 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.00658669 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.00262727 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.00204176 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.0246311 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.0260241 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.103066 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.0142957 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0433495 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0445419 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0523267 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0433532 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0442943 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0588139 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.108874 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0243545 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.108853 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.104535 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.108317 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0217922 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.10528 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.100962 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.104744 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0114471 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0108016 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0301857 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.104554 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.108336 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.108912 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00277574 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0898742 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00181938 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.058713 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0384778 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0384778 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0727969 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.000165122 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0116448 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00100595 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0108917 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0108917 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0247809 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0350266 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00349389 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0135653 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0135653 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0583045 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.00972056 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00104142 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00104142 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00872401 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0253341 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0253341 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0624618 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0316677 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0267147 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0267147 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.104001 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.107507 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0790705 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0761805 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00743457 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.076067 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0382927 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0867608 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.100665 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.257527 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0793018 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0392706 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0586838 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0392706 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.192101 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0329725 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0124119 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.000297608 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0623441 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0186736 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0247327 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.10355 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00222481 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.00572776 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.00954622 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0206236 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0160959 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0225193 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0160959 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0293807 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.0470457 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.000767721 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0589337 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0182754 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0252233 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0816335 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00298633 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00496624 # DEPENDENCYPART_SIBL
(8,3),(8,12),4.70886e-05 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0213851 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0237226 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0150205 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0237226 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0280668 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0456885 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0797691 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0447629 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0580704 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.119154 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0129845 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0170278 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0248165 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.000918912 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0309357 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.103458 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0309357 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0451467 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0870317 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0615661 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0776059 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.102696 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00454446 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.000501107 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0636047 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0185455 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.025947 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0953859 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.025947 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0369559 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0728069 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0280256 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0151705 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0434541 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0514586 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00437862 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.027575 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0649146 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.045247 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0649146 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00685898 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0443502 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.109229 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0297284 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00774704 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0307311 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0663754 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0956255 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0104225 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0956255 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.064571 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0632322 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0316315 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0326582 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.000973274 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0529902 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00604377 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.047438 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00604377 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0192459 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0577443 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0117879 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00280687 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.035477 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0106055 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0278148 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0106055 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0502715 # DEPENDENCYPART_SIBL
(8,10),(8,26),0.0247535 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0147658 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0273136 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00495531 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0352491 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00495531 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0577042 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.00751657 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0679227 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.030932 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0204801 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.030932 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00620869 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0608471 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0832282 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0146086 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0832282 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0386808 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0265559 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0236714 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0483939 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0323712 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.0298615 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0817159 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.00311254 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.00936178 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0323712 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0298615 # DEPENDENCYPART_SIBL
(8,19),(8,26),0.00464617 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.042463 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0216348 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0471654 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0446846 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0366267 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0167445 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0574562 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0355145 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0174781 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0475325 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0450517 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0329384 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0167463 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.057458 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0364965 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0191333 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0148368 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0178494 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0347756 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.108333 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.00896704 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0484861 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0490836 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0177735 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0599154 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0378394 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0112171 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.016877 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.058346 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0347844 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.029024 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.02689 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0201586 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0983699 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0744251 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.0828663 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0100116 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0274706 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.00119316 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0680998 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0246205 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0770797 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0846358 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0881427 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0596919 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.056802 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0423242 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0423512 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.051801 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0444521 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.251375 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0813351 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0686379 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0118523 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0145426 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0519444 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0118523 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.204094 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0186463 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0518333 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.113516 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0519467 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.0114561 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0118376 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.000864009 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0629105 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.019413 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0204531 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0667983 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.019413 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0268136 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00110863 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0242859 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0102131 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00552774 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0226979 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0102131 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0319261 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0183592 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0235516 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0229164 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0230106 # DEPENDENCYPART_SIBL
(11,2),(11,26),-0.0324334 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.000201319 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0595001 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0199037 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0209438 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0680828 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0199037 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0172203 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.00187014 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0250474 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.00258633 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00927138 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0151991 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.00258633 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0306122 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0258214 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0160907 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0316687 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.0155217 # DEPENDENCYPART_SIBL
(11,3),(11,26),-0.0310762 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.079766 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0519973 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0546076 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0367433 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.051997 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.051539 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0176316 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.000957604 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.00411909 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0426434 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.109174 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.00411909 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.042156 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0082845 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.109261 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0417223 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.105043 # DEPENDENCYPART_SIBL
(11,4),(11,26),-0.0779564 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0715328 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0741431 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0272078 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0715325 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0903273 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.000101926 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0166689 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0610018 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.036909 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.101102 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0610018 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0339652 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.00185343 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.101361 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0162139 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.097092 # DEPENDENCYPART_SIBL
(11,5),(11,26),-0.0637317 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0600128 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.021968 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0604078 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0247046 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0401528 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0868846 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.076112 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0162085 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.00263853 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.076112 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0816282 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.00985573 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.00261704 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0410086 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.00178295 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.10771 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0227184 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0583459 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.021782 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0410785 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0878103 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0932445 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0219389 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.00430848 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0932445 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.082623 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00571982 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00428699 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.0373616 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.00345184 # DEPENDENCYPART_SIBL
(11,8),(11,26),0.1135 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0230813 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0445262 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0331512 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.014591 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0666623 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00387574 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0657297 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0666623 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0189389 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.000435079 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0656098 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.00690342 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0657257 # DEPENDENCYPART_SIBL
(11,9),(11,26),0.0827799 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0247042 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.040152 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0868837 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0761076 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0162085 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.00263799 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0761076 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0816282 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.00985574 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0026165 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0410082 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.00178241 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.107708 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0133493 # DEPENDENCYPART_SIBL
