# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(4,14),(4,41),0.0134498 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00389234 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0393642 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0139829 # DEPENDENCYPART_SIBL
(4,15),(4,41),-0.0148723 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.00415714 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0161192 # DEPENDENCYPART_SIBL
(4,16),(4,41),0.0140372 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0120107 # DEPENDENCYPART_SIBL
(4,18),(4,41),0.00296987 # DEPENDENCYPART_SIBL
(4,21),(4,41),-0.00623104 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0145526 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0574786 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0837097 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0212786 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.144187 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.144117 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0383917 # DEPENDENCYPART_SIBL
(5,1),(5,41),0.0293383 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0805067 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0317775 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0482962 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.115568 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.115429 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0701668 # DEPENDENCYPART_SIBL
(5,4),(5,41),-0.0280599 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.149593 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0289893 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0907205 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0907283 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.041819 # DEPENDENCYPART_SIBL
(5,6),(5,41),-0.0809357 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0120677 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.13918 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.139322 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00131336 # DEPENDENCYPART_SIBL
(5,7),(5,41),0.0368889 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.043295 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.042908 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0249806 # DEPENDENCYPART_SIBL
(5,8),(5,41),-0.00778686 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.170725 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0155576 # DEPENDENCYPART_SIBL
(5,10),(5,41),0.0108986 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.019094 # DEPENDENCYPART_SIBL
(5,11),(5,41),0.0121608 # DEPENDENCYPART_SIBL
(5,12),(5,41),0.19052 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0160288 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0685222 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.495822 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.147018 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0414324 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0251184 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0272112 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0389217 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0414324 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0640867 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0298872 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.284157 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0100006 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.468685 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.123647 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0389217 # DEPENDENCYPART_SIBL
(7,2),(7,41),0.0374243 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0185592 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.245376 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0615461 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0494429 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0106551 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0123849 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.049931 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0494429 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0338726 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.050774 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00776959 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00148001 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0197527 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0769261 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.049931 # DEPENDENCYPART_SIBL
(7,3),(7,41),-0.0225766 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0320408 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0512877 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0641772 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0201475 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0210614 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0462017 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0641772 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0410259 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.022487 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0216594 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0267797 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0367312 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0834807 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0462017 # DEPENDENCYPART_SIBL
(7,5),(7,41),0.00606828 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.385403 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0225791 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0479967 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0428309 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.108084 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0225791 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.060655 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0461406 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.325654 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0688309 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.156531 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0641338 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.108084 # DEPENDENCYPART_SIBL
(7,6),(7,41),0.00353748 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0112474 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0617198 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0609259 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0865568 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0112474 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0417144 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00917107 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.00335377 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0590042 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0459166 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0270088 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0865568 # DEPENDENCYPART_SIBL
(7,8),(7,41),0.0218818 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0260303 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0264194 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0109963 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.048065 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0587296 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0336949 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.024133 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0220532 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0276297 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0749851 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0109963 # DEPENDENCYPART_SIBL
(7,9),(7,41),-0.106177 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0853921 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00576593 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0332057 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0369992 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00979016 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0240223 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0245918 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0232623 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00606185 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.00576593 # DEPENDENCYPART_SIBL
(7,10),(7,41),-0.0079857 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00779036 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0332147 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0368114 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00974544 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.024028 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0232691 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0232713 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.00370592 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00779036 # DEPENDENCYPART_SIBL
(7,11),(7,41),-0.00822562 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.028601 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0345673 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0334925 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0433032 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0700644 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0484275 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0230071 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0522319 # DEPENDENCYPART_SIBL
(7,12),(7,41),-0.00881198 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0587296 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0336949 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.024133 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0220532 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0276297 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0749851 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0109963 # DEPENDENCYPART_SIBL
(7,13),(7,41),-0.106177 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0102603 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0019385 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0248012 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0308019 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0516347 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0289021 # DEPENDENCYPART_SIBL
(7,14),(7,41),-0.0153577 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.00119379 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0581907 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.00957148 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.011803 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.042325 # DEPENDENCYPART_SIBL
(7,15),(7,41),-0.0200301 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.00658907 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0170359 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.00598662 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0487094 # DEPENDENCYPART_SIBL
(7,16),(7,41),0.00354856 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.00881124 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.00117054 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0236042 # DEPENDENCYPART_SIBL
(7,18),(7,41),-0.0035843 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0420495 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0414884 # DEPENDENCYPART_SIBL
(7,21),(7,41),-0.0171465 # DEPENDENCYPART_SIBL
(7,24),(7,26),0.071703 # DEPENDENCYPART_SIBL
(7,24),(7,41),0.0537661 # DEPENDENCYPART_SIBL
(7,26),(7,41),-0.00881198 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0499009 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0499184 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00376892 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0989641 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00640563 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.176938 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00813128 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.109917 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0262524 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.01168 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.108006 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0277213 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0222126 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.23564 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00507407 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0171623 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00342893 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00438265 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0272779 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0609885 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.219792 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.00298724 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.440114 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.170648 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0291318 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.028845 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00791791 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0180735 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00366613 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00934501 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0205743 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0130342 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0477256 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.046107 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0113323 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0394569 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0573664 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0049418 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0185934 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0452306 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0395419 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0389126 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0292939 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0410243 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0372443 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0147169 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0174475 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.012184 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00292715 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0326856 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0311797 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0332902 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.00249824 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0308486 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.000615389 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00111107 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0162488 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.000927952 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0168813 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0245733 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0484009 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.04691 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.039602 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.038761 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.04691 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.015249 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0333575 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0427239 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0203849 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0125665 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0396703 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0351346 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0380878 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.00805565 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0887851 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0114836 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0279591 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.0333575 # DEPENDENCYPART_SIBL
(11,1),(11,31),-0.0246286 # DEPENDENCYPART_SIBL
(11,1),(11,41),0.035379 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.04691 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.039602 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.038761 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.04691 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.015249 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0333575 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0427239 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0203849 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0125665 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0396703 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0351346 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0380878 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.00805565 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0887851 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.0114836 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0279591 # DEPENDENCYPART_SIBL
(11,5),(11,26),-0.0333575 # DEPENDENCYPART_SIBL
(11,5),(11,31),-0.0246286 # DEPENDENCYPART_SIBL
(11,5),(11,41),0.035379 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0536759 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0224785 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.358115 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0534601 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0341029 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0327741 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0100893 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0238298 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.182642 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0400757 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.392722 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0511037 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.133514 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0491003 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.142735 # DEPENDENCYPART_SIBL
(11,6),(11,26),-0.0341029 # DEPENDENCYPART_SIBL
(11,6),(11,31),0.235068 # DEPENDENCYPART_SIBL
(11,6),(11,41),-0.0663511 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0266503 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.135707 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.00151659 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0147482 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.077993 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0118806 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.036402 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0161044 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0135838 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.117979 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0161366 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0121904 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.018643 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.00433089 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.0147482 # DEPENDENCYPART_SIBL
(11,7),(11,31),0.0064453 # DEPENDENCYPART_SIBL
(11,7),(11,41),-0.00726735 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0420891 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00680704 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0311696 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0295237 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0238638 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.000999029 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.018412 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0219254 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.11034 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00733963 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.027233 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.00538428 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.00165803 # DEPENDENCYPART_SIBL
(11,8),(11,26),-0.0311696 # DEPENDENCYPART_SIBL
(11,8),(11,31),-0.00238015 # DEPENDENCYPART_SIBL
(11,8),(11,41),0.0501463 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0534601 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0341029 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0327741 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0100893 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0238298 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.182642 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0400757 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.392722 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0511037 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.133514 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0491003 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.142735 # DEPENDENCYPART_SIBL
(11,9),(11,26),-0.0341029 # DEPENDENCYPART_SIBL
(11,9),(11,31),0.235068 # DEPENDENCYPART_SIBL
(11,9),(11,41),-0.0663511 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00865064 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0542058 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00747101 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0178873 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0116446 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.000922211 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0454748 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0213942 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0320869 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0247706 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.0107363 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.00865064 # DEPENDENCYPART_SIBL
(11,10),(11,31),0.0102107 # DEPENDENCYPART_SIBL
(11,10),(11,41),-0.0176717 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0465025 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0453358 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0101093 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0382379 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0561332 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0126909 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0642018 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0173808 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0438659 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.00266622 # DEPENDENCYPART_SIBL
(11,12),(11,26),0.0531941 # DEPENDENCYPART_SIBL
(11,12),(11,31),0.0329005 # DEPENDENCYPART_SIBL
(11,12),(11,41),0.00743371 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0447788 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0395418 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0389089 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0292836 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0458986 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0141112 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0372338 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0161592 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0723547 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.0238531 # DEPENDENCYPART_SIBL
(11,13),(11,31),-0.0399919 # DEPENDENCYPART_SIBL
(11,13),(11,41),-0.0666822 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0147061 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0174331 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.012159 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.00193652 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.00101971 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0326645 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.000689571 # DEPENDENCYPART_SIBL
