# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(8,2),(8,3),0.00998354 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0490795 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00490115 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0715981 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0750592 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0912788 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0128552 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0268302 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0553532 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00337324 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.104172 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.10117 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0732367 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0975561 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.0195816 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0306427 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0109507 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.023925 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0228552 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0667595 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00244495 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0231596 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.016069 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0449092 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0455875 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0492163 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0198057 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.000196876 # DEPENDENCYPART_SIBL
(8,3),(8,29),0.00630228 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0506005 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.101 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.103772 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0627403 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.104125 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0300809 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.063872 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0493366 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.074079 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0403927 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.00993794 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0989662 # DEPENDENCYPART_SIBL
(8,4),(8,29),0.0102497 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0204173 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0203051 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0650645 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0510106 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0106086 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00696159 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0448517 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0160569 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0415978 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0165513 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.027098 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.0204385 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.063778 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.136083 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.071006 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00675883 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0261787 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0766557 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0361614 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.079269 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.00254784 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0641127 # DEPENDENCYPART_SIBL
(8,6),(8,29),-0.0238653 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.136083 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0696735 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00675883 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.024582 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0772545 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0361528 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0766099 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.00338738 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0641127 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.0234581 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0946331 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.214302 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0271962 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0408178 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.111436 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0495935 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.00294157 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0910188 # DEPENDENCYPART_SIBL
(8,9),(8,29),0.0589177 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0461097 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.030161 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0487837 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0489493 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0405259 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0311415 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0655546 # DEPENDENCYPART_SIBL
(8,10),(8,29),-0.0165185 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0805652 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.082203 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.150843 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0915186 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0513722 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.142331 # DEPENDENCYPART_SIBL
(8,11),(8,29),-0.0132447 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0297371 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0214314 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0531692 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0174676 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00583979 # DEPENDENCYPART_SIBL
(8,14),(8,29),0.0612063 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0211432 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0342229 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0206835 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0282678 # DEPENDENCYPART_SIBL
(8,15),(8,29),-0.0319517 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.087271 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0539312 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0608493 # DEPENDENCYPART_SIBL
(8,16),(8,29),-0.00675669 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0105586 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0310328 # DEPENDENCYPART_SIBL
(8,18),(8,29),0.0137032 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.00242342 # DEPENDENCYPART_SIBL
(8,21),(8,29),-0.00230775 # DEPENDENCYPART_SIBL
(8,22),(8,29),-0.0361294 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0158897 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0787277 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0253799 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0252118 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0145422 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.051023 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0608549 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0586172 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.146728 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0223105 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0968106 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0405511 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.204846 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.12656 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0723379 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0723434 # DEPENDENCYPART_SIBL
(9,1),(9,26),0.0418272 # DEPENDENCYPART_SIBL
(9,1),(9,29),0.0875308 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0676259 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00102883 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.003801 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0115755 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0794714 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00403116 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0297494 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0143766 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0408404 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00177779 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0262123 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0497752 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0632748 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0143421 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0157244 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.149578 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.090111 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00264721 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00253503 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00848789 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0120432 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0186439 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0768253 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0944851 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0472859 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0472704 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0772572 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0492341 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0644152 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0382132 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0405361 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0121955 # DEPENDENCYPART_SIBL
(9,5),(9,29),0.201782 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0136711 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0299402 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0735977 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0116462 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0477661 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0154079 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0286831 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00791375 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0495566 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0302588 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0340428 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0302461 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0324497 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0455773 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.104928 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0299402 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0722651 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0116462 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0474727 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0170046 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0292818 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0079224 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0492633 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0275997 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0332033 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0302461 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0324497 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.0482364 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.105335 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.164259 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.129414 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.101469 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.17245 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.122443 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0929621 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.100134 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.13231 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0450113 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.122675 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.12371 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0712387 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0284357 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0347361 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0474331 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.112053 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0467405 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00382349 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0605868 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0119955 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0232551 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0107053 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0221827 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.00149782 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.0172024 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0622236 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0690434 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0469208 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00246432 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0681768 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.031218 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.00602262 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.00693423 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0270966 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0325848 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.0141123 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0891519 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0954659 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0461913 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0910242 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0637966 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.00259947 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.00167591 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0231148 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0313453 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0503377 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00928708 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00444894 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0636563 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0345589 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0172947 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.0336787 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.00438749 # DEPENDENCYPART_SIBL
(9,14),(9,26),0.00537486 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0417352 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00720648 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0538462 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0521868 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0318181 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.018401 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0403943 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0133249 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0844559 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.055449 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.141485 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0132198 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.00264459 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0208614 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.0386947 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.0221065 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.109112 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0742909 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0218079 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0432467 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0709428 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.0715137 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0426061 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0306936 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0526964 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.00598039 # DEPENDENCYPART_SIBL
(9,18),(9,29),-0.0728641 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.137684 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0814062 # DEPENDENCYPART_SIBL
(9,21),(9,26),0.0185003 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.0285979 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.0652013 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0692044 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.0549135 # DEPENDENCYPART_SIBL
(9,24),(9,26),-0.0738122 # DEPENDENCYPART_SIBL
(9,24),(9,29),-0.0544211 # DEPENDENCYPART_SIBL
(9,26),(9,29),-0.0470003 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0327841 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.223238 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0202505 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0865111 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.021374 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0148316 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.136867 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.206983 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0291673 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.143469 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.020137 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0499601 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00650359 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0369948 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0321623 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00163369 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0694794 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0138189 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0664087 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0330972 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0167887 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0137709 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0160408 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.306444 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0280703 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0377685 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00562581 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0615054 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0524244 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00654019 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0128575 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0582063 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.148927 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.15778 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.143194 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0651927 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00393944 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.066218 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0125152 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0380631 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00841436 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0313096 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.078311 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.00866151 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.013944 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0119987 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0781264 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0160282 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0606966 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0184619 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0868676 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0641417 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.136358 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.000282625 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.230468 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0503868 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.122356 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0374751 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0374816 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.0895235 # DEPENDENCYPART_SIBL
(11,1),(11,26),0.0591462 # DEPENDENCYPART_SIBL
(11,1),(11,27),-0.0632924 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.0544168 # DEPENDENCYPART_SIBL
(11,1),(11,29),0.108626 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0818895 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0206731 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0453054 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0341465 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.00813489 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0161554 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0159829 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0299309 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0104433 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.00556617 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0187476 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0349661 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.0363496 # DEPENDENCYPART_SIBL
(11,4),(11,25),0.00945146 # DEPENDENCYPART_SIBL
(11,4),(11,26),0.0934465 # DEPENDENCYPART_SIBL
(11,4),(11,27),0.0265767 # DEPENDENCYPART_SIBL
(11,4),(11,28),0.00230433 # DEPENDENCYPART_SIBL
(11,4),(11,29),0.0476729 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0055452 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.00139908 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.050752 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0369802 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.00937709 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0150015 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0500302 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0307903 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0233026 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.100723 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.00727565 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.00959955 # DEPENDENCYPART_SIBL
(11,5),(11,25),-0.0275932 # DEPENDENCYPART_SIBL
(11,5),(11,26),0.0268398 # DEPENDENCYPART_SIBL
(11,5),(11,27),0.0775225 # DEPENDENCYPART_SIBL
(11,5),(11,28),-0.0368829 # DEPENDENCYPART_SIBL
(11,5),(11,29),0.156293 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0208711 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0408508 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0317277 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0307865 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00503142 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0419629 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.043882 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0250953 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.00692763 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0346478 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0368523 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0315863 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.0240403 # DEPENDENCYPART_SIBL
(11,7),(11,27),0.0167016 # DEPENDENCYPART_SIBL
(11,7),(11,28),-0.0285438 # DEPENDENCYPART_SIBL
(11,7),(11,29),0.0744155 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0108769 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0590599 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0188159 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.000379431 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0165048 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0128161 # DEPENDENCYPART_SIBL
