# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(6,1),(6,10),0.0924898 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0585962 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.162201 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.144515 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.192909 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0395841 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00255026 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.012307 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0676257 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.052488 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.241138 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.02592 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0511329 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0878608 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0139127 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00906069 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0140264 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.086816 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0586246 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0317136 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0150607 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0419111 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00762519 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0809639 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00189394 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0980536 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0939521 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.000467585 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00964615 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0606305 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00824195 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00119578 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0254962 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0295603 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0227167 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0484178 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0946401 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.283026 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0932218 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0969548 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0289452 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0673842 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.104481 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.08775 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00754201 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0492576 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0674296 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00600822 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0209002 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0381928 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0392607 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00659579 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00653626 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0214776 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.031197 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0170584 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0189805 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0303772 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0928512 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0633577 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0349218 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00844021 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0402538 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0278025 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00314963 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0103997 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0118697 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.00816178 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00410056 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.00365179 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0117202 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0292321 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.000810995 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00603703 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0228204 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00980341 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0835212 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0912838 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0684713 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.092043 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.000921932 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.107719 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00225847 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0116689 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0939011 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0067186 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0154966 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0273698 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0151594 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0902838 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.106306 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0955218 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0819958 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0101473 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0996619 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00657994 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0579725 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0965437 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00208916 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0375295 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0120582 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0388947 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0479717 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0835107 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0188063 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.102975 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.041866 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0198606 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0115047 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0519674 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00601795 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00664481 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0004718 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00809039 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0496155 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.035664 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0455569 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0705609 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.037599 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0143905 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0648103 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0455532 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.01924 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.202478 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0466491 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0601421 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.027382 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0841056 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.983655 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.143135 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0328835 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.217833 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.043238 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00920955 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.140741 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0419868 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.117677 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0355519 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0689082 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.162856 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.078547 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0534317 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.131551 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0527437 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.136032 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.036438 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.104931 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0198743 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00361441 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.100642 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0428293 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.102967 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0754802 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0941448 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0263754 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0807895 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0571572 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0860506 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00786646 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0987457 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.00962386 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0819397 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.159196 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.00547986 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0852318 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0649305 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0404424 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0613003 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0658629 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0391146 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.00682157 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0975384 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0302362 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.039367 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.163302 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0628581 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00230003 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0264326 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0480146 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.136471 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0289267 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0175012 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0173954 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.026422 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0762606 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0663123 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0268713 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.681314 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.113621 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.16566 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0084355 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.168022 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0165229 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0172093 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0568 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00504806 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0106764 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0578569 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0129418 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.156565 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.152858 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0121233 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0809705 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0919972 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0752856 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.16646 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0976296 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0558996 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.193658 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0413735 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0598923 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0302719 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.033785 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0227879 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00466047 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0200537 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0970781 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0387 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0229091 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0343318 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0495354 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0503761 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0403043 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0533762 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0797489 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0123667 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0355041 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0539902 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0268896 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.000441431 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.101101 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0163119 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.110887 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.104649 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0417568 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.176637 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.13704 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.047629 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0072246 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00965675 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0542893 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0104009 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.242427 # DEPENDENCYPART_SIBL
(10,8),(10,9),8.98356e-05 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0293532 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00070042 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0359095 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0383759 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0141524 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0102807 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0431513 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00272768 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00845284 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0205373 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.038249 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0398758 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.00911242 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0132183 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0143786 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0141968 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0292338 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.019609 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.00367016 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0275725 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0235697 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0275032 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0689211 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.015898 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0540092 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0402169 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0039696 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0269383 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0261098 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.00952936 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0125294 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.131354 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0471309 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0943826 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0240049 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.188916 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0256159 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0384448 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0740166 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0184513 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.0250059 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0899873 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0587096 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0513418 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0304046 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.00912872 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0564528 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0244654 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0137158 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00312126 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00124504 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0318992 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0666709 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0494232 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.045526 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0209796 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.132293 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0537448 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0345398 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.115787 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.00541527 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.0119994 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0436068 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0313143 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0246428 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0297226 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00329823 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.02505 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0137818 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0181454 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00980804 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.00219699 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00887425 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0164457 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.101807 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.00239451 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0150459 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0509846 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.0127025 # DEPENDENCYPART_SIBL
(11,4),(11,25),-0.0272032 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0290451 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.108203 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.00282468 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.110203 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0464363 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.00377401 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.00242052 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0128569 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0125784 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0178379 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0627351 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.131202 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0197135 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0667467 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.0296099 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0193671 # DEPENDENCYPART_SIBL
(11,5),(11,25),0.046774 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.108709 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0766684 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0508544 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0924167 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.00508637 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0196982 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0150703 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.11322 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0240694 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0267236 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.112978 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.00214738 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0131636 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.187113 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0593596 # DEPENDENCYPART_SIBL
(11,6),(11,25),-0.0620469 # DEPENDENCYPART_SIBL
(11,7),(11,8),4.43176e-05 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0334401 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0176155 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.102695 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0476262 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0364885 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0879446 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0172386 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0214574 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0248749 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0460289 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0199957 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.190536 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0265092 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0507188 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0280175 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00216883 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0496701 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.000455617 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0181061 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.000778074 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.000508168 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0646209 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.159505 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0172279 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0670751 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.049998 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0339701 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.0075286 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0398143 # DEPENDENCYPART_SIBL
(11,9),(11,12),5.11751e-05 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0235346 # DEPENDENCYPART_SIBL
(11,9),(11,15),-1.6967e-05 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0173603 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00340843 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0163778 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0641854 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0110731 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0129301 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.0119769 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.00103295 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.128515 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00223 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0332294 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0680012 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0507611 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0478055 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0223082 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.126612 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0550751 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0358684 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.118302 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.0091154 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.0133282 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.111105 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.147053 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.103855 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.061511 # DEPENDENCYPART_SIBL
