# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(5,3),(5,9),0.028939 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0290964 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0585208 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0275854 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0346559 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.100023 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.102787 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0996649 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0998781 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.069409 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.145281 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00841205 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.000127058 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0146745 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.000114309 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00015107 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0200708 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0251038 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0253828 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0135165 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0105989 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0438331 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0222103 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.00987833 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.205464 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0286092 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0836129 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0286083 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0298674 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0575309 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00398796 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.020324 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0390767 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0145513 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0181672 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0265986 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0110592 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0609275 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.105697 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0737893 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0733266 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0458659 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00512212 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0683892 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00638141 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0310416 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.00701226 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0342606 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0140363 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0083713 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00969705 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0101377 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.116939 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0395509 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0194813 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0800279 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0830948 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.093617 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.107407 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0625917 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0554557 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0625399 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0135753 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0116341 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0602199 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00438341 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0243455 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.000568637 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0275645 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.00722647 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0290133 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0337809 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00626053 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0656023 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00032543 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0295771 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0058992 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0327961 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0124632 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0162622 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0229272 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0110341 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0333957 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0055589 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0194558 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0246723 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0398263 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00397712 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0100628 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.00536758 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00844223 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0179014 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0210727 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0137661 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00143933 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0051105 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0139998 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.038382 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0235236 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0333512 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.010196 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0345621 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.008629 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0270373 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0529251 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0116314 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0165994 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.014418 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0111755 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00796697 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0439652 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0435244 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.022662 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0351862 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.00432309 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0369378 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00678229 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00478416 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.054303 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.184991 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.104723 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0106702 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0139104 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0506893 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0363123 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0330051 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0634092 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0192824 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0509543 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00189133 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0413153 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.00254183 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0361916 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00854937 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.160926 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0162278 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00499841 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.005218 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0789275 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00198031 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0102165 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.106443 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0225991 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0908512 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0305808 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0985436 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.242786 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0569863 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00635081 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0596901 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0142485 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.013986 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.02545 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0324564 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0129246 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0138537 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0536681 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0436936 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0308382 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0292048 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.063293 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.13426 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0389576 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.012342 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0121147 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0496956 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0311735 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0339539 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0178115 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00549885 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00487731 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0144888 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00199771 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0611604 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.353648 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0301382 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0337074 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0780693 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0858723 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0481163 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.127428 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0253673 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.230963 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0308969 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.071605 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0248269 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0297307 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0293259 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0683322 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0398738 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0468236 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0267236 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0123893 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0493637 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0127851 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00643843 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00150324 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0268816 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0156298 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0151764 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0364453 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00194642 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0317274 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0092123 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0225321 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0242563 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00260034 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0133568 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0154924 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0367689 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00294155 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0319003 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00948413 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0227049 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0244341 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00517231 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0359579 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0635726 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.036459 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0574085 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00758039 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0548524 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0127792 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0467091 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0160879 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0168656 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0192644 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0245776 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0188559 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00692137 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0133791 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0112971 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0128445 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0344158 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0150941 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0249476 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00861233 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0406174 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00899183 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0443919 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0703455 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00899651 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0182368 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0103308 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0208156 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.00561299 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0213159 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0354369 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0122683 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00216292 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.000233734 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0277483 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0742034 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0739207 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0233203 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.138957 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.275737 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.193356 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0199844 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.152602 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0122014 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.021492 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.152526 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.00483317 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0408244 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0270862 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00527753 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00999818 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0165735 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0437423 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.192935 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0584284 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0172217 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0431878 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0783372 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0419252 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0525959 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0166275 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0812773 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0418525 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0396341 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.037125 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0128544 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.00931578 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.159462 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0152084 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0407931 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0210277 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0634528 # DEPENDENCYPART_SIBL
(10,3),(10,12),9.5773e-05 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00252897 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.133142 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0068846 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0898839 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0132231 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0884742 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.244658 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.13436 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00664581 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0428861 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0124405 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0294458 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0321797 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0181262 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0498338 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0380644 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00699227 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.00595083 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00498967 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.056206 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0607205 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0597653 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0542485 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0185871 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.105012 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.090924 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0630894 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0808095 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.212447 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0124194 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0635923 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0482651 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0233961 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00229175 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0473042 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0281186 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.000697925 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00754717 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0620145 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.000733574 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0328917 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.00486905 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0277429 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0303917 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.105425 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.028537 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0342907 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0388471 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0975887 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0619663 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0654204 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0185856 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00789423 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0256222 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0177145 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00964052 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00999495 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0541035 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0144159 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0256517 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0155164 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.004292 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0251436 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0519633 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00911823 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0403875 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.016768 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0418734 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00279546 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0429872 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0160657 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00449225 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0261786 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0236513 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0217281 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00305478 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00718108 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00205274 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00551062 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0339128 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0118023 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0215044 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00284078 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0185764 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00773657 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.030435 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0780757 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00151495 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0262204 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00145034 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0253395 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.00832695 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0254889 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0328714 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00737308 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.00264479 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0010943 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0218665 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0360626 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.070406 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.1903 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0063243 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0905965 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0322816 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0882956 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0100571 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0452512 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.129543 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0658781 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0688525 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0373404 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0740763 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0344485 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0921891 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0251313 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0379521 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0407659 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.033656 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0155025 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0110729 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0216384 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0330588 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.015212 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00639298 # DEPENDENCYPART_SIBL
