# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(7,4),(7,16),-0.0846679 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.221207 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0296698 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.000315388 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0624946 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0626146 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0237783 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.0846679 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.029768 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.0286121 # DEPENDENCYPART_SIBL
(7,4),(7,33),-0.421111 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0639874 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0319924 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.119991 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.110617 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0929331 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0938021 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0769693 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0852044 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.080754 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0798279 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0479201 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0593869 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.148636 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.212475 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.0852044 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0295577 # DEPENDENCYPART_SIBL
(7,5),(7,30),0.0314364 # DEPENDENCYPART_SIBL
(7,5),(7,33),-0.0874684 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0540376 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0202716 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0248245 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00367249 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00825639 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0289037 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0228288 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00530663 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.00668248 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0110204 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.00120614 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.014875 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0768443 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.0228288 # DEPENDENCYPART_SIBL
(7,6),(7,29),0.0309259 # DEPENDENCYPART_SIBL
(7,6),(7,30),0.011724 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0106801 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0490473 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00853244 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0228904 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0263489 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0167981 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0266185 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.018615 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.00995443 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0195776 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.00945042 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.036373 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0459438 # DEPENDENCYPART_SIBL
(7,8),(7,28),0.0266185 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.00809673 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.0315743 # DEPENDENCYPART_SIBL
(7,8),(7,33),-0.019114 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0199489 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0505203 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0516628 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.050163 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0201251 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0517066 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0433649 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0117321 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.00977439 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0199064 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0183707 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0201251 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.0707575 # DEPENDENCYPART_SIBL
(7,9),(7,30),0.000278724 # DEPENDENCYPART_SIBL
(7,9),(7,33),-0.093636 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0233351 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0244776 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0272083 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0667456 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0245158 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00198403 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0571765 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0178265 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.00568338 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.00318066 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.0667456 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0227186 # DEPENDENCYPART_SIBL
(7,10),(7,30),0.0196896 # DEPENDENCYPART_SIBL
(7,10),(7,33),0.0241544 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0450966 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0373989 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00599529 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0493739 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0019534 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0025087 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.00432209 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.00508278 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0165252 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.00599529 # DEPENDENCYPART_SIBL
(7,13),(7,29),-0.00592412 # DEPENDENCYPART_SIBL
(7,13),(7,30),0.00852647 # DEPENDENCYPART_SIBL
(7,13),(7,33),0.0106736 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0402817 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.00589431 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0522567 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.000222702 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.00478745 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.002146 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.00290668 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0187013 # DEPENDENCYPART_SIBL
(7,14),(7,28),-0.00589431 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.00810065 # DEPENDENCYPART_SIBL
(7,14),(7,30),0.0092799 # DEPENDENCYPART_SIBL
(7,14),(7,33),0.00441898 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0726145 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0377067 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0349817 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0080652 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.015779 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.0204547 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0043462 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.0726145 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.0081115 # DEPENDENCYPART_SIBL
(7,15),(7,30),0.023106 # DEPENDENCYPART_SIBL
(7,15),(7,33),0.0336733 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.00867563 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0495803 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0148305 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0683891 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0166583 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.00888904 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.0143345 # DEPENDENCYPART_SIBL
(7,16),(7,29),0.0332039 # DEPENDENCYPART_SIBL
(7,16),(7,30),0.0289461 # DEPENDENCYPART_SIBL
(7,16),(7,33),0.0191292 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.000428768 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.00729628 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.00279852 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.00355922 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0180488 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.0131624 # DEPENDENCYPART_SIBL
(7,18),(7,29),-0.00744991 # DEPENDENCYPART_SIBL
(7,18),(7,30),0.0069986 # DEPENDENCYPART_SIBL
(7,18),(7,33),0.00886243 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.00292611 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0679071 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.024197 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.0087091 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0185448 # DEPENDENCYPART_SIBL
(7,19),(7,29),0.112342 # DEPENDENCYPART_SIBL
(7,19),(7,30),0.0373723 # DEPENDENCYPART_SIBL
(7,19),(7,33),0.0436734 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.00317732 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0548798 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.00568136 # DEPENDENCYPART_SIBL
(7,20),(7,28),-0.029955 # DEPENDENCYPART_SIBL
(7,20),(7,29),-0.018468 # DEPENDENCYPART_SIBL
(7,20),(7,30),-0.00267459 # DEPENDENCYPART_SIBL
(7,20),(7,33),-0.017131 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0444092 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0284416 # DEPENDENCYPART_SIBL
(7,21),(7,28),-0.0126265 # DEPENDENCYPART_SIBL
(7,21),(7,29),-0.00444121 # DEPENDENCYPART_SIBL
(7,21),(7,30),-0.03443 # DEPENDENCYPART_SIBL
(7,21),(7,33),0.0191784 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.00952839 # DEPENDENCYPART_SIBL
(7,22),(7,28),0.012064 # DEPENDENCYPART_SIBL
(7,22),(7,29),-0.047287 # DEPENDENCYPART_SIBL
(7,22),(7,30),-8.19304e-05 # DEPENDENCYPART_SIBL
(7,22),(7,33),-0.0533072 # DEPENDENCYPART_SIBL
(7,26),(7,28),-0.0668133 # DEPENDENCYPART_SIBL
(7,26),(7,29),-0.0211121 # DEPENDENCYPART_SIBL
(7,26),(7,30),-0.00342399 # DEPENDENCYPART_SIBL
(7,26),(7,33),-0.0709959 # DEPENDENCYPART_SIBL
(7,28),(7,29),0.0332039 # DEPENDENCYPART_SIBL
(7,28),(7,30),0.0289461 # DEPENDENCYPART_SIBL
(7,28),(7,33),0.0191292 # DEPENDENCYPART_SIBL
(7,29),(7,30),0.0126419 # DEPENDENCYPART_SIBL
(7,29),(7,33),-0.0290231 # DEPENDENCYPART_SIBL
(7,30),(7,33),0.019871 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0165364 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0106022 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0554789 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0197365 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00932712 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0835772 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.087357 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0723626 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.055271 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0177437 # DEPENDENCYPART_SIBL
(8,3),(8,33),0.156819 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0252814 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0402126 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0271981 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0401093 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0647035 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0627978 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0656016 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0285553 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0412981 # DEPENDENCYPART_SIBL
(8,4),(8,33),-0.194346 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0590709 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0515863 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0453175 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0724774 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0734758 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0663855 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0636681 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0117299 # DEPENDENCYPART_SIBL
(8,6),(8,33),0.0663857 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.105054 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0780642 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.124771 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.124822 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.124783 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0117589 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.071634 # DEPENDENCYPART_SIBL
(8,9),(8,33),-0.0927829 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.108397 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.147853 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.147904 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.149995 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.042983 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.112643 # DEPENDENCYPART_SIBL
(8,10),(8,33),-0.0257807 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.115932 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.116143 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.117872 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0128245 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0537741 # DEPENDENCYPART_SIBL
(8,12),(8,33),-0.0429014 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.173627 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.168695 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0540847 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0422442 # DEPENDENCYPART_SIBL
(8,13),(8,33),0.0117864 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.171682 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0403365 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0445248 # DEPENDENCYPART_SIBL
(8,14),(8,33),0.00803025 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0855338 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0474921 # DEPENDENCYPART_SIBL
(8,15),(8,33),0.0141112 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0357502 # DEPENDENCYPART_SIBL
(8,16),(8,33),0.100353 # DEPENDENCYPART_SIBL
(8,21),(8,33),0.103485 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00170436 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.00529513 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0367437 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.016039 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0261551 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0953472 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0367437 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0344015 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0810605 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00661713 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.00988973 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0104768 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.015583 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0186126 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.00541025 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0240665 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.025682 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0685071 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.00618611 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.000916361 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.00830339 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.0066172 # DEPENDENCYPART_SIBL
(10,2),(10,28),0.015583 # DEPENDENCYPART_SIBL
(10,2),(10,29),-0.0258022 # DEPENDENCYPART_SIBL
(10,2),(10,30),0.0286608 # DEPENDENCYPART_SIBL
(10,2),(10,32),-0.023085 # DEPENDENCYPART_SIBL
(10,2),(10,33),-0.0578049 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0140619 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0123724 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.018427 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0194941 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0916242 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0123724 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.105138 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.107075 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0568347 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0529384 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0686743 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0279067 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0288266 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0532892 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0279885 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0645234 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0163139 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.0120957 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.000406361 # DEPENDENCYPART_SIBL
(10,3),(10,26),-0.0737097 # DEPENDENCYPART_SIBL
(10,3),(10,27),0.0568316 # DEPENDENCYPART_SIBL
(10,3),(10,28),-0.0279067 # DEPENDENCYPART_SIBL
(10,3),(10,29),-0.0201842 # DEPENDENCYPART_SIBL
(10,3),(10,30),0.0100081 # DEPENDENCYPART_SIBL
(10,3),(10,32),-0.0259833 # DEPENDENCYPART_SIBL
(10,3),(10,33),-0.0204953 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00163231 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0110515 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.00817072 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0697995 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00163231 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00473502 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0334905 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.120183 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.118166 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.121401 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.117123 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0358278 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.120182 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0551117 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0269955 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0579599 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.000203624 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0165006 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0400442 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.119983 # DEPENDENCYPART_SIBL
(10,4),(10,28),-0.117123 # DEPENDENCYPART_SIBL
(10,4),(10,29),-0.0763111 # DEPENDENCYPART_SIBL
(10,4),(10,30),-0.0147038 # DEPENDENCYPART_SIBL
(10,4),(10,32),0.0100994 # DEPENDENCYPART_SIBL
(10,4),(10,33),-0.340138 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00330119 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0316964 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.10037 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.250524 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.12965 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.148387 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.119028 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.121633 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.116462 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.10447 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0683245 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.13233 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0858588 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.133651 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.341184 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.00529036 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.429941 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.413316 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.114333 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.10447 # DEPENDENCYPART_SIBL
(10,5),(10,29),0.136695 # DEPENDENCYPART_SIBL
(10,5),(10,30),0.325966 # DEPENDENCYPART_SIBL
(10,5),(10,32),0.0369733 # DEPENDENCYPART_SIBL
(10,5),(10,33),0.0023167 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00913236 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0998581 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0552951 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0874105 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0593265 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0625288 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0636382 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.056218 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0647752 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.104406 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0623087 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.109286 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.118015 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.075974 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.108772 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.126183 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.00162421 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0626187 # DEPENDENCYPART_SIBL
(10,6),(10,28),-0.0647752 # DEPENDENCYPART_SIBL
(10,6),(10,29),-0.105486 # DEPENDENCYPART_SIBL
(10,6),(10,30),-0.043753 # DEPENDENCYPART_SIBL
(10,6),(10,32),-0.0718654 # DEPENDENCYPART_SIBL
(10,6),(10,33),-0.131604 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0524167 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0413974 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0702766 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.113922 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0535989 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0534775 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0528503 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0519173 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00735805 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0535959 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.00895297 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0166799 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00566937 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.00730612 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.0394717 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.00651076 # DEPENDENCYPART_SIBL
(10,7),(10,27),0.0535989 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.0519173 # DEPENDENCYPART_SIBL
(10,7),(10,29),0.00428064 # DEPENDENCYPART_SIBL
(10,7),(10,30),0.0249296 # DEPENDENCYPART_SIBL
(10,7),(10,32),0.0459748 # DEPENDENCYPART_SIBL
(10,7),(10,33),-0.0159318 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.037124 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0665577 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0318801 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0443288 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0455213 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0490484 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0727998 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.106771 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0443383 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.126747 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.15082 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0691315 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.116032 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0522931 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.11984 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0443324 # DEPENDENCYPART_SIBL
(10,8),(10,28),-0.0727998 # DEPENDENCYPART_SIBL
(10,8),(10,29),-0.0922324 # DEPENDENCYPART_SIBL
