# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(6,5),(6,16),-0.00292122 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.182093 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.071886 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.182093 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.167576 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.273429 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0478712 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0116983 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0147207 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0426138 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0155121 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0520224 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.050752 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0333755 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00257728 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0373951 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0155793 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0373951 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0950798 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0209362 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0426689 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0129463 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0474353 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.03681 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0498135 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0527866 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0043815 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0351491 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0421206 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0591537 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0421206 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.121463 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.01903 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0171769 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00419347 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00904324 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.034261 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0237465 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0103238 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0129574 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0190322 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0107674 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0190322 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0214499 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0180833 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0292754 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0560744 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0448345 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0436446 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0293385 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0180616 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0292243 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0426229 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0292243 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0739542 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.119735 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0114412 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0756848 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0740691 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00955275 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.000625753 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0107009 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0549886 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0107009 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0887177 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.018831 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0259184 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0325367 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0294521 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0103517 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0144415 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0642944 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0144415 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0132008 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.015105 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0570375 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.00606552 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00308688 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0243317 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.034617 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0243317 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0954689 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.000142323 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00401466 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00173362 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.015589 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0252036 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.015589 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0901987 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0201322 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0577321 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.000315981 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00608374 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.000315981 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0739849 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0087649 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0178514 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0268191 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0178514 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.0589276 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.0275908 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.00815419 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.034334 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0566959 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.039032 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0483815 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.0931147 # DEPENDENCYPART_SIBL
(6,18),(6,27),0.00981421 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.0566959 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.039032 # DEPENDENCYPART_SIBL
(6,26),(6,27),0.0511596 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0717145 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0166055 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.025283 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.116819 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0146492 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0722807 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0404033 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0115756 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.10431 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.121811 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0353308 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0433974 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.141959 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0965142 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.011636 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0005707 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.165174 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.053576 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.109734 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0806398 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0301127 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.087454 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00591913 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00510455 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00690668 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0407973 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0225397 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0147099 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0276743 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.014995 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0531563 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0829455 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0176855 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0156715 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0432709 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0657016 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0564116 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00731652 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0569389 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.069522 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0850912 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0114391 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.32583 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0783482 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0963893 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0132438 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0408788 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0633177 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.107013 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.149581 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0627164 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.126614 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.00609045 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0627164 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0879802 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.0524297 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.083895 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0487269 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.000432483 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00905791 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00622195 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00717834 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0241509 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0302987 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.100599 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00306962 # DEPENDENCYPART_SIBL
(8,2),(8,14),-3.44147e-06 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.146579 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0976918 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0047155 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0597837 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0222473 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0047155 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0743626 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.0236861 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0312418 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0720827 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.037275 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0884302 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.111822 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.118551 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0497084 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00613772 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0525524 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0591199 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0251474 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0558775 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.107239 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.106805 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0614954 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.107239 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0255447 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.0612563 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0196786 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0278098 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0181327 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.106809 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0245371 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00402622 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00852983 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0304249 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0396666 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.127651 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0539988 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.108086 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0508303 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0280438 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.108086 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0198488 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0851461 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0382706 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0556719 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0376953 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0782076 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00253575 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.117624 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0417254 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0342764 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.11362 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0809519 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.00948158 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0720971 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0172187 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.00948158 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.017168 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.258762 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00124429 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0873077 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0722901 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0374463 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00131626 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0622111 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0671862 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.00607696 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0677886 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.114477 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0675682 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0503662 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.114477 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0379653 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.0180635 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0552882 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0175992 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0408753 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0744285 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0331958 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0382026 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0260095 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0209745 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0289864 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0454697 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.00343851 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0289864 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0128993 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.00297809 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00822011 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0619614 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.109045 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0825597 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0579758 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.169818 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0716666 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0453075 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0799387 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0843922 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0453075 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0359054 # DEPENDENCYPART_SIBL
(8,9),(8,27),0.033746 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0297195 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0703604 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0323482 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0430624 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0172775 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0516364 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0777529 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0292818 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0132799 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0777529 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0491928 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0948121 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0343073 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0201912 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0304682 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00107585 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0371938 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0606773 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0298836 # DEPENDENCYPART_SIBL
(8,11),(8,21),9.96102e-06 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0606773 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.052048 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.0184961 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0152156 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00397995 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.135432 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.06372 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0352623 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0120767 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0333939 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0352623 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0498804 # DEPENDENCYPART_SIBL
(8,12),(8,27),0.0589472 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0351582 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.00188246 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00587926 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0623747 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0049447 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0127186 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0623747 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0532133 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0140267 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0115707 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.013772 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0797889 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00552693 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0190473 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0797889 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.0579388 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0130532 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0307219 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0120768 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00902518 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0189406 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0120768 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.029689 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.0293914 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.048083 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.00253319 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0451262 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.048083 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0151755 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.0442432 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0749935 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.11885 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0568681 # DEPENDENCYPART_SIBL
(8,17),(8,26),0.0443338 # DEPENDENCYPART_SIBL
(8,17),(8,27),0.12786 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.153708 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0202568 # DEPENDENCYPART_SIBL
(8,18),(8,26),-0.0347249 # DEPENDENCYPART_SIBL
(8,18),(8,27),0.059601 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0966972 # DEPENDENCYPART_SIBL
(8,21),(8,26),-0.0607298 # DEPENDENCYPART_SIBL
(8,21),(8,27),0.013038 # DEPENDENCYPART_SIBL
(8,22),(8,26),0.0443338 # DEPENDENCYPART_SIBL
(8,22),(8,27),0.12786 # DEPENDENCYPART_SIBL
(8,26),(8,27),0.0334786 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0390887 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0847065 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0313998 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.22257 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0875366 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0639485 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.136207 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.142726 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.102767 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0811668 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0174822 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.042995 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0497174 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0377083 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0361823 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0907333 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0631892 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0377151 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.104278 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.113654 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.113959 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00376892 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0761517 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0970006 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0651461 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.104047 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.103926 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00073613 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0703886 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.105335 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0381929 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0463196 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00990721 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0219147 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0981358 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.200212 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.019852 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0581018 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.12986 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0189047 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0634724 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.127922 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0914363 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00663451 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0711083 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0472401 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.00615734 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0209485 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0265119 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.118975 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0414349 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.113688 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.00511234 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00595228 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0340139 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0165285 # DEPENDENCYPART_SIBL
