# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(9,4),(9,12),-0.00873013 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0309014 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0703749 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0015316 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0114048 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.111538 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0414714 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0248427 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0357659 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0429803 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.134858 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.137474 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.208232 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0238737 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.130594 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0506088 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.135198 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.019439 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0455193 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0744105 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0238737 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0270268 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0340313 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0103564 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0732501 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0705068 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.112866 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.045617 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0308276 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0345953 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00871502 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0359015 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0587033 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0153366 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.045617 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0064738 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0289809 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0279314 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0296535 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.12415 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0442064 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0442778 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0356576 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0187833 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00534429 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0566793 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0168627 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0442064 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.00982172 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.030259 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0131298 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0143859 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0315974 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0580888 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0387239 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0379099 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0208443 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0816897 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0180916 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0315974 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00912918 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0327523 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.00842024 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.00600901 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0462756 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0474965 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0112485 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0114902 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0054979 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00557542 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0124272 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0903754 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0561597 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0211773 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.00494578 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0324164 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0656302 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0283929 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0051187 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0347593 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0058062 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0131369 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.00394934 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0277509 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0155116 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0550836 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0235869 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0429736 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.00939246 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0159178 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00179492 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.074701 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0403918 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0855441 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0502562 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00210283 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.00932585 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0415993 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00923063 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0173189 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0512523 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00175852 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0808639 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0457748 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0789382 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0621846 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.00992892 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.106156 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0978442 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.043865 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0241134 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0631361 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.00406589 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0208656 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0516422 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0634199 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0538828 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0177773 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.03744 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0985332 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0903754 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0561597 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0211773 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.00494578 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0656457 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0589174 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0450605 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0328072 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0184712 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.107774 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0237237 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0291497 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0929784 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.00215132 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00563595 # DEPENDENCYPART_SIBL
(11,5),(11,12),3.79601e-05 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0274575 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0858169 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.114005 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0806493 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0925208 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0118914 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0138994 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.117075 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0830857 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0639364 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.012487 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0296527 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0067312 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0474849 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0205236 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0193108 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.055351 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0127437 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00131905 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.111959 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.176394 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0224285 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.060276 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0644707 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.046755 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0196318 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0398859 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.01893 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0250001 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.00556339 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0218563 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0133326 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0360564 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.00566095 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0635271 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0155399 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0167769 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.031219 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0173269 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0150209 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.163621 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.021951 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0535434 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0401671 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0377508 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0181682 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0210233 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0106864 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0486793 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0101362 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.032903 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0596466 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0202155 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.00228106 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.125687 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0351227 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.00986095 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0323622 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0118807 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0189995 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0514636 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0146079 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0545045 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.00157696 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0156153 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0823791 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.022914 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.000318742 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.00723945 # DEPENDENCYPART_SIBL
(12,4),(12,24),0.00160774 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.026832 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0229651 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0352843 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0194594 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0344809 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0257974 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0456201 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00397299 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0635546 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0666059 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.00930246 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0389537 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0260413 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.117329 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.13576 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.126131 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.136312 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0410569 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.10103 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0117281 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00880323 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0209897 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.022607 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0127703 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0475846 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.0144452 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0179465 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.107429 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.117175 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.00600087 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0823995 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0142359 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.107171 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0332856 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0348944 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0315721 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.00620545 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0117162 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.0515332 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0363765 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0285919 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00741503 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0831624 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.189871 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0818227 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0153983 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0947953 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0572382 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0766408 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0912085 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00899201 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0361892 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0305276 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.110683 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0375011 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.026926 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.038662 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.00586173 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.028482 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.0459368 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0558846 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0353694 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0186101 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0289077 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.00591048 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00413424 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.00617114 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.0131746 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.0972053 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.00834278 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.101868 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0271633 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0461743 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.026282 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.00491921 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0065927 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0442095 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0320619 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0239533 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.00999378 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0595834 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0145978 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0704153 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.0506048 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0738137 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0302411 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0410753 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0578713 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.064512 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.00657801 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0605353 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0497166 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0161334 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.057901 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.0542877 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0613695 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0539708 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0218496 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.00416543 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0929821 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.028386 # DEPENDENCYPART_SIBL
(12,19),(12,24),0.0243331 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.0157217 # DEPENDENCYPART_SIBL
(12,21),(12,24),0.0178465 # DEPENDENCYPART_SIBL
(12,23),(12,24),0.0611681 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0235883 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0115922 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.067523 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0286957 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0936505 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0732818 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0728959 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0580637 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.143994 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0811329 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.18317 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0227368 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.00574788 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0217652 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0114528 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0133722 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.063636 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0111164 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.00630088 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0130266 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.0917365 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0465415 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0206968 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.120034 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.00566974 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0086102 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.00452787 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.015755 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0123014 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0114032 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0236169 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0225542 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0114302 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0052166 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0650049 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0148584 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.00534797 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0617495 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.00642086 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.000402418 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.00659921 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0414731 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.103574 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0827016 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0925202 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0943046 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0997233 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.053091 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0875678 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0551946 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0273506 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0418239 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0414007 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0524395 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0456074 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0152668 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.053686 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.025772 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0746791 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.0283195 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0360713 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0746089 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0584042 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0596048 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0487236 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.153754 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0667154 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.206139 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0534587 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0923098 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0525828 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0155098 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0295145 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0388289 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0155534 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.0398959 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0356243 # DEPENDENCYPART_SIBL
(13,4),(13,24),0.129067 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0533018 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0801159 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0493955 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0877846 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0396769 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.057184 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.000427545 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0810206 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0650323 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.151137 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.146742 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.107441 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0270831 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.145245 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.102045 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.106156 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0858582 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0543559 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0457048 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0413074 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0488025 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0465525 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0147332 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0350758 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0202828 # DEPENDENCYPART_SIBL
