# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(4,7),(4,21),-0.0346983 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00687579 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0293386 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0378658 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00935856 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.000342456 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00855614 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0378658 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0525997 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0247218 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0264447 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0786343 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0112665 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0507991 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.023515 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0496001 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0112665 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.042208 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0273086 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0399306 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.019262 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00560167 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0415272 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00422324 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.019262 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0131037 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.062525 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0111578 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0283535 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0055353 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0298903 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0421921 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0088575 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.124866 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.00173493 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0194437 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0510941 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00906525 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00425093 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.00582088 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.00973387 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0106745 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0435168 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00217759 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.00237277 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0541247 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0103033 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00112885 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.00573429 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.00832007 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0088575 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.124866 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.00173493 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0215334 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0389227 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0267772 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0575254 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.01943 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0435423 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00536747 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0575254 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0551015 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0506353 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0750525 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.179981 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0102356 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0572859 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0838397 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.18759 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0261578 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0708501 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00605216 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.00262642 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00920756 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.016852 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0301358 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0454335 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0263807 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0137311 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.00563436 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0898737 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.112723 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0397359 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0758227 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0761944 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0309225 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.122018 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0153147 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0819602 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00889226 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.035109 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0261684 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0708499 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00632208 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.00262636 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0152058 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0663505 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.100353 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0139815 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0111083 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0298572 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0190133 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0127948 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0817087 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0711483 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00130907 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0176247 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0360762 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.062638 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0190723 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0600561 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0360762 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0952876 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.101808 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.00958683 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.000462361 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0123934 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00687243 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0633771 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.028776 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0326627 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0201501 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00471905 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00219438 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0058344 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0201501 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0264697 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0581851 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0156942 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0623491 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0532978 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0393204 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0484947 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00521578 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0271268 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0454732 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0921032 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0454343 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0271268 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0271103 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0407376 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0302258 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0865072 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.044471 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0741553 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00726242 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0500466 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0313613 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0173342 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0312372 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0500466 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0108636 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0317671 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0488678 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0817461 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0173416 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0332561 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0508271 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0448182 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0937036 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0448948 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0508271 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0465003 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0628791 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0265548 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0031224 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0105953 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00820165 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.020814 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0188125 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.020494 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00820165 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0538425 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0332771 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00208539 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.028904 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.000246231 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00414811 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0217144 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00437091 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.000246231 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00193193 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0145666 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0169535 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0419947 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0255629 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0309468 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0257409 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0517366 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00489613 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0128279 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0628052 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0141248 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00256336 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0233576 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0214728 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00385781 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0148198 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00504589 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.05195 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00179398 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0149732 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0272956 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0249727 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00114835 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00547656 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0201493 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.000458987 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0153904 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.00502094 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0527409 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00489613 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0128279 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0628052 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0141248 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0131659 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0764893 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.129446 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.00503458 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0208386 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0634716 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.032213 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0446886 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0287462 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00358321 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0150201 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00862523 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0350272 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0481797 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0360028 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00862523 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0242175 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0545843 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0531346 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.150176 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0240773 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0644536 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0406162 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.144835 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0541315 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0179165 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.143578 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0177615 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0541315 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.012131 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0974637 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0330796 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.070738 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0505695 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0759301 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.115719 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0207326 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0598563 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00586271 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0593624 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0207326 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0259816 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0724795 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0300149 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0103855 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0793286 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0906908 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0334426 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0593009 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0834285 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.059298 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0334426 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0222205 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.098383 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0897981 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.041699 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.106559 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000961058 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0714379 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0182469 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0710384 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.000961058 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0401527 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0972513 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0925801 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0525257 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0362773 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0414828 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0364264 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0411805 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0362773 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0446326 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0300211 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.106108 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00691553 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0176775 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0843212 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0179304 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0367777 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.110158 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0154059 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.00331761 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0939984 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.018762 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0748023 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00603715 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0199503 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0806948 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0754411 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0215911 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00202393 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.032398 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0806153 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.019055 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.00624044 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0281439 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00489243 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0154509 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0811505 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0753012 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0206887 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.110158 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0154059 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.00331761 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0939984 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0532044 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0178031 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0227315 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0617106 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.000972242 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0129753 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.155983 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.017544 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0165942 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0664446 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0170059 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.020975 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00186955 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0436209 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0105809 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0437333 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.052284 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0586473 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0249067 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0327037 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00030656 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.128216 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0139952 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0544989 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0340225 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00321236 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0866382 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0153987 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0200732 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00544159 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0341535 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.039562 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00146465 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0191529 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0119768 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0322124 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0284834 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0441787 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0285019 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0837725 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.013646 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0888706 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0054219 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0147525 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0202091 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0515122 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00688808 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.00849261 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0190133 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0127948 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0147379 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00591769 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0527249 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0302311 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0360763 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.062638 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0190732 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0600561 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0360763 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0905393 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.101808 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00958671 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.000462361 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0123934 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0252704 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00749554 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.00207865 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0459221 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.02015 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.00471905 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00219349 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0058344 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.02015 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0217214 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0581851 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0156943 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0623491 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00146534 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0277292 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0205472 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0205816 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0271268 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0454732 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0921023 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0454343 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0271268 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0318586 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0407376 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0302259 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0865072 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0672368 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0136802 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0198775 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0123046 # DEPENDENCYPART_SIBL
