# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(8,9),(8,14),-0.0254073 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0665126 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0016029 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0250338 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0320563 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00189663 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0673256 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0276835 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.159616 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0205189 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0052094 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0101485 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0354629 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0286783 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00627037 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.03708 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0486561 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.134034 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0889461 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.349968 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0207773 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00101669 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00383914 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0477329 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0233353 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0162312 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.104728 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00154701 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00785672 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00275881 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0310021 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0299324 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0666538 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0407023 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.063193 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.106793 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0456753 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0325901 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0229512 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0624986 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0269063 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0142413 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0633391 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0224609 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0519767 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0675153 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0406291 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.105328 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0124801 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0301291 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0229893 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00389312 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0354623 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00454985 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0158167 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.093822 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00210365 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0149428 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0163166 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0404938 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0409576 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00697713 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0962611 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0318232 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.00712924 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.124171 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.106622 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0354034 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.110031 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.397766 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.201641 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00203037 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0196875 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0355777 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0368627 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00854956 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00378267 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0408421 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0167072 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0398289 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0486723 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0591535 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0229529 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.177134 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0264848 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0262317 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0392211 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0377629 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0186866 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0607403 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.00482115 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00345094 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0107043 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0216287 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0293243 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00219528 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0128861 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.014793 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0316367 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0524134 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0061645 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0757666 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.127065 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0146125 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.016604 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0220796 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0717823 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.00341573 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.086034 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0757707 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0146125 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0199331 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0968669 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0606701 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0274961 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.029576 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.00427773 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0263607 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.127064 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0144163 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.016604 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0220776 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0717823 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.00341573 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0855799 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0753165 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0144163 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0199411 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0974878 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0597011 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.027488 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.029555 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.00538186 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0218512 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.00283739 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0054706 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0290209 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0751591 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0198354 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0820852 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0814599 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.00283739 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0222817 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0402136 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0316867 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.00682877 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0117918 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.06142 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0160319 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0528902 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0158069 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0252591 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0429909 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0037851 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0177185 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0132519 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0524613 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.117285 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0322799 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0268689 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0110364 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0674008 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0596993 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.020252 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0157882 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0228851 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00229875 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.00348143 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0862614 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0343681 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.087563 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0678691 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00933301 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.00493579 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0137444 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0757761 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0350917 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0189716 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0190567 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.00803862 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0734884 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0238927 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.120875 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.027987 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00886437 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0582039 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.00731043 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0702028 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.00768964 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0513906 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0615379 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0847274 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.082335 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.066961 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0681809 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0400882 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.00363311 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0239494 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0464082 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0270937 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.025 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0521284 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0206919 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.129103 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0523616 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.021692 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.00948327 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0236278 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0321217 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0727488 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0325915 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0201013 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.12303 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.070386 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0301055 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0368985 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0176772 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0333865 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.00445428 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.019238 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0982135 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0604144 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0281909 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0302579 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00609336 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0245021 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0524613 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.117285 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0322799 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0268689 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0110364 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0674008 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0596993 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0678492 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0625257 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0745417 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0629793 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0868099 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.00235815 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0486799 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.038669 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0433829 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.074735 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0238013 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0708292 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0666641 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.070198 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0238063 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0237246 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0291471 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.00976785 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0583058 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0297143 # DEPENDENCYPART_SIBL
(12,19),(12,20),5.95631e-05 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.021264 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0282678 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0241751 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0124295 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0687649 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0447776 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.000514083 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0109421 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.00851951 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.011472 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0109679 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0309929 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0215238 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0120049 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.00876036 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0129267 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0134961 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0347359 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.00280646 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0198599 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0241584 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.011652 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0598428 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0220934 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0118196 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.00326601 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0602944 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.039498 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0457005 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0145805 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.04582 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0690168 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0118551 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0155367 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0269355 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0541138 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0152806 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0044891 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00685835 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00138331 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0219532 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0135164 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0232252 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0450841 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.00315471 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.000451953 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0103177 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.00676397 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.021691 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0146625 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0818982 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.035361 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0186928 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0102296 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0186458 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0126007 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0533346 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.00626569 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.00978764 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0340567 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.029689 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0375824 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0460951 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0158037 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0384893 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0345806 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.018418 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.00995581 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0055591 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.00140934 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.00970537 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.003551 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0302875 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0403002 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.00170266 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0709799 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0244535 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0203767 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0641399 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.160084 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.00753551 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.031317 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0205025 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0804585 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.00421633 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.164013 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.00562784 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.00876442 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0142994 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0327827 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0220527 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0127035 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0664671 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0361354 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0304631 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0690792 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.041073 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0341502 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.062091 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0262857 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.00683872 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0327125 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.00792178 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0559682 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0375917 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.00341277 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0107285 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.00924639 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.00939373 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0259008 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0107285 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0193968 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0288786 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0113842 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0299803 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.0910744 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.0190421 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0375672 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.00283986 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.0153598 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.00166467 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0392131 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0388981 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0295763 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.156293 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0445097 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.00156977 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.0265118 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0424769 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0548067 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0524297 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0163521 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0662457 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.00954278 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0296373 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0485726 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.00756128 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0564373 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0501642 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0677671 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.106085 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0449973 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0337589 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00186035 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0201025 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.00978722 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.00166467 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0392131 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0388981 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0295763 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.156293 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.00363567 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0224265 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0110519 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.000742356 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0516214 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0424557 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0105984 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0821463 # DEPENDENCYPART_SIBL
