# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(4,15),(4,17),-0.0198841 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0287928 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.135575 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0341094 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0353968 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0052867 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0300467 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0134487 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0592056 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.129915 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0343321 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0714516 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0393379 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0560857 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0220637 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00724367 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0194963 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.112227 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.120901 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0305894 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0593003 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.031855 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0739074 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.021835 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0966393 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0130569 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0115107 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0250663 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0496869 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0578915 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.131239 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0376525 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.022964 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0228208 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0128008 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0476735 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0131967 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00784584 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0202066 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00381933 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00752255 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0273519 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00766116 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0444553 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00767657 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0597594 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0378899 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0208351 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.091409 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0386074 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0371809 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0212777 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0398237 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00373901 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0156324 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0998952 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0751641 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0350915 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0849233 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0322778 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0196969 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.050227 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0350915 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.084917 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.050227 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.13609 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0688936 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0615318 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.121901 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0170618 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0581768 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0244502 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00138047 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0679924 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0130043 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.114366 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0244502 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.000492461 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.114366 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0455847 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0535463 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0111446 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00327545 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0350443 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0245778 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0541597 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0586992 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0265744 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0862081 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0245778 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0541534 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0862081 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0511071 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0107362 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00857121 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0167455 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0282617 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0345689 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.112387 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0156641 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0794594 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0282617 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0345752 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0794594 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0401507 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0434621 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0769599 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00762362 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00605198 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00790867 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0241188 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0974441 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00762362 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00605847 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0974441 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00650496 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0997536 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.135432 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0739609 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0357529 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0701993 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0119375 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.135432 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.073951 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0119375 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0589472 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0109145 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0371328 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0141778 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0591437 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0376738 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0109145 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0371427 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0376738 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0272872 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00111379 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00603126 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0629792 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0345909 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.026423 # DEPENDENCYPART_SIBL
(6,9),(6,16),-6.81087e-05 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0345909 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0293914 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0643357 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.043852 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0586333 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0065039 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0705849 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0586333 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0231114 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.020868 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0429034 # DEPENDENCYPART_SIBL
(6,11),(6,15),-7.10726e-05 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0166563 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0429034 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0496278 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0273506 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00606498 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0120548 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0273506 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0144496 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0148504 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0517169 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.00724106 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0119312 # DEPENDENCYPART_SIBL
(6,15),(6,16),-6.81087e-05 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0345909 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0293914 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0586372 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0231342 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0119312 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0229351 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0354463 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0666456 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0117213 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0848306 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0565936 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.000518314 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0117213 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.000518314 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.000293956 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0149097 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0216988 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0143997 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.017891 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00761482 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0216988 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00761482 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.065417 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0562763 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0803973 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0455507 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0516967 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0562763 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0516967 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0253743 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0157921 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0767809 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0690698 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0242089 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0690698 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0926539 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0254571 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0409489 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0464418 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0409489 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0148148 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0232115 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0373367 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0232115 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00371042 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00915635 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00371042 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0383653 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0468164 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0409483 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0103982 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0145258 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0296836 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.028814 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00285093 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00777822 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0882095 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0923381 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00376733 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0783287 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0121487 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0882095 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0923381 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0121487 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.142057 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00548878 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00332217 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0252719 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0566885 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0298712 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0381091 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0558617 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.081871 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0646399 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0197257 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0381091 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0540016 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0197257 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.13465 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0171612 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0171627 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.010712 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0125089 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00626961 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0301586 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0902204 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0262887 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0412605 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00626961 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0301586 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0412605 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0608681 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.000725025 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0288869 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0074157 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.019989 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0404724 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0911923 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0186438 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00510259 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.019989 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0404724 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00510259 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0498255 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0533878 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.068648 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00572811 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0187444 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0534543 # DEPENDENCYPART_SIBL
(8,5),(8,12),-7.12396e-05 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.104761 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00572811 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0187446 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.104761 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0138253 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0265094 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0921734 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00767545 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00188474 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0921265 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0148067 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0921734 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00767548 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0148067 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.115602 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0665316 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0546451 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0780694 # DEPENDENCYPART_SIBL
(8,7),(8,12),-9.08534e-05 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0641123 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0665316 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0546451 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0641123 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.111956 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0303186 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0385069 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0616986 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.00505787 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0256784 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.031484 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00505787 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0240407 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0440532 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00432011 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00713662 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.00754882 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0322323 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00713662 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0429486 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0420413 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0559612 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0665647 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0675752 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0559612 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0114964 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00567996 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0411228 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.000467687 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00567996 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0213636 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0717019 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0104321 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0244166 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0682432 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.031484 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00505787 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0240407 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.00713725 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0429291 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0682432 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0330889 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0371472 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0819459 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.027879 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.023443 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.017824 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0284939 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.101597 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0864352 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.137124 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.156376 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.143153 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0726794 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0353912 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.183561 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0159668 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0609774 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0599745 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.136127 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0642888 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0187119 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.019224 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0632415 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.037793 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0573676 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0463878 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.018904 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00208894 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0152842 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0882529 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0355649 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0492676 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0296198 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0152197 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0471338 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.00432337 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0405342 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0559331 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.000623713 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0627928 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.02015 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.110098 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0103646 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0184022 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0136802 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0870226 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0253343 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0575683 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0742866 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00302483 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.066962 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0462529 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0478102 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0323858 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0721158 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0339015 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0408542 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0310581 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0218613 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0124807 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0222329 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0381149 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00296612 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.307497 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.108904 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.102614 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.154725 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0587068 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.115102 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.142182 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0380797 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.010458 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0164036 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0302254 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0347877 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.113071 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0132856 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0192007 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0367565 # DEPENDENCYPART_SIBL
